a,b,c,d
1101.3252018986364,-90.53647511492419,1.0,0.0
1101.324435574942,-90.52500543874861,1.0,0.0
1101.3224672107317,-90.49662307353589,1.0,0.0
-13922.656542468832,-64.38508674617017,0.0,1.0
1101.3290370640163,-90.58657150086836,0.0,0.0
1101.3226031773024,-90.49858366835443,0.0,0.0
1101.3219548639756,-90.49116388273049,0.0,0.0
-13922.656407859218,-64.38317124520088,0.0,1.0
1101.322520986759,-90.49752807705423,0.0,0.0
1101.3248521467785,-90.53101672725562,0.0,0.0
1101.326070544455,-90.54873137134139,1.0,0.0
1101.322564145706,-90.49806962740104,0.0,0.0
1101.3219671320971,-90.49183374253145,0.0,0.0
1101.3207220298182,-90.46893236976801,0.0,0.0
1101.3220460941218,-90.49050979037091,0.0,0.0
1101.3262163502218,-90.55079339737685,1.0,0.0
1101.3213627626187,-90.48319080480769,0.0,0.0
1101.3256630052035,-90.54303712357583,0.0,0.0
1104.5842155768396,1785.4477658407334,0.0,0.0
1101.3233269994785,-90.511545660627,0.0,0.0
1101.3224903711916,-90.49795362334,1.0,0.0
1101.3303708842238,-90.60313055673002,1.0,0.0
1101.3191978838054,-90.45333638504961,0.0,1.0
1101.325652179412,-90.54263642777202,0.0,0.0
1101.3226275992802,-90.49553647356761,1.0,0.0
1101.3250869387139,-90.52906039762217,0.0,0.0
-4076.663842869211,-81.58173413823425,1.0,1.0
1101.3206079830707,-90.47009712778993,0.0,0.0
1101.3240765172952,-90.52021675794242,0.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3253853602164,-90.53904201211523,1.0,0.0
1101.322315873596,-90.49415978825559,0.0,0.0
1101.3207833704262,-90.4722816687728,0.0,1.0
1101.326259509169,-90.55133494772366,1.0,0.0
1101.3250632588552,-90.53291597312058,1.0,0.0
1101.3260669532497,-90.54837753840425,0.0,0.0
1101.3210978933425,-90.47651962943435,1.0,0.0
1101.3233770962154,-90.50679051243762,1.0,0.0
1101.3241386407508,-90.52051737006511,1.0,0.0
1101.3233088178172,-90.50873791196904,0.0,0.0
-1495.670896810966,-86.02555165711777,0.0,0.0
1101.3295737383046,-90.5933331686434,0.0,0.0
1101.328150137299,-90.57567064473723,1.0,0.0
1101.3254667658587,-90.54186230586207,1.0,0.0
1101.3250895930971,-90.53452587059728,0.0,0.0
1101.324906131517,-90.53195897340623,0.0,1.0
1101.323405961503,-90.51022170846645,0.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.322607304653,-90.49861117774785,0.0,0.0
1101.328071616317,-90.57338867898471,1.0,0.0
1101.3228853670632,-90.50268077447298,1.0,0.0
1101.3228557854748,-90.50255825952559,1.0,1.0
1101.3218560456285,-90.49305408278124,1.0,0.0
1101.3285094840678,-90.5802003452217,1.0,0.0
1101.3276953782963,-90.56966733143078,0.0,0.0
1101.3232658675818,-90.50823360425449,1.0,0.0
1101.3233090265287,-90.5087751546013,1.0,0.0
1101.3213930813897,-90.47742169711908,1.0,0.0
1101.3220275470364,-90.49082521385958,1.0,1.0
1101.3251341278276,-90.5350765907419,0.0,0.0
1101.3225896832366,-90.50328442891316,0.0,1.0
1105.516550854876,2324.4984715029095,0.0,1.0
1101.3232656588702,-90.50819636162221,0.0,0.0
1101.3256982986377,-90.54323356034672,1.0,0.0
1101.3227322339828,-90.50123129575334,0.0,1.0
1101.3199906271159,-90.4628090269112,0.0,0.0
1101.3247270059994,-90.52945682824087,1.0,0.0
1101.3213269595412,-90.48505630731505,0.0,1.0
1101.32240219149,-90.4952428889492,0.0,0.0
1101.3251050420188,-90.5334483536696,1.0,0.0
1101.3259637420497,-90.5468188062057,0.0,0.0
1101.3223915099177,-90.4959034260138,0.0,0.0
1101.3289119897838,-90.58527159605296,1.0,0.0
-6586.666813642033,-77.13568513723209,0.0,1.0
1104.6000330175382,1796.4940739640053,0.0,1.0
1101.325421163294,-90.53717650960789,1.0,0.0
1101.3238102722355,-90.51353641277127,1.0,0.0
1101.3241448622398,-90.51852935261036,1.0,0.0
1101.32443123888,-90.52494068672291,0.0,1.0
-13922.657208178918,-64.37309450944166,0.0,1.0
-1805.667818620659,-85.52238871156376,0.0,0.0
1101.3285793517532,-90.5784858809328,0.0,0.0
1101.3264356814261,-90.55175478625989,1.0,0.0
1101.3249452602975,-90.52702588098013,0.0,0.0
1101.326062261519,-90.54831177250094,0.0,0.0
1104.6002812896481,1796.4901641248598,0.0,1.0
1101.3255148370577,-90.54066666315568,1.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.3278158364167,-90.57041872457644,0.0,0.0
1102.4087403334781,534.4905544748389,1.0,0.0
1101.3235543383603,-90.51262941151887,0.0,0.0
1101.322772584572,-90.49837032628093,0.0,0.0
1101.3245715415128,-90.52696603356715,0.0,0.0
1101.325303724981,-90.53876741729071,0.0,0.0
1101.3248211894065,-90.5308850425104,0.0,0.0
1101.3217206670577,-90.48745134129501,0.0,1.0
1101.3246686851985,-90.52844983006457,0.0,1.0
1101.3238416061579,-90.51108616983954,0.0,1.0
1101.3224976723245,-90.49826048040602,0.0,0.0
1101.3285496827364,-90.58068631334064,0.0,0.0
1101.3218601014962,-90.48612159462772,0.0,0.0
1104.599160531437,1796.5079006945732,0.0,1.0
1101.3240765172952,-90.52021675794242,0.0,0.0
1101.3252450575835,-90.537016665271,1.0,0.0
1101.3178625526673,-90.43496418655597,0.0,0.0
1101.32210973758,-90.49188080515978,1.0,0.0
1101.3232963291744,-90.50987101112462,0.0,1.0
1101.3249368018212,-90.53363362290862,0.0,0.0
1101.3238084672191,-90.51529295929772,0.0,0.0
1101.32308955316,-90.50803651728533,0.0,1.0
1104.601502517248,1796.474011348568,0.0,1.0
-3548.6688167693396,-82.44578820909678,0.0,0.0
-13922.65587731899,-64.38959798307543,0.0,1.0
1101.321686448475,-90.48936325623244,1.0,0.0
1101.3228881186303,-90.50269911406859,1.0,0.0
1101.3208112891632,-90.47393797867957,0.0,0.0
1101.324493955272,-90.52829915552549,0.0,0.0
1101.3253080610432,-90.53883216931641,1.0,0.0
1104.7582621832678,1886.4670724070281,0.0,1.0
1101.3220709742238,-90.49369072543925,0.0,1.0
1101.3228265575008,-90.50115277402035,1.0,0.0
1101.3234051647917,-90.51382661250189,1.0,0.0
1101.32466889391,-90.52848707269683,1.0,0.0
1101.3221752838951,-90.49367740616853,0.0,0.0
1101.3215708360603,-90.48661467583422,1.0,1.0
1101.3263998118018,-90.5533602945679,1.0,0.0
1101.325273054677,-90.53709276778832,0.0,1.0
1101.3218626325418,-90.48794289317986,0.0,1.0
1101.3236184305356,-90.51599705011925,0.0,0.0
1101.3202177454764,-90.46569573675961,0.0,0.0
1101.322575180209,-90.4985075658371,1.0,0.0
1101.3219597762275,-90.48942668967729,0.0,1.0
1101.3222399404503,-90.49708330127882,0.0,0.0
1101.3229634020215,-90.50334427632615,0.0,0.0
1101.321502505007,-90.47773515182865,0.0,0.0
1101.3227795750172,-90.50390055128173,1.0,1.0
1101.3226561566182,-90.50309357590821,0.0,1.0
1101.3302398894339,-90.60171948745887,0.0,0.0
1101.3241731513376,-90.5237624937181,1.0,0.0
-5395.666426852987,-79.23214179726828,1.0,0.0
1101.3234167872945,-90.51062240427025,0.0,0.0
1101.3267393140584,-90.55661604135376,1.0,0.0
1101.3221863967547,-90.49253513721514,0.0,0.0
1101.3255059632397,-90.53847319207078,0.0,0.0
1101.3266435370842,-90.55588415461993,0.0,0.0
1101.3246213989007,-90.52788077032434,0.0,0.0
1101.324995122622,-90.53464062108492,1.0,0.0
1101.3241183004586,-90.52074913849142,0.0,0.0
1101.3255579960048,-90.54120821350249,1.0,0.0
1101.3235907988665,-90.51279777545531,0.0,0.0
1101.321765488856,-90.48645909668244,0.0,1.0
-6586.66785543822,-77.11662461535828,0.0,1.0
1101.3232656588702,-90.50819636162221,0.0,0.0
-13922.654335432358,-64.41160763436487,0.0,1.0
1101.3216251862232,-90.4844337498382,0.0,0.0
1101.3265803131032,-90.55587160953107,0.0,0.0
1101.3221290863132,-90.49466048098328,0.0,0.0
1101.3197914365642,-90.46083588700378,1.0,0.0
1101.324290936247,-90.52291533987868,0.0,1.0
1101.319178700857,-90.44665355448143,0.0,0.0
1101.3215214556242,-90.48806114294216,1.0,0.0
-3911.6706161745856,-81.7811626398059,0.0,0.0
1101.324782874111,-90.52706232047558,1.0,0.0
1101.3253745344248,-90.53864131631144,1.0,0.0
1101.3247118441457,-90.52899138041138,0.0,0.0
1101.326228838865,-90.54966029822128,1.0,0.0
1104.8916229517645,1966.5428613260194,0.0,0.0
1101.3301133728712,-90.60015041864631,1.0,0.0
1101.3213926521569,-90.47918741344334,0.0,0.0
1101.3286191163966,-90.58055104256354,1.0,0.0
1101.3241506336142,-90.52088999303444,0.0,0.0
1101.3251357123227,-90.53512300317198,1.0,0.0
1101.3184419448596,-90.44587332259087,0.0,1.0
1101.3228879099188,-90.50266187143632,0.0,0.0
1101.329427301611,-90.59097289189869,0.0,0.0
1101.3227240057836,-90.50291189270105,0.0,0.0
1101.325521326787,-90.54100260693379,0.0,1.0
1101.3236198063194,-90.51600621991706,0.0,0.0
1101.3267439301708,-90.55716455302353,0.0,0.0
-3548.672576734621,-82.39121718945201,0.0,0.0
1101.323593759145,-90.51285335768318,1.0,0.0
1101.324853522562,-90.53102589705342,0.0,0.0
1103.8035253997314,1338.5161408421018,0.0,0.0
1101.3206642097332,-90.4731196528144,1.0,0.0
1101.3249183330922,-90.53236883900783,0.0,0.0
1101.3249536265264,-90.53256527577874,1.0,0.0
1101.3252450575835,-90.537016665271,1.0,0.0
1101.3250615960037,-90.53444976807995,1.0,0.0
-2001.6703083156492,-85.14433884911475,0.0,1.0
1101.327134454833,-90.56002297929666,0.0,0.0
1101.3274844937587,-90.56393840220805,1.0,0.0
1101.320857759922,-90.48197886844527,0.0,0.0
1101.3210531499003,-90.47593166665746,0.0,1.0
1101.3200416585935,-90.46166896643268,1.0,1.0
1101.3226612228452,-90.49929342969912,0.0,0.0
1101.327070654662,-90.56181237928669,1.0,0.0
1101.3215557407532,-90.48640922220407,0.0,0.0
1101.3287701692025,-90.58345983097801,0.0,0.0
-13922.657629086816,-64.36701846890894,0.0,1.0
1101.3235300185029,-90.5169294762738,0.0,0.0
1101.3241506336142,-90.52088999303444,0.0,1.0
1101.3248398786568,-90.53034686745467,0.0,1.0
1101.3278511298508,-90.57061516134733,1.0,0.0
1101.32466889391,-90.52848707269683,1.0,0.0
1101.3222460745112,-90.4974182311793,0.0,0.0
1101.3221966463564,-90.49473777809784,1.0,0.0
1101.3259759436246,-90.5472286718073,0.0,0.0
1101.322564145706,-90.49806962740104,0.0,1.0
1101.3204596062135,-90.46768942473751,0.0,0.0
1101.324853522562,-90.53102589705342,0.0,0.0
1101.3211559866043,-90.48135631096844,0.0,1.0
1101.3203516367362,-90.46580493243628,0.0,0.0
1101.3253701983626,-90.53857656428575,0.0,0.0
1101.3232982007373,-90.5083744587975,1.0,0.0
1101.3257911062612,-90.54465260481845,0.0,0.0
1104.0873485068846,1499.450681743464,0.0,0.0
1101.3260981311432,-90.54670626419293,0.0,1.0
1101.325835640992,-90.54520332496307,0.0,0.0
-26726.635947136547,-42.16648518682235,0.0,1.0
1104.8967405404496,1966.4719426515885,0.0,0.0
1101.3235462641358,-90.51224705531068,0.0,1.0
1104.3145456391496,1630.4556717777525,0.0,0.0
1101.3239551126242,-90.51769047867471,1.0,0.0
1101.3254135660213,-90.53915535726483,1.0,0.0
1101.3294334356717,-90.59130782179916,0.0,0.0
1101.3244341991585,-90.5249962689508,1.0,0.0
1101.3255227025707,-90.5410117767316,0.0,0.0
1101.3203125079558,-90.47073802486238,0.0,1.0
-2001.6792552317934,-85.02594442336303,0.0,0.0
1101.3204039586235,-90.46828097354627,0.0,1.0
1101.3259327846777,-90.5466871214605,0.0,0.0
1101.3190389584686,-90.45210920746047,0.0,0.0
-3832.670414602224,-81.92450438495085,1.0,1.0
-2962.668824145965,-83.47454609875896,1.0,0.0
1101.3215915438307,-90.48454371969673,0.0,1.0
1101.328369181435,-90.57817499837746,1.0,0.0
1101.3236973925602,-90.51467309795872,0.0,1.0
1101.3195206467308,-90.45405354717467,0.0,1.0
1101.325928657327,-90.54665961206707,0.0,0.0
1101.3210316425364,-90.47619150791824,0.0,0.0
1101.3238700283487,-90.51683929934597,0.0,0.0
1101.3220676014857,-90.49024994911012,0.0,0.0
1101.3254092299592,-90.53909060523914,0.0,0.0
1101.3228737584245,-90.50532876555127,0.0,0.0
1101.3222636841178,-90.49458518160277,1.0,0.0
1101.3299776863507,-90.59867358347184,0.0,0.0
1101.3203016821642,-90.47033732905858,0.0,1.0
1101.3292205255964,-90.58913839805942,0.0,0.0
1101.321063975692,-90.47633236246126,0.0,1.0
-2572.6713442428936,-84.12572754900218,1.0,0.0
1104.6004091036382,1796.48700567886,0.0,1.0
1101.3263998118018,-90.5533602945679,1.0,0.0
1101.3210482258385,-90.47950906129948,1.0,0.0
1101.3213353396611,-90.48002877277601,1.0,0.0
1101.318643588101,-90.45124796843989,0.0,0.0
1101.3210809237346,-90.47890818975434,1.0,0.0
1101.3249924494114,-90.53304207409985,0.0,1.0
-1072.672417441586,-86.74777125401724,0.0,0.0
1101.3249707978282,-90.53224068249226,0.0,0.0
1101.3227027854875,-90.50162876920466,0.0,1.0
-9503.663990856556,-72.04319784075386,0.0,1.0
1101.3237630692306,-90.51808714898918,1.0,1.0
-98897.52357935105,83.12906242182133,1.0,1.0
-4076.6724288513533,-81.46681836377405,0.0,1.0
1101.325417693372,-90.53918286665825,1.0,0.0
1101.3246227746843,-90.52788994012215,0.0,0.0
1101.3271773267122,-90.56210749440065,0.0,0.0
1101.324010539693,-90.51890188882247,1.0,0.0
1101.3280074575953,-90.56976104618496,1.0,1.0
1101.318668124344,-90.4525876880418,0.0,1.0
1101.3223557068402,-90.49776892852114,0.0,1.0
1101.323589136015,-90.51433157041468,0.0,0.0
-98897.53074858528,83.2222444595714,0.0,1.0
1101.324443440455,-90.52535055232451,0.0,0.0
1101.3239823338881,-90.51878854367288,1.0,0.0
1101.3239563462428,-90.5179224000396,0.0,0.0
1101.3201586279642,-90.46829364261873,0.0,0.0
1101.323030593758,-90.50112872667522,0.0,0.0
1101.3249522507429,-90.53255610598093,1.0,0.0
1101.3200028952376,-90.46347888671215,0.0,1.0
1101.3247817874492,-90.52679417035607,0.0,1.0
1101.318959996444,-90.453433159621,0.0,0.0
1101.3200210768985,-90.46628663537011,0.0,1.0
1101.3285117987277,-90.576381859417,1.0,0.0
1101.3255430428626,-90.54078000830526,1.0,0.0
1101.3220343862447,-90.49732093039323,0.0,0.0
1101.3235204852022,-90.51141815430967,0.0,0.0
1101.3256939625755,-90.54316880832103,0.0,0.0
1101.321757691944,-90.48765796174135,0.0,0.0
1101.3236214691706,-90.5144724249577,0.0,0.0
1101.32344912045,-90.51076325881327,0.0,1.0
1103.904373959975,1394.4594168123579,1.0,0.0
1101.3256982986377,-90.54323356034672,1.0,0.0
1101.3291898552925,-90.58746374855703,0.0,0.0
1101.3230282125517,-90.50468721828055,0.0,1.0
1101.325240930233,-90.53698915587758,1.0,0.0
1103.900699368091,1394.5133956329955,1.0,1.0
1101.3224379162114,-90.49495759383132,1.0,0.0
1101.3171628215564,-90.43439057511175,0.0,1.0
1101.3232241627747,-90.50612101631604,0.0,0.0
1101.3225891111822,-90.4976436306787,1.0,0.0
1101.3235370228394,-90.51189277193697,1.0,0.0
1101.3203654228064,-90.46626121046796,1.0,0.0
1104.7541774483507,1886.5226680093049,0.0,1.0
1101.3205319813248,-90.47147666217835,1.0,1.0
1101.3247132199292,-90.52900055020919,0.0,0.0
1101.320773554994,-90.47501331491343,1.0,0.0
1101.3256982986377,-90.54323356034672,1.0,0.0
1101.3211825295577,-90.4830034510774,0.0,0.0
1101.3219041286375,-90.49001823848606,0.0,1.0
1101.323123693386,-90.50770480973736,0.0,0.0
1101.3225749714975,-90.49847032320484,0.0,0.0
1101.3231405180911,-90.50663646260747,1.0,0.0
1101.327971587971,-90.57136655449297,1.0,0.0
1101.328779263542,-90.58385034310638,1.0,0.0
1101.3196739982513,-90.4624267946866,0.0,0.0
1101.3221394808177,-90.49554290867589,0.0,0.0
1101.323557298639,-90.51268499374676,1.0,0.0
1101.3254147330933,-90.53912728443036,0.0,0.0
1101.3250939291593,-90.53459062262297,1.0,0.0
1101.3257067473583,-90.53975000444251,1.0,1.0
1101.3240968575872,-90.5199849895161,1.0,0.0
1101.3244341991585,-90.5249962689508,1.0,1.0
46.32398417771777,-88.67065196337519,0.0,0.0
1101.3232979920258,-90.50833721616523,0.0,0.0
1101.322175570963,-90.49213444141135,0.0,1.0
1101.3261938324988,-90.5479208966932,0.0,0.0
1101.3238268694015,-90.51629774899916,0.0,0.0
-98897.52594305293,83.16272916919802,0.0,1.0
1101.3215942288512,-90.484302065093,0.0,0.0
1101.3244314475915,-90.52497792935519,1.0,0.0
1101.325511876779,-90.54061108092779,0.0,0.0
1101.3248518597106,-90.53255969201281,0.0,0.0
987.3255001014456,-90.34010935460815,1.0,0.0
1101.3235852957323,-90.51276109626409,0.0,1.0
1101.3207835791377,-90.47231891140507,1.0,0.0
1101.3249536265264,-90.53256527577874,1.0,0.0
1101.3218868131166,-90.48928159890414,1.0,0.0
1101.318740171542,-90.44525076511404,0.0,0.0
1101.3287996176978,-90.5830623575267,0.0,0.0
1101.3245313428442,-90.52648006544823,1.0,1.0
1101.325820199088,-90.54425411748953,1.0,0.0
1101.3201466677922,-90.46349787650603,0.0,0.0
1101.322386377144,-90.49944357802353,0.0,1.0
1101.3200642358456,-90.46682818571692,0.0,0.0
1104.6008731704837,1796.4803880879806,0.0,1.0
-1478.6714853788135,-86.0469605161431,0.0,0.0
1101.325521326787,-90.54100260693379,0.0,0.0
1101.3253853602164,-90.53904201211523,1.0,0.0
1101.3206254463769,-90.47492957309387,0.0,0.0
1101.3291803269278,-90.58865242994048,1.0,0.0
1101.3205732687088,-90.47351476485227,0.0,1.0
-2309.6727226060907,-84.57033350029499,0.0,0.0
1101.325101794672,-90.53493573619889,0.0,0.0
1101.3256630052035,-90.54303712357583,0.0,0.0
-1072.6706043331505,-86.7737000671885,0.0,0.0
1101.3238700283487,-90.51683929934597,0.0,0.0
1101.3188682060531,-90.44660625215732,0.0,0.0
1101.322812417816,-90.5019794665465,0.0,1.0
1101.3222123087814,-90.49388402661486,0.0,0.0
1101.3255256628493,-90.54106735895947,1.0,0.0
1101.325383842268,-90.5392555938845,0.0,0.0
1104.3163619969857,1630.429946362675,0.0,0.0
1101.32034317826,-90.47241267436478,0.0,1.0
1101.326369141498,-90.55168564506552,1.0,0.0
1101.3242477773001,-90.52237378953187,0.0,0.0
1101.3221832229724,-90.49225578954255,1.0,0.0
1101.3240103309815,-90.51886464619021,0.0,0.0
1101.3207334158542,-90.47681406539509,0.0,0.0
1101.3233720417984,-90.5087504570579,0.0,0.0
1101.322747607286,-90.50063652459208,0.0,0.0
1101.3246592351904,-90.52805830405858,0.0,0.0
1101.3222512072848,-90.49387807916956,0.0,1.0
1101.3220460941218,-90.49050979037091,0.0,0.0
1101.3244852236187,-90.52588293287353,0.0,0.0
1101.3263968515232,-90.55330471234001,0.0,0.0
1101.323788314757,-90.5181449119109,0.0,0.0
1101.323375004131,-90.51009002372125,0.0,1.0
-1805.669484070592,-85.5008922980909,0.0,0.0
1101.314081659094,-90.38426708200524,1.0,0.0
-3406.6693050910308,-82.68764175562893,0.0,0.0
1101.325511876779,-90.54061108092779,0.0,0.0
1101.3273481379997,-90.56226790217858,1.0,0.0
1101.3229361898295,-90.5015034713622,1.0,0.0
1101.3250297704374,-90.53096298982324,1.0,0.0
1101.3245364567902,-90.52680683942852,0.0,0.0
1101.329158964467,-90.58759205801117,0.0,0.0
-26726.636379527667,-42.157974584042066,0.0,1.0
1101.3194901851384,-90.45241614030456,1.0,0.0
1101.32330606625,-90.50871957237342,0.0,0.0
1101.3262565488903,-90.55127936549577,0.0,0.0
1101.3264866393395,-90.55238145598328,0.0,0.0
1101.326193545431,-90.54946386145039,0.0,0.0
1101.3262120141596,-90.55072864535116,0.0,0.0
1101.3235044809724,-90.51171467476168,0.0,0.0
1101.3267118175363,-90.55522073952399,0.0,0.0
1101.321834185334,-90.49221544854137,0.0,0.0
1101.32443123888,-90.52494068672291,0.0,0.0
1101.32418296677,-90.52103084757745,0.0,0.0
1101.3218380962985,-90.48660317357796,0.0,0.0
1101.326353692576,-90.5527631619932,0.0,0.0
1101.3214686379577,-90.48709082395709,0.0,0.0
1101.3245512657134,-90.52617381175736,0.0,0.0
1101.3207745604168,-90.47144565351027,1.0,0.0
1101.3243880799328,-90.5243991363761,0.0,1.0
-3284.6715472342635,-82.87358917326752,0.0,0.0
1101.3239671720344,-90.5183230958434,0.0,0.0
1101.3240755707448,-90.51844187182036,1.0,0.0
1101.3209060516426,-90.47898026678234,0.0,0.0
1101.3305651715953,-90.60609814972487,1.0,0.0
-13922.657249675014,-64.37101916413548,0.0,1.0
1101.3267098655629,-90.55701351480508,1.0,0.0
1101.3207964193139,-90.4786295694405,0.0,1.0
1101.3252744304605,-90.53710193758613,0.0,0.0
1101.3202006504769,-90.46315613822118,1.0,0.0
1101.3261162462575,-90.54925401865154,0.0,0.0
1101.3291680588063,-90.58798257013953,1.0,0.0
1101.324245025733,-90.52235544993626,0.0,0.0
1101.3247106770737,-90.52901945324585,1.0,0.0
1104.8828632138388,1960.5183281363081,0.0,0.0
1101.3197131270317,-90.45749370226052,0.0,0.0
1101.3244032417865,-90.52486458420559,1.0,0.0
1101.3235104610585,-90.51411255781804,0.0,1.0
1101.3195443008885,-90.4626051026027,0.0,0.0
1101.3296895046942,-90.59401879588572,0.0,0.0
1101.3202403415562,-90.46698803005381,0.0,0.0
1101.3220476786169,-90.49055620280099,1.0,0.0
1101.323837695193,-90.51669844480296,0.0,0.0
1101.3233951357115,-90.50982101266266,0.0,0.0
1101.3218471240916,-90.48673369150697,1.0,0.0
-13922.65482303416,-64.40752540579366,0.0,1.0
-1072.6730576141417,-86.74099381880085,0.0,0.0
1101.3259281685653,-90.54613860979075,1.0,0.0
1101.320600117558,-90.46975201421401,1.0,0.0
1101.3216143604318,-90.4840330540344,0.0,0.0
1101.3225896832366,-90.50328442891316,0.0,0.0
1101.3259809980418,-90.54526872718702,1.0,0.0
1101.3208126649467,-90.47394714847738,0.0,0.0
-4076.6692415798225,-81.51085343379428,0.0,1.0
1101.3190821174157,-90.45265075780728,0.0,1.0
1101.3293068434905,-90.59022149875304,0.0,0.0
1101.320218689973,-90.46618663844622,0.0,0.0
1101.322636312106,-90.50181962220961,0.0,1.0
1101.3236976012718,-90.514710340591,1.0,1.0
1101.3259357449563,-90.54674270368838,1.0,0.0
1101.3219041286375,-90.49001823848606,0.0,1.0
1101.320873718487,-90.47883941223932,0.0,0.0
1101.322154063599,-90.49239428267214,0.0,0.0
1101.32406431572,-90.51980689234082,0.0,0.0
1101.3246868668598,-90.53125757872253,0.0,0.0
1101.3211866569084,-90.48303096047081,0.0,1.0
1101.3286360006305,-90.58176941403426,0.0,0.0
1101.3262109254442,-90.54917651079619,0.0,0.0
1101.320812377879,-90.47549011323456,0.0,0.0
-7512.664976499341,-75.53025355158076,0.0,1.0
1101.3217223299089,-90.48591754633563,0.0,0.0
1101.3243989057244,-90.5247998321799,0.0,1.0
1101.3207334158542,-90.47681406539509,0.0,0.0
1101.3217331557005,-90.48631824213943,0.0,1.0
1101.319970562082,-90.46333803216913,0.0,0.0
1101.3280885761694,-90.574124304689,1.0,0.0
1101.3230270454796,-90.50471529111502,1.0,0.0
1101.3245327186278,-90.52648923524603,1.0,0.0
1101.3251668922703,-90.53473571339612,0.0,1.0
1101.3226882027059,-90.5047773952084,0.0,0.0
1101.324152009398,-90.52089916283225,0.0,0.0
1101.317199727241,-90.42351027782176,0.0,1.0
1101.3253853602164,-90.53904201211523,1.0,0.0
1105.446277531395,2286.556829155686,0.0,0.0
1101.3249728801568,-90.5320653572329,1.0,0.0
1101.3249601162556,-90.53290121955683,0.0,0.0
1101.3244390448642,-90.52299908169825,1.0,0.0
1101.3205518376471,-90.47091041428814,0.0,0.0
1101.322856072543,-90.50101529476841,1.0,0.0
1101.3211719451692,-90.47821685476248,0.0,1.0
-6196.665235715808,-77.84314020547332,1.0,1.0
1101.3196796912694,-90.46636764250015,0.0,0.0
1101.3222170670588,-90.49420978671753,0.0,0.0
1101.3224221802218,-90.49757807551619,0.0,1.0
-2001.6706014095578,-85.14142125458186,0.0,1.0
1101.3258342652084,-90.54519415516526,0.0,1.0
1101.3237003528388,-90.51472868018661,1.0,1.0
-12448.654969870602,-66.99742180642671,0.0,1.0
1101.324392415995,-90.52446388840178,1.0,0.0
1101.3228892857023,-90.50267104123412,0.0,1.0
-1805.6681423848718,-85.51779646752848,0.0,0.0
1101.3240966488756,-90.51994774688383,0.0,0.0
