a,b,c,d
0.5086794141109992,0.47519725817721453,0.0,0.0
0.5184208411668223,-1.774710047801921,0.0,0.0
-0.5994452222799647,0.39343035470464044,0.0,0.0
0.0831930498093314,0.7450070609373508,1.0,1.0
0.5620387263686387,-3.619551491997151,0.0,0.0
-0.6872905038034678,0.5377021182364251,0.0,0.0
0.18778688947403052,0.9251417431025828,0.0,0.0
0.2768191579375313,-0.021921226924414963,1.0,1.0
0.1931672815299878,0.3279788548953999,1.0,1.0
0.34044540862857553,0.03438844469539073,0.0,0.0
-0.7965203468571559,0.7558833104453673,0.0,0.0
0.5283199468061195,-1.804071291806262,0.0,0.0
-0.6731371677720367,0.568716025286927,0.0,0.0
-0.7582530171045829,0.9233646816036428,0.0,0.0
-0.5167329548229701,-1.6418241740744597,0.0,0.0
0.11894419431411779,0.22514161177970138,1.0,1.0
0.5035907968058477,0.5048890347907877,0.0,0.0
0.5870540882153398,-2.5604921875962847,0.0,0.0
0.21505555219688774,0.3625373585909672,0.0,0.0
0.1675997471012265,0.6409905703286951,1.0,1.0
0.2940915949402003,0.36165905266315884,0.0,0.0
0.35571126054403,-0.05468688514532847,0.0,0.0
-0.270276231065156,-3.4367961861210756,0.0,0.0
0.2841924893009032,0.3910202966674997,0.0,0.0
0.20660686596214756,0.3109615923037825,0.0,0.0
0.25038478986833745,1.0642534680842142,0.0,0.0
0.25393891444100003,0.5391486471261329,0.0,0.0
-0.6822018864983163,0.5080103416228521,0.0,0.0
0.19615150238083867,0.40036745475373386,0.0,0.0
0.3266744360527012,0.6136502786316717,0.0,0.0
0.6422321924039279,-3.3322500661931826,1.0,0.0
0.2673921446529597,-0.015317417836289066,0.0,0.0
-0.42937675910787254,-2.7386002827382048,0.0,0.0
-0.4325103907405598,0.47897726953645314,0.0,0.0
0.07948846115489697,0.7500698257136897,0.0,1.0
0.29188850182965825,0.7314257872582675,0.0,0.0
-0.7112662381435094,1.5193474954894683,0.0,0.0
0.29153764381551983,1.5718097972240253,0.0,0.0
-0.33346607517487953,-0.34685743262881413,1.0,1.0
0.456244917620981,-1.2983194915478233,0.0,0.0
0.2805987513353318,0.9108985773766345,0.0,0.0
0.3023438654109671,0.642019924808316,0.0,0.0
-0.6779476561061824,0.5683854926776948,0.0,0.0
0.2293302148282601,0.5975406025255824,0.0,0.0
0.20814135869463654,0.8063746366482905,0.0,1.0
-0.6921009921376134,0.537371585627193,0.0,0.0
-0.7017891093526778,0.8744839702493984,0.0,0.0
0.3113786968624828,0.6681383405611405,0.0,0.0
-0.7165577359214031,-0.20414507921841749,0.0,0.0
-0.5346740844630463,-0.546587436556988,0.0,0.0
-0.3862019131996171,-2.873974560900116,0.0,0.0
0.29973647018736355,0.27192265760397527,0.0,0.0
0.2574465411781675,0.8731972986062363,1.0,0.0
0.5408426384959341,0.48927346091086477,0.0,0.0
-0.5701682324570513,0.4311413107602782,0.0,0.0
-0.7564274409074833,0.5092191801598926,0.0,0.0
0.37578760079363016,-0.14343168237681544,0.0,0.0
0.3805980891277758,-0.14310114976758329,0.0,1.0
0.31472419313181216,0.21286963698606134,0.0,0.0
0.2718121615800581,0.8201705844897544,0.0,0.0
0.27429338366160605,0.4203815406718406,0.0,0.0
-0.5781576885713167,0.6227071079569024,0.0,0.0
-0.29295996653835965,-3.7181486560939296,0.0,0.0
-0.4567820630451755,-1.8780362565461155,0.0,1.0
-0.5819778638337895,-2.1562597065093776,0.0,0.0
-0.5323302455501894,0.3900683863459951,0.0,0.0
0.41046119258063174,0.5439279694905949,0.0,0.0
-0.47630214535276394,-1.849336077760239,0.0,0.0
-0.4862012509920611,-1.819974833755898,0.0,0.0
-0.4889881291984792,-1.0471634906255631,0.0,0.0
-0.6610349690221975,0.16958804668747743,0.0,1.0
0.2616349269697551,0.8795541377169005,0.0,0.0
0.18471790400905258,-0.06568434558643323,0.0,1.0
0.1702764581638776,0.04935591542606117,1.0,1.0
0.3096355758266607,0.2425614135996344,0.0,0.0
-0.7124554613582195,0.6561386920814852,0.0,0.0
0.35462863193477046,0.09998961965714287,0.0,1.0
0.14381490992476673,0.7782222311809902,0.0,0.0
-0.713289848271237,0.746205619749901,0.0,0.0
0.13892034826268906,0.20154164393572438,0.0,1.0
0.2095320035496658,0.6562630905342641,0.0,0.0
-0.607434646807397,-0.08977936183563598,0.0,0.0
0.3616342647621991,-0.17444558942731728,0.0,0.0
0.3237889118580918,0.2735753206501362,0.0,0.0
-0.5043913642826245,0.378356705936053,0.0,0.0
0.15273163996650269,0.28197088524158165,1.0,1.0
0.17593292571202857,0.2611252330102988,1.0,1.0
-0.6207165019880327,0.7672113034957042,0.0,0.0
-0.5278569187823321,-0.687238532684892,0.0,0.0
-0.49279285558828323,-0.835036350534293,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,1.0
0.15073226190650993,0.5724263056655762,1.0,1.0
0.39587373981151364,0.5661735680214276,1.0,0.0
0.5136710035946137,0.7486916634930609,0.0,0.0
-0.5687622729875175,-0.22091921391833474,0.0,0.0
0.3907025946949463,0.6078769977482229,0.0,0.0
0.2723684195220698,0.760125966044144,0.0,0.0
0.23079520018467164,0.05460492715221604,1.0,1.0
-0.7076449730240738,0.6564692246907174,0.0,0.0
0.2718121615800581,0.8201705844897544,0.0,0.0
0.47145745969567665,0.5254000999683879,0.0,0.0
-0.8163631483697124,1.1315194227591365,0.0,0.0
0.5631058810291625,-1.9218468004328577,0.0,0.0
0.3018272208618642,0.7072910835028727,0.0,0.0
0.345534025933727,0.004696668081817705,0.0,0.0
0.349855396872634,-0.27270163070400943,0.0,0.0
0.29614273222179216,0.79180093831311,0.0,0.0
0.2772241097454838,0.2930947880000398,0.0,1.0
0.3605217488781757,-0.05435635253609628,0.0,1.0
0.5060347656153864,0.47746070872479374,0.0,1.0
0.24808305076960402,0.321133901567452,0.0,0.0
0.452215506359094,0.524077969531459,0.0,0.0
0.48692783532659506,-1.2378935464338978,0.0,0.0
0.16652293746797006,0.5682153084096988,1.0,1.0
0.2805987513353318,0.9108985773766345,0.0,0.0
-0.6830362734113339,0.5980772692912678,0.0,0.0
0.0018058099946044182,0.9731973032793919,0.0,0.0
-0.3680724757470579,-2.7525631935719663,0.0,0.0
0.2885138602398102,0.11362199788167267,0.0,1.0
0.3594763735409253,-0.272040565485545,0.0,0.0
0.34266307439937693,0.20115795657611918,0.0,0.0
0.24731580440335954,0.07342737939519794,0.0,1.0
0.2629285372948427,0.03409386197461587,1.0,1.0
0.2730993312618308,0.8995164819339744,1.0,0.0
0.20907593190868298,0.6511628795923646,1.0,1.0
-0.6701983337366684,-1.004003938088468,0.0,0.0
-0.5014671029075156,-1.7308995039151789,0.0,0.0
0.3955267794769419,-1.3098139312484218,0.0,0.0
0.1939484092702966,0.7701341893488425,0.0,0.0
-0.7488430288605245,0.6162746062042427,0.0,0.0
0.30978184134657905,-0.17703521712087358,1.0,1.0
0.5691412276833728,-2.846740665208853,0.0,1.0
-0.47889496791610825,-1.6828970984887428,0.0,0.0
-0.8623271023063463,0.7740806473583423,0.0,0.0
-0.42541597230124895,-2.1462538438959697,0.0,0.0
0.14355135361402024,1.3447807868796324,0.0,0.0
-0.7335319750558016,0.05983756571018717,0.0,1.0
-0.6870123748324619,0.50767980901362,0.0,0.0
0.37097711245948456,-0.14376221498604766,0.0,1.0
0.2587494027751457,0.539479179735365,0.0,1.0
0.31235531348630563,-0.1924764796900309,0.0,0.0
0.419857350118676,-1.338183577425066,0.0,0.0
-0.4669592976554785,-1.8186527033189694,0.0,0.0
0.27373712571959435,0.4804261591174511,0.0,1.0
0.24457176796531022,0.0012897538713303597,0.0,0.0
0.2298864727702718,0.537495984079972,0.0,0.0
0.3231599248729475,1.1439816398386993,0.0,0.0
-0.7126212478931839,-0.1189741591897156,0.0,1.0
0.2208273425403517,0.004202049513614546,0.0,1.0
0.548397163268129,0.5617416190439646,0.0,0.0
-0.8007745772492898,0.6955081593905247,0.0,0.0
-0.46161540978027815,-1.983675764313033,1.0,0.0
0.3495101273548551,0.0950941283594656,0.0,0.0
-0.5932667381157066,0.47777079169070286,0.0,0.0
0.2590275317461515,0.5094568705125597,0.0,0.0
0.31069552382417037,0.9967818730249204,0.0,0.0
0.2564865351150759,0.8400713785079729,0.0,0.0
0.6831815590712066,-3.0645913248085628,0.0,0.0
-0.7143352236084874,0.5285214068004522,0.0,0.0
0.3749532138806126,-0.05336475470839975,0.0,0.0
-0.7175440786633709,0.6858304686950583,0.0,0.0
0.2056601366130886,1.2061636804662046,0.0,0.0
0.24376167983069705,0.5985322003532789,0.0,1.0
0.1357914257286536,1.023768321321415,1.0,1.0
0.3096355758266607,0.2425614135996344,0.0,0.0
0.3082853427231326,0.2583535945036499,1.0,1.0
0.23867306252554554,0.6282239769668521,0.0,0.0
0.30262199438197296,0.6119976155855107,0.0,0.0
0.2812673517133849,0.04571879843701798,0.0,0.0
-0.9138366738466462,1.4688164817803533,0.0,0.0
0.33535679132342405,0.06408022130896382,0.0,1.0
0.19440999951167098,1.3908630108335178,0.0,0.0
-0.6170419270278382,-2.0084618886599768,0.0,0.0
0.245575926797207,0.5569003231330122,1.0,0.0
-0.6922950477806872,1.143743949486032,0.0,0.0
-0.7127335903292253,0.6861610013042905,0.0,0.0
0.35062264323887854,-0.024995108531755378,0.0,0.0
-0.670979276550763,0.6663110013451546,0.0,0.0
-0.030866465562606582,0.6679038332363345,1.0,0.0
-0.4163503773625601,0.3690095478498189,0.0,0.0
0.27727829579865193,0.834857574724823,0.0,0.0
-0.5061199126581873,0.4893160254503837,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,0.0
-0.6285563623942475,-0.21871877755359767,0.0,0.0
-0.010184046319193452,0.5671901213848354,0.0,1.0
0.28447061827190906,0.36099798744469447,0.0,0.0
0.5399783643081527,0.5447531206680302,0.0,0.0
0.1526832128870729,1.0677130207030374,0.0,0.0
0.4258393869321276,-0.3502825208441305,0.0,1.0
0.2081017453017277,0.8011480963993443,0.0,0.0
0.35371915585772074,0.6228309900676445,0.0,0.0
0.40378232871413405,-1.1325425251367416,1.0,0.0
-0.7887847209354919,1.1015153412850816,0.0,0.0
0.2514576923594521,0.9389376909440467,0.0,0.0
0.23260482002950858,1.8638180213144404,0.0,0.0
-0.8237364416934994,0.44417799864047613,0.0,0.0
0.3111304551662408,0.7327479176951961,0.0,0.0
-0.7279994422446798,0.7752363311450097,0.0,0.0
-0.6830362734113339,0.5980772692912678,0.0,0.0
-0.6782257850771882,0.5984078019005,0.0,0.0
0.3656945317706134,-0.12133531267906486,1.0,1.0
0.470796967269114,-0.05485333179558971,0.0,0.0
-0.4773612171378643,-0.14899882910381118,0.0,0.0
0.05520073228153155,-0.06650949676386853,0.0,0.0
0.1835326590818966,0.8647665920477401,0.0,1.0
-0.8018474797404044,0.8208239365306917,0.0,1.0
0.23816126451855701,1.25939210979955,0.0,0.0
-0.640447572719854,0.4881603416637164,0.0,0.0
0.3913994641811087,-1.6387879963214333,0.0,0.0
0.44173025550302136,0.5788965640701601,0.0,0.0
0.13546640999105544,0.6615016355062954,1.0,1.0
0.1259837625998323,0.6907365502035896,0.0,0.0
0.3302681740182725,0.0937719979225369,0.0,1.0
0.36415994677877017,-0.003111118858143738,0.0,1.0
-0.567672437715244,0.5678885134182015,0.0,0.0
-0.42541597230124895,-2.1462538438959697,0.0,0.0
0.24034742484794014,-0.024498129272261977,0.0,0.0
-0.8635665332866705,1.1627687982677324,0.0,0.0
0.2921666308006641,0.7014034780354621,0.0,0.0
0.2841924893009032,0.3910202966674997,0.0,1.0
0.2078632297236307,0.8363969458710956,0.0,0.0
0.2514576923594521,0.9389376909440467,0.0,0.0
0.15495344654438803,0.3601728362672592,0.0,1.0
0.1580895725561391,1.0132254751156056,0.0,0.0
0.38596483540393317,-0.2028152356039616,0.0,0.0
-0.520987185215104,-1.7021993251293024,0.0,0.0
0.40123068731938766,-0.29189056544468084,0.0,0.0
0.22039426201909718,0.7148965567784311,0.0,0.0
0.39061852136701425,0.03152694311218932,0.0,1.0
0.2870780134955126,0.7310952546490352,0.0,0.0
0.019761825578753334,1.0089438450304875,1.0,1.0
0.20810449213644008,-0.12123730374276083,1.0,0.0
0.3198128104369637,0.18317786037248826,0.0,1.0
0.18912331668905857,0.9080429240006739,1.0,0.0
-0.44241037259226623,-1.9462191945409197,0.0,0.0
-0.4098719914147886,-2.265351482959494,0.0,0.0
0.5357540211907826,0.5189652375244378,0.0,0.0
-0.6539994489200049,-0.07025989448573236,0.0,0.0
0.32158581874754966,0.6433420552452447,0.0,0.0
0.14798506698896863,0.26224732759979924,0.0,1.0
-0.16592441317296708,0.7330163295030352,1.0,0.0
0.20653972541537446,0.6487350421444521,0.0,1.0
0.3020657364399612,0.6720422340311212,0.0,0.0
0.06740157701956223,0.6472488257485525,0.0,0.0
-0.5163929316333983,-1.8409022725641626,1.0,1.0
-0.6190775959789374,-0.07003529186270176,1.0,0.0
0.4486306182992583,-1.439962185503424,0.0,1.0
-0.5374188628553409,0.41976016295956825,0.0,0.0
0.3596873619651581,0.035710575132319476,0.0,1.0
0.16234380294827302,1.0736006261704483,0.0,1.0
0.614826440993695,-2.308831494237004,0.0,0.0
0.2630036331672796,0.5998543307902076,0.0,0.0
0.3200909394079695,0.15315555114968302,0.0,0.0
0.17446794035561702,0.8040609083836652,0.0,0.0
0.6888264343183698,-3.154327719867746,0.0,0.0
0.29681133259984527,-0.07337884062650646,0.0,0.0
-0.4756861128612246,-1.8402061603833488,0.0,0.0
0.5255468993057157,0.5437615228403336,0.0,0.0
0.11319913276592569,0.380022836226395,0.0,1.0
0.49878030847170207,0.5045585021815555,0.0,0.0
0.21831859330493952,0.7469910834211444,0.0,1.0
-0.5107525200844254,-1.8211601260968686,1.0,0.0
0.22466120754226981,-0.13338750918365966,1.0,1.0
-0.6870123748324619,0.50767980901362,0.0,0.0
-0.6807579318025283,-1.5548961258481047,0.0,0.0
-0.696481395671803,-0.2928898764499045,0.0,0.0
-0.04733886018774286,0.27961951333533885,0.0,0.0
-0.5567288329511058,-1.6983462257184045,0.0,0.0
0.36079987784918155,-0.08437866175890155,0.0,1.0
0.27228208251951064,0.9052466091776511,1.0,0.0
0.2912280094030957,0.15117235549428992,0.0,0.0
0.31284443088154423,0.08525235170502833,0.0,1.0
0.15541752145546242,0.9882585520466546,1.0,1.0
-0.7812544949417014,0.6668079806046481,0.0,1.0
-0.6373002546462802,-2.1241321852992954,1.0,1.0
0.0571652591459266,0.9795452773478464,1.0,1.0
-0.7226326959685224,0.7155222453086314,0.0,0.0
0.5789279908866286,-2.0709667487191874,0.0,0.0
0.38020761772072853,0.692056319949228,0.0,0.0
-0.4607581644663036,-1.9684337168237633,0.0,0.0
-0.38842606875525465,-0.1792383790359604,0.0,1.0
-0.06423623265722334,0.17646798076096945,0.0,1.0
0.2665577577399421,0.07474950983212669,0.0,1.0
0.22922346088857815,0.9300875121173059,0.0,0.0
-0.22046110688860304,0.27436312358306525,1.0,1.0
0.27097777466704054,0.9102375121581702,0.0,0.0
-0.7288338291576973,0.8653032588134254,0.0,0.0
0.30029272812937524,0.21187803915836478,0.0,0.0
0.31661765182993007,-1.5775345393387825,0.0,0.0
0.5764192416512165,-1.3281777148116578,0.0,0.0
-0.6237458740601018,-0.2183882449443655,0.0,0.0
0.13536622369002654,0.7266464648938054,0.0,1.0
0.4886482757506674,0.09658034475536528,0.0,1.0
0.020069528540709702,0.41906177092620217,0.0,0.0
0.10302189815562268,0.4394063894535411,0.0,1.0
-0.3064891872028281,-0.3419907055468199,0.0,0.0
-0.43956930833268,-2.1772677509464713,0.0,0.0
0.1404677954887829,-0.1825815482852206,0.0,0.0
0.5630016465446115,-2.562144850642446,0.0,0.0
0.38624296437493905,-0.23283754482676686,0.0,0.0
0.2715493472235567,0.34824391514797304,0.0,0.0
0.1845384210262381,1.0772242647482426,0.0,0.0
0.304825087492515,0.24223088099040221,0.0,1.0
-0.6417348942686167,-0.40675472393584117,0.0,0.0
-0.7124554613582195,0.6561386920814852,0.0,0.0
0.5199020240585526,0.6334979178995173,0.0,0.0
0.28955923557706054,0.3313062108311214,0.0,1.0
-0.3702755688576,-2.3827964589768578,0.0,0.0
-0.19686345346977258,-4.591727505338452,0.0,1.0
-0.5998648074206976,-0.519260182267123,0.0,0.0
-0.2084629983581871,0.20467354097864282,0.0,1.0
0.29597135719046824,0.48927633794419184,0.0,0.0
-0.4989713081657083,-1.5941523012572558,0.0,0.0
-0.6051644131500818,-0.7973195462714144,0.0,0.0
-0.8015693507693985,0.7908016273078866,0.0,0.0
0.0490731355691425,0.47403658676336985,1.0,1.0
-0.585531988406452,-1.6311548855512967,0.0,1.0
0.24636907505430058,0.9686294675576197,0.0,0.0
-0.8782163527105857,1.2609740454853418,0.0,0.0
-0.7124554613582195,0.6561386920814852,0.0,0.0
0.44659243551127137,-2.749640307718828,0.0,0.0
0.2724136214113381,0.29276425539080764,0.0,1.0
0.3281102827969988,-0.0038229781356908625,0.0,0.0
0.3189784235239461,0.273244788040904,0.0,0.0
-0.7593655329886063,1.0434539184948641,0.0,0.0
-0.506676170600199,0.5493606438959943,0.0,0.0
-0.5569389451629293,0.44846034174544475,0.0,0.0
0.05673522501402059,0.4289035475806394,0.0,0.0
0.08632019949587061,1.145954976061623,0.0,0.0
-0.431338976519418,-2.0264951396139805,0.0,0.0
0.2718121615800581,0.8201705844897544,0.0,0.0
-0.7229108249395283,0.7455445545314366,0.0,0.0
-0.4908387461282284,-0.1017082829549221,0.0,1.0
-0.48055637574489785,-1.9097112288150817,0.0,0.0
-0.6539994489200049,-0.07025989448573236,0.0,1.0
0.02634218871196664,0.7268625628980343,1.0,0.0
0.2649505359643206,0.389698166230571,0.0,0.0
0.22424159752310863,0.6272323791391554,0.0,1.0
0.448840864769246,-0.09372581984513569,0.0,0.0
0.3299900450472667,0.12379430714534212,0.0,0.0
0.1317028407916549,0.23697449123812858,1.0,1.0
0.17910453420330769,1.4747118004252908,0.0,0.0
-0.44549231255084903,-2.0575090466644825,0.0,0.0
0.2867998845245067,0.7611175638718405,0.0,0.0
0.27502101663494166,0.6628615225951483,0.0,0.0
-0.28600406870180545,-3.317977591978081,0.0,0.0
0.6226744093514003,-2.7683346238912963,0.0,1.0
-0.5777963624847882,-1.285522854711583,0.0,0.0
-0.7279994422446798,0.7752363311450097,0.0,0.0
-0.8958566727679063,1.4172915095522514,0.0,0.0
0.08956866794366303,0.993872454415963,0.0,0.0
0.4835144565562476,0.5936338320222746,0.0,0.0
-0.6390117259755563,-0.12931291510364626,0.0,1.0
-0.6946938147009576,0.7038105648986892,0.0,0.0
0.24237103497566775,0.748643746467305,0.0,0.0
0.24543604215309162,-0.05418990588583506,0.0,1.0
0.09312279251632555,0.468767633457882,0.0,0.0
0.2300279538184271,-0.19310159502003793,1.0,1.0
0.3413730573768168,-0.0016185590670130656,1.0,0.0
0.4258393869321276,-0.3502825208441305,0.0,0.0
-0.6779476561061824,0.5683854926776948,0.0,0.0
0.11347726173693157,0.35000052700358975,0.0,0.0
-0.4857654434375813,0.3705489189960915,0.0,0.0
0.21406995140916507,0.2140276814640191,0.0,1.0
0.21609340140751832,0.2435592539321237,1.0,0.0
0.30631996683209517,0.7324173850859639,0.0,0.0
0.3266744360527012,0.6136502786316717,0.0,0.0
0.30364817326343724,0.637029021827797,1.0,0.0
0.3200909394079695,0.15315555114968302,0.0,0.0
0.10310597148355471,1.0157564440895746,0.0,0.0
0.33905476377354626,0.184499990809417,0.0,1.0
0.1378765910920932,1.3999299140275658,0.0,0.0
-0.6728590388010308,0.5386937160641216,0.0,0.0
0.27326258098461503,0.7392335741982289,0.0,0.0
0.3027343052311813,0.4816379688284054,1.0,0.0
0.12686335140211816,0.13330791188183752,0.0,1.0
-0.6658906592456115,0.6366192247315816,0.0,0.0
0.3452558969627212,0.034718977304622915,0.0,0.0
-0.7311929826850588,0.4305964144750291,0.0,0.0
0.32517955671312104,0.12346377453610996,0.0,0.0
0.16325091890442311,0.17317199775908004,0.0,0.0
0.2536010109204665,0.49999642052643745,0.0,0.0
0.2793820009667575,0.39068976405826755,0.0,0.0
0.2214822464705548,1.057043732179875,0.0,0.0
0.31870029455294024,0.30326709726370926,0.0,1.0
0.25393891444100003,0.5391486471261329,0.0,0.0
0.36533223721232133,-0.054025819926864095,0.0,0.0
0.3074324827161186,0.612328148194743,0.0,0.0
0.48126602729827284,-2.0622806558514175,0.0,0.0
0.2551556648095743,1.0593574604445,0.0,1.0
0.30246600661529177,0.63523481194404,1.0,0.0
-1.0693450820904458,0.23106162141279946,0.0,0.0
0.25314777107616093,0.3483108112253052,1.0,0.0
0.2867998845245067,0.7611175638718405,0.0,0.0
0.0736039407029169,-5.20520544156371,0.0,0.0
-0.45268463502410616,-1.5836494593843542,0.0,0.0
-0.5331792051234662,-0.05640093246142615,0.0,0.0
0.5987262021652229,-2.129689236727869,0.0,0.0
0.5213524434631095,0.5525609076079916,0.0,0.0
0.3843869379744794,-1.71338998658325,1.0,1.0
-0.6024722026443012,-0.8893574494714637,0.0,0.0
0.5082436065565193,-1.715326494574775,0.0,0.0
0.3023438654109671,0.642019924808316,0.0,0.0
0.38955046541801397,0.7227396943904976,0.0,0.0
0.36815062086015765,0.6238225878953411,0.0,0.0
0.4164965392348422,-0.38096589528540004,0.0,0.0
0.2254583478916829,1.1474411924575227,0.0,0.0
0.4180754919023543,0.6855706634461952,0.0,0.0
0.13438798889954928,0.17118880210368698,0.0,0.0
0.34044540862857553,0.03438844469539073,0.0,0.0
0.28558313415593245,0.2409087505534735,0.0,0.0
0.27564677524462605,0.6426307123097343,0.0,0.0
0.31733158835541575,0.5829669041904021,0.0,0.0
0.039755397383262614,1.1654744434115265,0.0,0.0
0.1717085893030632,1.2338722614243844,0.0,0.0
-0.48710277845185174,-1.3921344562468128,0.0,0.0
0.35034451426787266,0.005027200691049864,0.0,1.0
0.12354922935590656,0.3778065962908912,1.0,0.0
0.3350786623524182,0.09410253053176906,0.0,0.0
-0.3814141054772213,-1.9647470640631266,0.0,0.0
0.12365449634723458,0.2906169737764436,0.0,0.0
-0.4025349448516626,0.36087122830062524,0.0,0.0
0.1370680432703175,0.8191412300101335,1.0,1.0
-0.6350509391689328,0.4630335237385883,0.0,0.0
0.09744416345523257,0.19136933467205494,0.0,1.0
0.2667235442749066,0.8498623611033275,0.0,0.0
-0.7287416478782748,-0.003779897254135174,0.0,0.0
0.2972552481058156,0.671711701421889,0.0,0.0
-0.4773167572028411,0.42212468528327624,0.0,0.0
0.553763033331877,-1.9525301748741275,0.0,0.0
-0.33106150975596815,-3.110517175981004,0.0,0.0
0.10988114832371182,0.04697546865780365,1.0,0.0
0.06683973058119103,1.1798816950964457,0.0,0.0
-0.7135679772422429,0.7762279289727062,0.0,0.0
0.262581656318814,-0.015647950445521253,0.0,1.0
0.0667612457496185,0.1309433895581295,0.0,0.0
0.5628286282705659,0.562733216871661,0.0,0.0
0.1554425639396267,0.6379016676623184,0.0,0.0
-0.6362523749230026,-0.5591242681443656,0.0,0.0
0.36477597927030964,0.006018798518746397,0.0,0.0
0.2799382589087693,0.330645145612657,0.0,0.0
-0.7840413731481194,1.4396193237349832,0.0,0.0
0.23723875609408546,0.06766610323483406,1.0,1.0
0.2045955648200522,0.7958266608095931,1.0,0.0
-0.644920157533466,0.5269820356541794,0.0,0.0
-0.5729858741506425,-1.2851923221023507,0.0,0.0
0.20388712830250258,0.7459994855934478,0.0,0.0
0.18471790400905258,-0.06568434558643323,0.0,0.0
-0.49610846458284874,-0.34518037904796317,0.0,0.0
0.291273211292364,-0.3161893551590466,0.0,0.0
0.28601875678419797,0.3189622294183979,1.0,1.0
0.05750247138026507,0.6766100697528934,0.0,1.0
0.4789820971931077,0.5632809901902373,0.0,0.0
0.08587069549354082,0.8734526849155098,0.0,0.0
0.2767349923502451,0.015365956604980555,0.0,1.0
-0.4262503592142665,-2.0561869162275537,0.0,1.0
-0.6923791211086193,0.5673938948499981,0.0,0.0
0.2724136214113381,0.29276425539080764,0.0,1.0
0.16833953620957465,0.14348022114550696,0.0,0.0
0.30371257160849163,0.36232011788162316,0.0,0.0
0.35006638529686684,0.0350495099138551,0.0,0.0
0.3281774233437718,-0.3415964279763607,0.0,0.0
0.13383173095753753,0.23123342054929746,0.0,1.0
0.43241729508049975,0.5828004575401409,0.0,0.0
0.6014403513285084,-2.0921388791152515,0.0,0.0
0.21058296738327564,0.4013590525814304,0.0,0.0
0.5576176332400326,-2.462479574369981,1.0,1.0
0.2536607854699942,0.569170956348938,0.0,0.0
0.3851304484909156,-0.11274830793554588,0.0,1.0
0.16325091890442311,0.17317199775908004,0.0,0.0
0.2884467196930371,0.45139544772234236,0.0,1.0
0.1800512635523666,0.5795097122628687,0.0,0.0
-0.5475960974656439,0.4791437161867143,0.0,0.0
-0.39212491741778616,-2.7542158566181274,0.0,0.0
-0.7432652941601343,0.8643116609857289,0.0,0.0
0.44668297354797226,-0.19132079590336346,0.0,1.0
0.09545205876892326,0.868887209885028,0.0,0.0
0.2260146058336946,1.0873965740119123,0.0,0.0
-0.052875363328569694,1.4528814818440892,0.0,1.0
-0.6779476561061824,0.5683854926776948,0.0,0.0
-0.08427128906500306,0.702564620184766,1.0,0.0
-0.30821124579355486,-3.0925370797773732,0.0,0.0
0.4054849177115216,-0.2315154143898381,0.0,0.0
-0.6563368231240932,0.9750537397907159,0.0,0.0
0.16416937914537275,0.6594551247266979,0.0,0.0
