39.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
54.0, 10.0, 1.0, 0.0, 3908.0, 0.0, 50.0, 0.0
52.0, 7.0, 4.0, 1.0, 0.0, 0.0, 18.0, 0.0
56.0, 9.0, 2.0, 1.0, 0.0, 0.0, 50.0, 0.0
18.0, 10.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
39.0, 9.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 1721.0, 24.0, 0.0
22.0, 9.0, 0.0, 0.0, 14084.0, 0.0, 60.0, 1.0
38.0, 5.0, 5.0, 0.0, 0.0, 0.0, 54.0, 0.0
21.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
63.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 13.0, 1.0, 0.0, 3103.0, 0.0, 50.0, 1.0
42.0, 9.0, 1.0, 0.0, 5178.0, 0.0, 50.0, 1.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 13.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
39.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
26.0, 14.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
47.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 12.0, 1.0, 0.0, 15024.0, 0.0, 60.0, 1.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
46.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
43.0, 9.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
55.0, 10.0, 1.0, 0.0, 15024.0, 0.0, 45.0, 1.0
46.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
46.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
69.0, 9.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
50.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
45.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
23.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 10.0, 4.0, 0.0, 0.0, 1876.0, 40.0, 0.0
31.0, 10.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
43.0, 9.0, 4.0, 1.0, 0.0, 0.0, 44.0, 0.0
20.0, 7.0, 0.0, 1.0, 0.0, 0.0, 10.0, 0.0
55.0, 9.0, 1.0, 0.0, 0.0, 0.0, 56.0, 1.0
24.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
59.0, 13.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
49.0, 4.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
33.0, 14.0, 1.0, 1.0, 5178.0, 0.0, 10.0, 1.0
59.0, 13.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 14.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
20.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
49.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
59.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
20.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 10.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
22.0, 10.0, 0.0, 0.0, 0.0, 0.0, 39.0, 0.0
58.0, 5.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
52.0, 9.0, 2.0, 1.0, 0.0, 0.0, 28.0, 0.0
36.0, 6.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 0.0, 0.0, 2597.0, 0.0, 40.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 16.0, 0.0
18.0, 9.0, 0.0, 1.0, 0.0, 0.0, 28.0, 0.0
18.0, 9.0, 0.0, 1.0, 0.0, 0.0, 48.0, 0.0
28.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
29.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
40.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 7.0, 0.0, 1.0, 0.0, 0.0, 24.0, 0.0
44.0, 9.0, 5.0, 1.0, 0.0, 0.0, 40.0, 0.0
43.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 1.0
31.0, 13.0, 3.0, 1.0, 0.0, 0.0, 60.0, 0.0
18.0, 10.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
19.0, 10.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
41.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
41.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
69.0, 9.0, 3.0, 1.0, 0.0, 0.0, 25.0, 0.0
48.0, 16.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
28.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
41.0, 14.0, 1.0, 0.0, 0.0, 2415.0, 50.0, 1.0
41.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
42.0, 16.0, 1.0, 0.0, 0.0, 0.0, 41.0, 1.0
57.0, 9.0, 1.0, 0.0, 0.0, 0.0, 48.0, 0.0
30.0, 12.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
49.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 1.0, 1.0, 0.0, 0.0, 35.0, 0.0
23.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 14.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
18.0, 10.0, 0.0, 1.0, 0.0, 0.0, 22.0, 0.0
40.0, 9.0, 1.0, 0.0, 7688.0, 0.0, 55.0, 1.0
43.0, 9.0, 1.0, 0.0, 0.0, 1887.0, 45.0, 1.0
34.0, 14.0, 0.0, 1.0, 0.0, 0.0, 30.0, 0.0
47.0, 9.0, 2.0, 1.0, 0.0, 0.0, 30.0, 0.0
44.0, 11.0, 2.0, 1.0, 0.0, 0.0, 30.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
55.0, 13.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
19.0, 9.0, 0.0, 0.0, 2907.0, 0.0, 30.0, 0.0
28.0, 10.0, 0.0, 0.0, 0.0, 0.0, 14.0, 0.0
27.0, 7.0, 1.0, 1.0, 0.0, 0.0, 32.0, 0.0
50.0, 4.0, 1.0, 0.0, 0.0, 0.0, 20.0, 0.0
22.0, 7.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
40.0, 13.0, 1.0, 0.0, 0.0, 1887.0, 45.0, 1.0
25.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
22.0, 13.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0
42.0, 10.0, 0.0, 1.0, 0.0, 625.0, 40.0, 0.0
38.0, 13.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
55.0, 7.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
32.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
22.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
29.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 14.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
31.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
58.0, 16.0, 1.0, 0.0, 0.0, 0.0, 16.0, 1.0
42.0, 9.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
18.0, 9.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0
58.0, 9.0, 3.0, 0.0, 0.0, 0.0, 33.0, 0.0
54.0, 9.0, 1.0, 0.0, 0.0, 1887.0, 40.0, 1.0
34.0, 14.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
26.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
61.0, 8.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
48.0, 14.0, 4.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 10.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
24.0, 11.0, 1.0, 0.0, 0.0, 0.0, 45.0, 0.0
40.0, 10.0, 1.0, 0.0, 0.0, 0.0, 37.0, 0.0
33.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
37.0, 10.0, 1.0, 0.0, 0.0, 1887.0, 40.0, 1.0
34.0, 14.0, 0.0, 0.0, 4650.0, 0.0, 40.0, 0.0
56.0, 10.0, 1.0, 0.0, 15024.0, 0.0, 40.0, 1.0
37.0, 13.0, 2.0, 1.0, 0.0, 0.0, 55.0, 0.0
44.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
54.0, 9.0, 3.0, 0.0, 0.0, 0.0, 45.0, 0.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
22.0, 9.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
33.0, 13.0, 1.0, 0.0, 0.0, 1977.0, 40.0, 1.0
39.0, 13.0, 4.0, 0.0, 0.0, 0.0, 50.0, 1.0
47.0, 10.0, 3.0, 1.0, 0.0, 0.0, 37.0, 0.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 55.0, 0.0
31.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
44.0, 10.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
42.0, 15.0, 1.0, 1.0, 0.0, 0.0, 50.0, 1.0
19.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
27.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
51.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
57.0, 13.0, 3.0, 0.0, 0.0, 0.0, 45.0, 0.0
45.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
50.0, 11.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
34.0, 13.0, 1.0, 0.0, 0.0, 0.0, 54.0, 0.0
45.0, 4.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
73.0, 9.0, 1.0, 0.0, 0.0, 0.0, 20.0, 0.0
34.0, 13.0, 1.0, 1.0, 0.0, 0.0, 50.0, 1.0
31.0, 10.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
19.0, 7.0, 0.0, 0.0, 0.0, 0.0, 12.0, 0.0
25.0, 10.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
38.0, 11.0, 3.0, 1.0, 6497.0, 0.0, 40.0, 0.0
39.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 32.0, 0.0
49.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 9.0, 0.0, 0.0, 0.0, 0.0, 32.0, 0.0
21.0, 3.0, 0.0, 0.0, 0.0, 0.0, 38.0, 0.0
31.0, 11.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 13.0, 0.0, 1.0, 0.0, 0.0, 45.0, 0.0
34.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
39.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
52.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
63.0, 5.0, 1.0, 0.0, 7688.0, 0.0, 40.0, 1.0
41.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 13.0, 1.0, 0.0, 15024.0, 0.0, 38.0, 1.0
53.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
18.0, 8.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
38.0, 15.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
55.0, 14.0, 0.0, 1.0, 0.0, 0.0, 50.0, 0.0
34.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
80.0, 9.0, 1.0, 0.0, 0.0, 0.0, 30.0, 0.0
34.0, 11.0, 3.0, 1.0, 0.0, 0.0, 60.0, 0.0
52.0, 10.0, 1.0, 0.0, 5013.0, 0.0, 40.0, 0.0
42.0, 9.0, 0.0, 1.0, 0.0, 0.0, 28.0, 0.0
26.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
55.0, 9.0, 1.0, 0.0, 0.0, 2057.0, 60.0, 0.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 12.0, 0.0
62.0, 10.0, 1.0, 0.0, 0.0, 0.0, 32.0, 0.0
22.0, 10.0, 0.0, 1.0, 0.0, 0.0, 20.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
28.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
47.0, 9.0, 1.0, 0.0, 0.0, 0.0, 70.0, 1.0
44.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
21.0, 10.0, 0.0, 0.0, 0.0, 0.0, 15.0, 0.0
35.0, 11.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
24.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 13.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0
21.0, 10.0, 0.0, 0.0, 0.0, 0.0, 35.0, 0.0
62.0, 10.0, 3.0, 0.0, 4650.0, 0.0, 40.0, 0.0
39.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
72.0, 15.0, 0.0, 0.0, 0.0, 1429.0, 20.0, 0.0
50.0, 10.0, 1.0, 1.0, 0.0, 0.0, 50.0, 0.0
28.0, 14.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
29.0, 10.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
26.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
27.0, 14.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
29.0, 10.0, 1.0, 0.0, 3103.0, 0.0, 40.0, 1.0
29.0, 6.0, 1.0, 0.0, 0.0, 0.0, 25.0, 0.0
31.0, 7.0, 1.0, 1.0, 0.0, 0.0, 20.0, 0.0
25.0, 9.0, 1.0, 0.0, 0.0, 0.0, 75.0, 0.0
58.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
64.0, 10.0, 1.0, 1.0, 0.0, 0.0, 40.0, 1.0
46.0, 14.0, 0.0, 0.0, 0.0, 0.0, 38.0, 0.0
19.0, 9.0, 0.0, 1.0, 0.0, 0.0, 35.0, 0.0
42.0, 9.0, 3.0, 0.0, 0.0, 0.0, 52.0, 0.0
18.0, 7.0, 0.0, 0.0, 0.0, 0.0, 24.0, 0.0
58.0, 13.0, 1.0, 0.0, 15024.0, 0.0, 50.0, 1.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0
35.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
32.0, 9.0, 1.0, 0.0, 0.0, 0.0, 38.0, 1.0
23.0, 9.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
31.0, 10.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
33.0, 13.0, 1.0, 0.0, 0.0, 0.0, 55.0, 0.0
41.0, 10.0, 0.0, 1.0, 0.0, 0.0, 48.0, 0.0
22.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
46.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
61.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
30.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 9.0, 1.0, 0.0, 0.0, 0.0, 55.0, 1.0
63.0, 6.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
26.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 6.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
23.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
25.0, 9.0, 0.0, 0.0, 0.0, 1590.0, 40.0, 0.0
30.0, 5.0, 1.0, 0.0, 0.0, 0.0, 32.0, 1.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
34.0, 11.0, 0.0, 0.0, 27828.0, 0.0, 60.0, 1.0
30.0, 9.0, 1.0, 0.0, 0.0, 2057.0, 48.0, 0.0
39.0, 10.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
30.0, 7.0, 0.0, 0.0, 0.0, 1721.0, 38.0, 0.0
38.0, 10.0, 3.0, 1.0, 0.0, 0.0, 38.0, 0.0
26.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
20.0, 10.0, 0.0, 0.0, 0.0, 0.0, 16.0, 0.0
33.0, 9.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
24.0, 13.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
42.0, 13.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
51.0, 9.0, 1.0, 0.0, 3103.0, 0.0, 84.0, 0.0
56.0, 12.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
22.0, 10.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
52.0, 10.0, 1.0, 0.0, 0.0, 0.0, 60.0, 0.0
44.0, 13.0, 3.0, 1.0, 4934.0, 0.0, 45.0, 1.0
34.0, 9.0, 1.0, 1.0, 4064.0, 0.0, 35.0, 0.0
51.0, 10.0, 3.0, 0.0, 0.0, 0.0, 42.0, 1.0
19.0, 10.0, 0.0, 1.0, 0.0, 0.0, 25.0, 0.0
37.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
68.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
22.0, 10.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
56.0, 13.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
37.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
52.0, 2.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
26.0, 9.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
33.0, 14.0, 1.0, 0.0, 0.0, 0.0, 50.0, 0.0
45.0, 14.0, 3.0, 1.0, 0.0, 0.0, 42.0, 0.0
18.0, 7.0, 0.0, 0.0, 0.0, 0.0, 15.0, 0.0
43.0, 10.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
18.0, 9.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0
57.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
41.0, 9.0, 3.0, 1.0, 3674.0, 0.0, 42.0, 0.0
34.0, 14.0, 1.0, 0.0, 0.0, 1887.0, 50.0, 1.0
19.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
44.0, 5.0, 3.0, 1.0, 0.0, 0.0, 55.0, 0.0
56.0, 6.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
36.0, 9.0, 1.0, 0.0, 0.0, 0.0, 80.0, 0.0
48.0, 13.0, 3.0, 1.0, 0.0, 0.0, 48.0, 0.0
29.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
33.0, 13.0, 0.0, 0.0, 2174.0, 0.0, 40.0, 0.0
31.0, 3.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
39.0, 14.0, 1.0, 0.0, 0.0, 0.0, 45.0, 1.0
66.0, 9.0, 1.0, 0.0, 10605.0, 0.0, 40.0, 1.0
27.0, 13.0, 0.0, 1.0, 0.0, 0.0, 50.0, 1.0
39.0, 9.0, 3.0, 1.0, 99999.0, 0.0, 40.0, 1.0
59.0, 4.0, 1.0, 0.0, 5178.0, 0.0, 50.0, 1.0
26.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
31.0, 11.0, 3.0, 0.0, 0.0, 0.0, 40.0, 0.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0
36.0, 9.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
34.0, 10.0, 1.0, 1.0, 0.0, 0.0, 12.0, 1.0
32.0, 9.0, 1.0, 0.0, 0.0, 0.0, 84.0, 1.0
37.0, 13.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
33.0, 13.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
50.0, 15.0, 1.0, 0.0, 99999.0, 0.0, 80.0, 1.0
32.0, 12.0, 0.0, 0.0, 0.0, 0.0, 40.0, 0.0
35.0, 13.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
37.0, 7.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
44.0, 10.0, 3.0, 0.0, 0.0, 0.0, 60.0, 0.0
57.0, 10.0, 3.0, 0.0, 0.0, 0.0, 25.0, 0.0
29.0, 10.0, 1.0, 1.0, 0.0, 0.0, 40.0, 0.0
55.0, 9.0, 1.0, 0.0, 0.0, 0.0, 50.0, 1.0
43.0, 15.0, 1.0, 0.0, 0.0, 0.0, 25.0, 1.0
43.0, 10.0, 1.0, 0.0, 0.0, 0.0, 70.0, 0.0
45.0, 10.0, 1.0, 0.0, 0.0, 0.0, 60.0, 1.0
33.0, 14.0, 1.0, 1.0, 0.0, 0.0, 8.0, 0.0
26.0, 6.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
23.0, 10.0, 1.0, 0.0, 0.0, 0.0, 68.0, 0.0
41.0, 4.0, 4.0, 0.0, 0.0, 0.0, 40.0, 0.0
24.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 0.0
47.0, 13.0, 1.0, 0.0, 0.0, 0.0, 44.0, 0.0
34.0, 9.0, 0.0, 0.0, 0.0, 0.0, 45.0, 0.0
40.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
28.0, 13.0, 1.0, 1.0, 0.0, 1485.0, 40.0, 0.0
24.0, 9.0, 0.0, 1.0, 0.0, 0.0, 40.0, 0.0
23.0, 9.0, 0.0, 0.0, 0.0, 0.0, 15.0, 0.0
43.0, 9.0, 1.0, 0.0, 0.0, 0.0, 40.0, 1.0
26.0, 13.0, 3.0, 1.0, 0.0, 0.0, 40.0, 0.0
58.0, 16.0, 6.0, 1.0, 0.0, 1485.0, 35.0, 1.0
52.0, 9.0, 2.0, 1.0, 0.0, 0.0, 35.0, 0.0
29.0, 7.0, 1.0, 0.0, 0.0, 0.0, 99.0, 1.0
47.0, 7.0, 1.0, 0.0, 0.0, 0.0, 35.0, 0.0
49.0, 9.0, 3.0, 1.0, 0.0, 0.0, 37.0, 0.0
40.0, 7.0, 2.0, 1.0, 0.0, 0.0, 40.0, 0.0
