a,b,c,d
0.203432011421519,-1.31190335083327,0.0,0.0
-0.1982999334226357,-1.2965613490619217,1.0,1.0
-1.9757135238660364,-0.34283695968410804,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.7807931212341238,1.7523229571038452,0.0,0.0
1.18131343119829,-0.16812084642408953,1.0,1.0
-0.4824429518672665,0.19069928809211095,1.0,1.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
1.2381420348872116,-0.46557297385489577,0.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,0.0
1.6824954324980637,-0.7040040711993493,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
0.6943385808207452,0.29339934649346855,1.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.2796111199343548,1.2164397323285858,1.0,1.0
0.23577803228766067,0.6061934756956234,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.8660360267675209,2.1985011482500556,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
0.16081055865483235,-1.0888142552601656,1.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.9449352194220237,-1.563329472950031,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,1.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
0.8261346581425056,1.690954950018451,0.0,0.0
-2.5195169779325104,0.4161353606642565,0.0,0.0
1.5830453760424406,-0.18346284819543734,1.0,1.0
0.8261346581425056,1.690954950018451,0.0,0.0
1.5688382251202135,-0.10909981633773656,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-1.744467390088659,0.5341774208369632,0.0,0.0
-0.7239645175452004,1.4548708296730388,0.0,1.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-2.259856542310663,1.1444236774699243,0.0,0.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-1.5597744280996482,-0.43254199331315873,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.28354283895602184,-0.850383157915712,1.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
0.4772995979655986,-0.657978065885304,0.0,1.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
-0.5392715555561933,0.4881514155229179,0.0,0.0
-0.9875566721887125,-1.3402403773769265,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
1.0534490728981982,0.5011464402952258,0.0,1.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.8660360267675209,2.1985011482500556,0.0,0.0
2.144987700052829,1.0500246898427927,0.0,1.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,1.0
1.4693881686645973,0.4114414066661751,1.0,1.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
2.230230605586209,0.603846498696583,0.0,1.0
-0.6955502157007377,1.3061447659576353,0.0,0.0
0.8506172409652862,-0.524594003941249,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,1.0
-2.5195169779325104,0.4161353606642565,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-1.375081466110637,-1.39926140746328,0.0,0.0
1.398352414053439,0.7832565659546833,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
-0.4540286500228057,0.04197322437670786,1.0,1.0
-0.496650102789503,0.265062319949813,1.0,1.0
1.5688382251202135,-0.10909981633773656,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,0.0
0.26419233413212456,0.45746741198022073,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
0.8829632618314268,1.3935028225876451,1.0,1.0
-0.15567848065594042,-1.5196504446350267,1.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
-1.0443852758776402,-1.0427882499461203,0.0,0.0
-2.5337241288547467,0.49049839252195854,0.0,0.0
-0.9733495212664822,-1.4146034092346285,0.0,0.0
1.0960705256648955,0.27805734472212074,1.0,1.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
1.351799242265066,-1.0604772287165092,0.0,0.0
-0.09491815794534078,0.2497203181784643,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,0.0
-1.442185501700133,1.039376642069527,0.0,0.0
-0.3403714426449507,-0.5529310304849054,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
1.2523491858094482,-0.5399360057125978,0.0,0.0
1.398352414053439,0.7832565659546833,0.0,1.0
0.06136050219920396,-0.5682730322562539,0.0,1.0
2.0029161908305113,1.793655008419809,0.0,1.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.7097573666229657,1.3805077978153368,0.0,0.0
-0.6529287629340423,1.0830556703845304,1.0,1.0
1.5688382251202135,-0.10909981633773656,0.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
-1.1399036133115852,1.544575863302089,0.0,0.0
1.3699381122089762,0.9319826296700862,0.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,1.0
0.5483353525767567,-1.0297932251738122,0.0,0.0
-0.06650385610087975,0.10099425446306116,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
-0.023882403334182473,-0.12209484111004396,1.0,1.0
1.5688382251202135,-0.10909981633773656,1.0,0.0
-0.2938182708565829,1.2908027641862876,1.0,1.0
1.1386919784315928,0.054968249149015616,0.0,0.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
1.1955205821205146,-0.24248387828179063,1.0,1.0
1.1102776765871318,0.20369431286441875,0.0,1.0
-0.16595391255650363,0.6215354774669732,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
1.8427058116642794,0.5448254686102307,0.0,1.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,1.0
-0.22278251624541628,0.9189876048977782,0.0,1.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
0.8545489599869704,1.542228886303047,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
0.17894942859872975,0.9036456031264309,0.0,1.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-2.4626883742435886,0.11868323323345029,0.0,0.0
-0.9228646304564377,2.4959532756808613,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,1.0
0.06136050219920396,-0.5682730322562539,0.0,1.0
-0.9307280684997913,-1.6376925048077329,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
0.3494352396655118,0.011289220834010731,1.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-2.5092415460319515,-1.7250505614377425,0.0,0.0
0.4488852961211348,-0.5092520021699012,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
1.18131343119829,-0.16812084642408953,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-0.6245144610895871,0.934329606669128,0.0,1.0
-2.330892296921821,1.5162388367584325,1.0,1.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
1.0108276201315136,0.7242355358683301,1.0,1.0
-0.6387216120118078,1.0086926385268287,0.0,0.0
-0.5289961236556323,-1.653034506579082,0.0,0.0
1.8995344153532134,0.24737334117942356,0.0,0.0
1.270488055753347,1.4525238526739983,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,1.0
-1.0223146869120694,3.0164944986847737,0.0,0.0
0.40626384335444066,-0.2861629065967957,0.0,0.0
-0.2369896671676595,0.9933506367554813,1.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-0.6671359138562791,1.1574187022422324,1.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.37906117638996706,1.7369809553324964,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
-0.5534787064784291,0.5625144473806198,0.0,1.0
-0.5108572537117274,0.3394253518075141,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
0.3920566924322041,-0.21179987473909376,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,1.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.37906117638996706,1.7369809553324964,1.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
1.4164912839973363,2.775716424341279,0.0,0.0
-0.20857536532319676,0.8446245730400777,0.0,0.0
1.6540811306535983,-0.5552780074839456,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
1.668288281575835,-0.6296410393416476,0.0,0.0
0.08977480404367323,-0.7169990959716573,1.0,1.0
-1.4603243716440293,-0.9530832163170697,0.0,0.0
-1.1012138795665636,-0.7453361225153139,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-1.8723317483887365,1.2034447075562773,0.0,1.0
-0.4074754782344341,1.8857070190479004,0.0,1.0
1.398352414053439,0.7832565659546833,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
0.8403418090647402,1.616591918160749,1.0,1.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
-0.08071100702310427,0.17535728632076225,0.0,0.0
-0.1982999334226357,-1.2965613490619217,0.0,0.0
-0.1517467616342572,0.5471724456092699,0.0,1.0
-0.364854025467741,1.6626179234747958,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.4824429518672665,0.19069928809211095,0.0,1.0
-1.9433675029998947,1.5752598668447857,0.0,0.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
-1.645017333633042,0.013636197833051436,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-0.24092138618933093,-1.0734722534888166,0.0,0.0
-1.8620563164881885,-0.937741214545721,0.0,1.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
0.40626384335444066,-0.2861629065967957,1.0,1.0
-0.31195714080049003,-0.7016570942003085,1.0,0.0
-0.05229670517864334,0.02663122260535916,0.0,1.0
-1.0870067286443397,-0.8196991543730149,1.0,0.0
-0.038089554256411765,-0.047731809252342224,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
1.0676562238204348,0.4267834084375238,0.0,1.0
-0.6103073101673514,0.8599665748114261,1.0,0.0
0.4812313169872722,1.4088448243589933,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
1.0392419219759785,0.5755094721529264,1.0,1.0
-0.36878574448941187,-0.40420496676950235,1.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,1.0
0.23184631326599042,-1.460629414548674,0.0,0.0
1.1386919784315928,0.054968249149015616,0.0,1.0
-0.8518288758452797,2.1241381163923534,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
0.8687561109091986,1.4678658544453465,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-3.337188018543057,0.5211823960646554,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
1.412559564975662,0.7088935340969819,0.0,0.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-0.10912530886757701,0.3240833500361663,0.0,1.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.6955502157007377,1.3061447659576353,0.0,1.0
-0.4682358009450301,0.11633625623440899,1.0,0.0
1.5688382251202135,-0.10909981633773656,1.0,1.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-2.0609564293994262,0.10334123146210161,0.0,0.0
-1.843917446544289,1.0547186438408753,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.9824133182870564,0.8729615995837325,0.0,0.0
-0.29774998987825324,-0.7760201260580106,0.0,1.0
1.1955205821205146,-0.24248387828179063,1.0,0.0
-2.6513130552542696,-0.9814202428607262,0.0,0.0
1.4978024705090551,0.2627153429507717,0.0,1.0
-0.8234145740008234,1.9754120526769507,1.0,1.0
1.2807634876539091,-0.6886620694280009,0.0,1.0
-0.43982149910056917,-0.03238980748099415,1.0,1.0
-2.6615884871548263,1.159765679241273,1.0,1.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.4488852961211348,-0.5092520021699012,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,1.0
-0.3403714426449507,-0.5529310304849054,0.0,1.0
1.1386919784315928,0.054968249149015616,0.0,1.0
1.1955205821205146,-0.24248387828179063,0.0,0.0
1.729048604286429,1.1397297234718433,1.0,1.0
0.8222029391208251,-0.37586794022584596,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,0.0
-1.1864567850999586,-0.29915793136910346,0.0,0.0
-0.1233324597898014,0.3984463818938674,0.0,0.0
-0.308025421778809,1.3651657960439885,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-0.6671359138562791,1.1574187022422324,0.0,1.0
1.8284986607420533,0.6191885004679314,0.0,1.0
-0.10912530886757701,0.3240833500361663,0.0,0.0
-0.13753961071203874,0.47280941375156943,0.0,1.0
1.5830453760424406,-0.18346284819543734,0.0,0.0
-1.4177029188773365,-1.1761723118901746,0.0,0.0
0.17501770957706483,-1.1631772871178674,0.0,0.0
-2.4058597705546547,-0.1787688941973569,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.9966204692092758,0.7985985677260321,0.0,0.0
-0.36878574448941187,-0.40420496676950235,0.0,0.0
-0.4540286500228057,0.04197322437670786,0.0,1.0
1.2665563367316723,-0.6142990375702989,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.21250708434486382,-1.2221983172042203,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,1.0
1.2949706385761381,-0.7630251012857028,0.0,0.0
2.0029161908305113,1.793655008419809,0.0,1.0
-0.6245144610895871,0.934329606669128,0.0,0.0
-1.072799577722103,-0.8940621862307166,0.0,1.0
-1.3285282943222738,0.444472387207913,0.0,0.0
-0.5818930083228854,0.7112405110960224,0.0,0.0
-1.2290782378666552,-0.0760688357959984,0.0,0.0
-0.7665859703118957,1.6779599252461435,0.0,0.0
-0.5818930083228854,0.7112405110960224,1.0,1.0
0.9539990164425849,1.0216876632991365,0.0,1.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
1.3699381122089762,0.9319826296700862,0.0,0.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
1.5404239232757482,0.039626247377667165,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,0.0
0.9074458446542204,-0.8220461313720562,0.0,0.0
-0.9023137666553241,-1.7864185685231366,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,0.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
0.10398195496590466,-0.7913621278293587,0.0,0.0
1.1244848275093564,0.12933128100671765,0.0,1.0
-1.172249634177721,-0.3735209632268055,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,1.0
-0.15567848065594042,-1.5196504446350267,1.0,0.0
-1.645017333633042,0.013636197833051436,0.0,0.0
-1.7586745410108946,0.6085404526946652,0.0,1.0
-0.31195714080049003,-0.7016570942003085,0.0,0.0
-0.023882403334182473,-0.12209484111004396,0.0,0.0
1.672220000597508,1.4371818509026495,1.0,1.0
0.9255847145981179,1.1704137270145403,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
0.5199210507322886,-0.8810671614584089,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,1.0
-0.7239645175452004,1.4548708296730388,0.0,0.0
0.08977480404367323,-0.7169990959716573,0.0,0.0
-1.3285282943222738,0.444472387207913,0.0,0.0
-0.7950002721563585,1.8266859889615468,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,1.0
-0.25512853711156125,-0.9991092216311149,0.0,0.0
1.171037999297741,1.973065075677909,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
1.2239348839649802,-0.3912099419971944,1.0,1.0
-0.3403714426449507,-0.5529310304849054,1.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
1.3091777894983696,-0.837388133143404,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
0.2460534641882185,-1.5349924464063753,0.0,0.0
2.2018163037417486,0.7525725624119867,0.0,1.0
-0.06650385610087975,0.10099425446306116,1.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
1.3375920913428345,-0.9861141968588077,0.0,0.0
0.203432011421519,-1.31190335083327,1.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,0.0
-0.8092074230785953,1.9010490208192488,0.0,0.0
1.4409738668201246,0.5601674703815792,0.0,1.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
0.16081055865483235,-1.0888142552601656,0.0,0.0
0.23184631326599042,-1.460629414548674,1.0,0.0
1.1386919784315928,0.054968249149015616,0.0,1.0
-0.22671423526709417,-1.147835285346519,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
-0.39720004633387196,-0.25547890305409926,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
-2.448481223321352,0.0443202013757483,0.0,0.0
-0.5250644046339635,0.41378838366521614,0.0,0.0
-1.1154210304888004,-0.6709730906576118,0.0,0.0
1.3841452631312023,0.8576195978123854,0.0,1.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
0.4346781451988991,-0.43488897031219925,0.0,0.0
-0.15567848065594042,-1.5196504446350267,0.0,0.0
-0.28354283895602184,-0.850383157915712,0.0,0.0
1.4978024705090551,0.2627153429507717,0.0,1.0
0.203432011421519,-1.31190335083327,1.0,0.0
-0.5353398365345134,2.5549743057672147,0.0,0.0
-2.377445468710195,-0.3274949579127599,1.0,0.0
0.14660340773259342,-1.0144512234024634,0.0,0.0
0.06136050219920396,-0.5682730322562539,0.0,0.0
-0.22278251624541628,0.9189876048977782,0.0,0.0
1.1102776765871318,0.20369431286441875,0.0,0.0
1.2239348839649802,-0.3912099419971944,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
1.0108276201315136,0.7242355358683301,1.0,1.0
-0.9228646304564377,2.4959532756808613,0.0,0.0
-0.4682358009450301,0.11633625623440899,0.0,0.0
-0.16988563157817288,-1.4452874127773252,0.0,0.0
0.8932386937319825,-0.7476830995143542,0.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.33522808874328247,0.08565225269171248,0.0,0.0
1.2807634876539091,-0.6886620694280009,0.0,0.0
-1.1296281814110296,-0.59661005879991,0.0,0.0
-0.35457859356717886,-0.4785679986272038,0.0,0.0
-1.947299222021579,-0.4915630233995115,0.0,0.0
-0.2796111199343548,1.2164397323285858,0.0,0.0
0.23184631326599042,-1.460629414548674,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,0.0
-2.6939345080209582,-0.7583311472876211,0.0,0.0
1.5585627932196526,2.0320861057642627,0.0,0.0
0.032946200354746075,-0.41954696854085044,0.0,1.0
-1.9899206747882678,-0.26847392782640667,1.0,0.0
-0.009675252411953255,-0.1964578729677457,0.0,0.0
1.0818633747426718,0.35242037657982184,0.0,0.0
-0.43982149910056917,-0.03238980748099415,0.0,0.0
-0.14147132973370796,-1.5940134764927283,0.0,0.0
-0.364854025467741,1.6626179234747958,1.0,1.0
0.6051639562656759,-1.3272453526046184,0.0,0.0
-0.38299289541164755,-0.32984193491180036,0.0,1.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
-1.9859889557666048,1.7983489624178919,0.0,0.0
-0.1840927825004032,-1.3709243809196234,0.0,0.0
0.2176391623437514,-1.3862663826909716,0.0,0.0
0.01873904943251466,-0.34518393668314906,0.0,0.0
-0.3261642917227139,-0.6272940623426074,0.0,0.0
2.2444377565084435,0.529483466838881,1.0,0.0
-3.5076738296098373,1.4135387783570756,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,0.0
-0.31195714080049003,-0.7016570942003085,0.0,1.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
0.189224860499293,-1.2375403189755687,0.0,0.0
-0.25119681808988126,1.0677136686131818,0.0,0.0
-0.5961001592451223,0.7856035429537244,0.0,0.0
1.1528991293538222,-0.019394782708686123,0.0,0.0
-1.2432853887888795,-0.001705803938297265,0.0,0.0
0.8829632618314268,1.3935028225876451,0.0,0.0
1.1244848275093564,0.12933128100671765,1.0,1.0
1.2665563367316723,-0.6142990375702989,1.0,0.0
1.3233849404206066,-0.9117511650011061,0.0,0.0
-0.3506468745455128,1.5882548916170942,0.0,0.0
-1.8155031446998164,0.9059925801254713,0.0,0.0
-0.2693356880337937,-0.9247461897734136,0.0,0.0
1.6256668288091354,-0.40655194376854276,0.0,0.0
-0.6529287629340423,1.0830556703845304,0.0,0.0
-0.1233324597898014,0.3984463818938674,1.0,1.0
-0.6245144610895871,0.934329606669128,0.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-2.6047598834659054,0.8623135518104668,0.0,0.0
1.167106280276054,-0.09375781456638752,0.0,1.0
1.1386919784315928,0.054968249149015616,0.0,1.0
0.189224860499293,-1.2375403189755687,0.0,0.0
1.0250347710537429,0.6498725040106283,0.0,1.0
1.1244848275093564,0.12933128100671765,0.0,0.0
0.9824133182870564,0.8729615995837325,0.0,0.0
0.3920566924322041,-0.21179987473909376,0.0,0.0
0.5909568053434476,-1.2528823207469173,0.0,0.0
-0.4114071972561084,-0.18111587119639727,0.0,1.0
-0.9165209175775567,-1.7120555366654349,0.0,0.0
-1.4177029188773365,-1.1761723118901746,0.0,0.0
0.9824133182870564,0.8729615995837325,0.0,0.0
-0.22278251624541628,0.9189876048977782,1.0,1.0
-0.2369896671676595,0.9933506367554813,0.0,0.0
1.2097277330427512,-0.3168469101394926,0.0,1.0
1.1102776765871318,0.20369431286441875,0.0,0.0
0.9397918655203568,1.096050695156838,0.0,1.0
0.8971704127536636,1.3191397907299427,0.0,0.0
0.203432011421519,-1.31190335083327,0.0,0.0
-0.496650102789503,0.265062319949813,0.0,0.0
0.04715335127697582,-0.4939100003985522,0.0,0.0
1.6114596778869061,-0.33218891191084104,0.0,1.0
0.1323962568103588,-0.9400881915447616,0.0,0.0
