-1.4642356613890883, 3.126777206318474, -3.7155652817343836, 9.366146548353171, 13.127182436582514, 9.897590591307255, 8.928004967004714, -6.574916515410883, 12.545244243298232, -5.799659927202943, 8.760961114323097, 5.0
-0.6774501571964242, 1.6168018780363271, -2.843919491546723, 5.585865835802178, 7.828905891478018, 5.902813163911169, 5.32456306012342, -3.9212072272286522, 7.481844412604761, -3.4588528034861894, 5.224939960595998, 4.0
-1.5360885894678342, 3.232445653667275, -3.5821020896463995, 9.474139896694973, 13.278541202783913, 10.011711584711902, 9.030946464388032, -6.650726481217138, 12.689893157833708, -5.866531045602487, 8.86197656614671, 6.0
-1.844591144158857, 3.883953671920693, -4.31682396155259, 11.39393410328073, 15.96924101838487, 12.040436736326184, 10.860934082405624, -7.998397753485477, 15.26131216074499, -7.055296721105342, 10.657724935507627, 6.0
-2.049173072328736, 4.226664899401391, -4.213480284806357, 12.009461483176313, 16.831937343803958, 12.690889723848326, 11.447667535343257, -8.430490195651528, 16.085764488002805, -7.4364406057164905, 11.233480547725177, 5.0
-0.865982217402961, 1.9917963423097682, -3.139847098626797, 6.588647440601523, 9.234360845902636, 6.9624935485345665, 6.280435264583393, -4.625147241481868, 8.824994457284157, -4.07979037467053, 6.162927701920661, 5.0
-1.4761550814482685, 3.201438227686732, -4.071119237203678, 9.80460642385696, 13.74170867180051, 10.360929096214065, 9.345954005717799, -6.882709807125045, 13.13252805320705, -6.071160928870787, 9.171090285337943, 5.0
-1.309831674273864, 2.803895130186734, -3.3689586840118384, 8.428813133462548, 11.813456810184153, 8.907071988993632, 8.034519333326005, -5.916920303394058, 11.289757094287602, -5.219248867360484, 7.884192684892924, 6.0
-0.6884687353083301, 1.5825402433191016, -2.4898293727603193, 5.230951274850974, 7.331473124762958, 5.527760413983161, 4.986251146394953, -3.6720616905545365, 7.006463226793753, -3.2390843270799086, 4.8929578961100155, 5.0
-0.16418637866028218, 0.6306462852398953, -2.2679253643936237, 3.111571671931182, 4.361043123879434, 3.2881252012546422, 2.966014592957364, -2.184283992253156, 4.167714694979658, -1.9267323485870647, 2.9105201676575856, 5.0
-0.865982217402961, 1.9917963423097682, -3.139847098626797, 6.588647440601523, 9.234360845902636, 6.9624935485345665, 6.280435264583393, -4.625147241481868, 8.824994457284157, -4.07979037467053, 6.162927701920661, 5.0
-0.98558298503047, 2.1964642467099154, -3.1079591293071687, 6.980255776452363, 9.783222006878635, 7.376322112969774, 6.653724444882574, -4.900051344430267, 9.34952417669413, -4.322280192747538, 6.529232604873224, 5.0
-0.3442782830452228, 1.0088786505450573, -2.6829916760442325, 4.216867773399419, 5.910177924996563, 4.4561368523668206, 4.019605739858055, -2.960187887675394, 5.648175147151682, -2.6111484501593907, 3.944398520380858, 6.0
-2.2026832269496186, 4.495694699617994, -4.214425731576217, 12.5587244264839, 17.60176032545704, 13.271318367770277, 11.971236354251392, -8.816065840727381, 16.8214606189584, -7.7765525466682, 11.747253342440045, 5.0
-1.28842791332904, 2.7673676389006587, -3.375325717517277, 8.359466163182894, 11.716263121660742, 8.833790205815015, 7.968416364308044, -5.8682396066068, 11.196872077466681, -5.17630817211004, 7.819326508938953, 6.0
-2.719444579038113, 5.55774874938022, -5.251675652930605, 15.55909699060116, 21.806951630499068, 16.44193491831367, 14.831253653469663, -10.922289464536563, 20.840232527279678, -9.634428721993432, 14.553759436169171, 5.0
-2.9801111548728865, 5.989361373624055, -5.0866134742112745, 16.30619112187145, 22.8540461755027, 17.231419879530918, 15.543399260029064, -11.446740103537001, 21.840908557825927, -10.097040733518988, 15.252580728256348, 6.0
-1.4688577354594354, 3.0102295974804125, -2.8915605556548876, 8.465159818923793, 11.864398739028811, 8.945481019878342, 8.069165747051958, -5.942435217268815, 11.338440727860027, -5.241755285989317, 7.9181908608040725, 5.0
-0.39458388727706306, 1.1051140671874913, -2.736676344597509, 4.456292942854389, 6.2457457984138, 4.709147233133959, 4.247830772541936, -3.128261330977572, 5.968867036105074, -2.759404144609945, 4.1683534402143545, 6.0
-0.25760496286730705, 0.8234073393977602, -2.4605007553425073, 3.659609139588784, 5.129148532318615, 3.867258834875341, 3.4884152630826954, -2.5689993689092563, 4.901769394075962, -2.26608545643892, 3.4231466697684843, 6.0
-0.7970661286241425, 1.8619055641716793, -3.0791718742376517, 6.274977467654404, 8.794734694582301, 6.631025643672147, 5.9814385467747755, -4.404954884371984, 8.404857274709084, -3.8855611723965064, 5.869525242164821, 7.0
-0.6316191969365095, 1.4079445153939778, -1.993889388348296, 4.475724840776715, 6.2729806988927255, 4.729681715383873, 4.266353660292326, -3.141902277754958, 5.994894592292446, -2.771436670377912, 4.186529762909724, 4.0
-2.2742143420866157, 4.630269522169254, -4.275785787744664, 12.882495622382363, 18.055543910235233, 13.613460648559636, 12.279861767085956, -9.043349128698294, 17.255127624970083, -7.977036579321421, 12.050104343389101, 5.0
-2.2742143420866157, 4.630269522169254, -4.275785787744664, 12.882495622382363, 18.055543910235233, 13.613460648559636, 12.279861767085956, -9.043349128698294, 17.255127624970083, -7.977036579321421, 12.050104343389101, 5.0
-1.2472033413454082, 2.740308696374389, -3.673804566137918, 8.544589411941296, 11.975723791762222, 9.029417523376638, 8.144879680986946, -5.9981937878022835, 11.444830654539699, -5.290939294084797, 7.992488179574428, 4.0
-0.38379281735888005, 1.0470940623101432, -2.4780684775160453, 4.129807786865971, 5.788158445560601, 4.364136999583788, 3.9366183567133133, -2.8990728773202696, 5.531564886011535, -2.55723958672722, 3.8629638393521764, 6.0
-0.5633396245930999, 1.4066489610742345, -2.7759721445493604, 5.102701818227139, 7.15172428079578, 5.392233961490965, 4.8640011068678035, -3.5820321927140624, 6.834682788690402, -3.159670319363193, 4.772995166868709, 5.0
-0.236438306989613, 0.7476143262005686, -2.2045422668243857, 3.2990210109818685, 4.6237639406669775, 3.4862105936790275, 3.144695187102086, -2.315871059438637, 4.418788893903992, -2.042803820932764, 3.085857630279007, 5.0
-1.8403559734144754, 3.6941988600346165, -3.111417662264059, 10.036642851733259, 14.06692080732925, 10.606131491193972, 9.567135936825835, -7.045596447211737, 13.443323282175832, -6.21484140252749, 9.388133880720092, 4.0
-3.0610066033681633, 6.11340912174225, -4.96994534944735, 16.46517737758645, 23.076874376290025, 17.399427166261727, 15.694948253351038, -11.558346445913491, 22.05385861140189, -10.19548743318209, 15.40129422497991, 5.0
-0.9184623651418107, 2.091341209049085, -3.1902299088795347, 6.832161792083249, 9.57565993847222, 7.219825135396999, 6.512558190307639, -4.796091238891164, 9.15116349599344, -4.230578152621293, 6.390707584831645, 5.0
-0.2982464418549054, 0.8291582873337788, -2.027909112254276, 3.323074886922568, 4.657476803918728, 3.511629309366003, 3.1676238400721846, -2.3327565763762252, 4.451007239743042, -2.0576983455557762, 3.108357285892689, 5.0
-2.473814368209099, 4.934121489288074, -3.9732361532277745, 13.258424754829509, 18.58242978367137, 14.010720356711586, 12.638205205809967, -9.30724662899797, 17.758656238405017, -8.209817596964715, 12.401743141064093, 5.0
-0.3545994616195305, 1.0360021622902238, -2.7427874376742656, 4.320306357908123, 6.055152932895234, 4.565444640316337, 4.118205541975824, -3.0328004668301136, 5.78672330034825, -2.6751991897463343, 4.041153510485162, 5.0
-0.4123335611714119, 1.0803839286555543, -2.3676547362589853, 4.108790686537564, 5.758701794538257, 4.341927369039028, 3.9165844211822645, -2.8843191384862776, 5.503414071207965, -2.5442254795988086, 3.84330474072902, 6.0
-0.33398960999107674, 0.9317811805041213, -2.292447296875182, 3.7452712723331776, 5.249208840860351, 3.9577815183188645, 3.5700701830306047, -2.6291331035693726, 5.016507335889312, -2.3191287476143874, 3.5032738181180445, 6.0
-3.2491406352557375, 6.564972502944176, -5.7766704483249915, 18.035288037472327, 25.27747298656576, 19.0586273949118, 17.191610268817033, -12.660544287406955, 24.156902976081177, -11.167723755601727, 16.869953546658255, 5.0
-2.3345024974258304, 4.790621710983177, -4.637745659721827, 13.500820981635998, 18.922161761470445, 14.266870375443688, 12.869262311924972, -9.477405717015174, 18.083327633758746, -8.359913015166555, 12.628477145955749, 6.0
-1.4856161782882848, 3.1824132870631248, -3.835792139910639, 9.576367225713234, 13.421818567823992, 10.119739389385055, 9.12839167267373, -6.722488774324402, 12.826818925998161, -5.929831757427934, 8.957598564983316, 5.0
-0.039917053955162096, 0.4696071011016134, -2.642297741247602, 3.084632427984391, 4.323286254694497, 3.259657399042903, 2.9403355474157813, -2.165372983438161, 4.131631617131415, -1.9100511603544488, 2.8853215795884513, 5.0
-3.658616898359926, 7.3158610063643605, -5.999154245010532, 19.745321602336535, 27.674181436808723, 20.865689886945464, 18.821649696668697, -13.860966239966466, 26.44736347920361, -12.22660246192079, 18.469494776193766, 5.0
-1.4882500547006863, 3.171851120023552, -3.735467707108557, 9.474066403870994, 13.278438198447693, 10.011633921835351, 9.03087640950536, -6.650674890183446, 12.689794719759716, -5.866485537731778, 8.861907821997796, 5.0
-1.1443392223205366, 2.480655681530469, -3.148389099359984, 7.592217626669178, 10.640921041433797, 8.023007259275744, 7.237059161048611, -5.329640829820007, 10.169200746873408, -4.701216247330569, 7.10165307101908, 6.0
-1.4230642838749583, 3.073985939391825, -3.843314659144987, 9.361360026598373, 13.120473856486363, 9.892532477766022, 8.923442355285912, -6.571556437627076, 12.538833059768292, -5.7966960403719305, 8.756483869519146, 5.0
-2.9448376989550686, 5.897086951738797, -4.885048807783785, 15.955790392009485, 22.362939797542126, 16.861137079751455, 15.209390023626527, -11.200763219245506, 21.371573307042215, -9.880067289749798, 14.92482083757955, 5.0
-0.9189823594788762, 2.0754493991401484, -3.079149634374258, 6.710335791260362, 9.404913929954718, 7.091086611683295, 6.396431121951198, -4.71057092584869, 8.987986790651789, -4.1551416461117805, 6.276753265367098, 7.0
-1.4248470897075456, 3.0221356965965045, -3.479894425356517, 8.963074319006719, 12.562253982555573, 9.47164766118108, 8.543788165880718, -6.291964904099671, 12.005359506417719, -5.55007149248856, 8.383933047408139, 5.0
-0.29168299373194784, 0.8650419244506251, -2.3411336539395684, 3.6483974383118274, 5.113434700880332, 3.8554109710288302, 3.4777280371064117, -2.5611288962969443, 4.886752168990257, -2.259143001046401, 3.412659402843316, 5.0
-0.29168299373194784, 0.8650419244506251, -2.3411336539395684, 3.6483974383118274, 5.113434700880332, 3.8554109710288302, 3.4777280371064117, -2.5611288962969443, 4.886752168990257, -2.259143001046401, 3.412659402843316, 5.0
-0.9670308821805008, 2.175410710076088, -3.1836017858790417, 6.998227901464177, 9.808410953323705, 7.395313993409014, 6.670855846846524, -4.9126675490718625, 9.373596477579058, -4.333408805000143, 6.546043476618332, 5.0
-0.40604365146316207, 1.051773150788645, -2.2513464990441765, 3.9568242826651123, 5.54571231187681, 4.181338247205649, 3.771726896095852, -2.777640643392235, 5.299866577741636, -2.4501255786128304, 3.7011575142109643, 5.0
-1.9340196759315758, 4.054264477213257, -4.407186340477661, 11.813912750576979, 16.55786477032652, 12.4842453705996, 11.2612664314394, -8.293217456548264, 15.82384176457954, -7.315353866104126, 11.050567026842979, 5.0
-0.4211371148412768, 1.1540875086905555, -2.7529595218270018, 4.569249523494516, 6.404060814500776, 4.82851307734729, 4.3555033257957865, -3.2075554231360703, 6.120163824565785, -2.8293485716878664, 4.274011429386973, 6.0
-0.7873224951207951, 1.8394962089437759, -3.043853152377533, 6.200855496723689, 8.690848573439167, 6.552697921774395, 5.910783948192826, -4.352922197470148, 8.30557650600448, -3.839663724357136, 5.800192598084512, 6.0
-2.4567602373437816, 5.006484897075704, -4.649101864023555, 13.950068286537153, 19.551807187167675, 14.741608398728369, 13.297494151867326, -9.79277164784377, 18.68506038868979, -8.638093756647402, 13.048696725975615, 5.0
-2.430941580790112, 4.957431674353977, -4.623785251798139, 13.829676649362481, 19.383071520170382, 14.614385625817388, 13.182734348661995, -9.708258239956052, 18.523804904867326, -8.56354542985285, 12.936084089996472, 5.0
-1.0480886915655274, 2.3366255934898015, -3.3107613445319464, 7.429285347202676, 10.412562265887939, 7.850830047661279, 7.081748736120646, -5.215264428636512, 9.950965293213548, -4.600326109941479, 6.949248519445517, 4.0
-2.3165834479980805, 4.811004927395557, -4.979991549251798, 13.817904787775587, 19.366572592476736, 14.601945817633402, 13.171513166271126, -9.699994541885003, 18.508037387453044, -8.556256114704764, 12.92507285703385, 5.0
-1.0346002830978736, 2.291603036794928, -3.1693121437302363, 7.223618555801075, 10.124308662558393, 7.633493527352534, 6.885702888908884, -5.070888940117628, 9.675490196005912, -4.472974114935806, 6.756870709353079, 5.0
-1.0346002830978736, 2.291603036794928, -3.1693121437302363, 7.223618555801075, 10.124308662558393, 7.633493527352534, 6.885702888908884, -5.070888940117628, 9.675490196005912, -4.472974114935806, 6.756870709353079, 5.0
-0.9479659980647532, 2.104690344242993, -2.9368404028033277, 6.655386119815667, 9.327898867446262, 7.033019043737535, 6.34405195651098, -4.671996950902542, 8.91438586568186, -4.121115976553279, 6.225354119273612, 6.0
-2.042689481272657, 4.176816144897469, -3.9590129177349924, 11.702969312989861, 16.402371287726275, 12.367006897086434, 11.155512847858272, -8.215336565372558, 15.67524142883461, -7.246656007722519, 10.946792103231413, 5.0
-3.133457319174857, 6.338797411660888, -5.62101445216202, 17.44884763639424, 24.455543701838927, 18.438911808986717, 16.632603126803232, -12.248870536793858, 23.371410454938005, -10.80459096921335, 16.32140548335505, 4.0
-0.3330309970627813, 0.8873199202781987, -2.0096192234940817, 3.4269313199244014, 4.803037450038182, 3.621378654928658, 3.2666219440318964, -2.405662479892702, 4.590115069363199, -2.1220078232639676, 3.2055031255722257, 5.0
-1.990258282194943, 4.058709797459874, -3.7853554421021194, 11.32236886197855, 15.868938297960648, 11.964810815322243, 10.792716611483915, -7.948159858473061, 15.165455937822207, -7.010982438810257, 10.590783820188884, 5.0
-2.0871918625205272, 4.256636103403509, -3.9713756172912653, 11.87566002027125, 16.644407050019986, 12.549496238970049, 11.320125208385013, -8.336563259563247, 15.906547557796884, -7.353588711545769, 11.108324550272103, 5.0
-1.4327971367558245, 3.022737385613119, -3.3918140635429816, 8.893391657542022, 12.464589803910565, 9.398011139381035, 8.477365209069275, -6.243048556342697, 11.912024856667722, -5.506922932167485, 8.318752870663833, 5.0
-1.8306989279574641, 3.7218819311229536, -3.4062516854024167, 10.330440622448986, 14.478694946857818, 10.916599626213097, 9.847190059693059, -7.25183876948347, 13.836843154274503, -6.396765435930658, 9.662948163352459, 6.0
-1.2817544220538466, 2.7390456342547482, -3.2653682340064645, 8.213201210069826, 11.51126454367767, 8.679226040467373, 7.828993580225961, -5.7655634578956745, 11.000961245667808, -5.085738695864419, 7.682512338885507, 5.0
-3.33290588857438, 6.73109913723849, -5.9049500255878735, 18.477261306000077, 25.89692344018658, 19.52567864609671, 17.612908346562026, -12.970803936624614, 24.748892709966384, -11.441400303490678, 17.28336909585471, 6.0
-0.7581625414815754, 1.763648627350829, -2.8800928028665096, 5.914380537414437, 8.28933776694572, 6.249968101429771, 5.637710080895162, -4.15182039626619, 7.921864985415963, -3.662274086785739, 5.532227969752177, 5.0
-3.419495112433288, 6.912469530953573, -6.101304040877698, 19.005117326400825, 26.636743412496045, 20.083485717992456, 18.116071642979787, -13.341352192342669, 25.455915888285876, -11.768256753263964, 17.77711815741572, 5.0
-0.5905984426542571, 1.4286838031436093, -2.605996841944042, 5.010787576549707, 7.022901289100019, 5.29510441852074, 4.7763865471341775, -3.5175095565918815, 6.711570620273213, -3.1027556275586345, 4.687019884181074, 5.0
-4.056381122185064, 8.081319072995004, -6.453576066827463, 21.67178229406614, 30.374224707185057, 22.901459786396675, 20.657991946462495, -15.21331730056032, 29.027711734283024, -13.419496126084132, 20.271478881544184, 5.0
-3.33290588857438, 6.73109913723849, -5.9049500255878735, 18.477261306000077, 25.89692344018658, 19.52567864609671, 17.612908346562026, -12.970803936624614, 24.748892709966384, -11.441400303490678, 17.28336909585471, 6.0
-3.241445388386485, 6.554525008240664, -5.7967108216808825, 18.030121106157626, 25.270231241024497, 19.05316728701126, 17.18668504282322, -12.656917166919397, 24.149982262744416, -11.164524313404474, 16.865120472128112, 5.0
-0.7581625414815754, 1.763648627350829, -2.8800928028665096, 5.914380537414437, 8.28933776694572, 6.249968101429771, 5.637710080895162, -4.15182039626619, 7.921864985415963, -3.662274086785739, 5.532227969752177, 5.0
-3.0448176244328065, 6.004351173754521, -4.436436801016951, 15.813325607780033, 22.16326737049717, 16.710588708475974, 15.073589639268091, -11.10075474106732, 21.18075251377356, -9.791850935684907, 14.791561291793975, 4.0
-3.0052551582391294, 5.91938597424447, -4.33285744074168, 15.556710427775444, 21.80360672814805, 16.439412939648545, 14.828978732331919, -10.920614127592296, 20.837035907047866, -9.632950926113066, 14.55152707903008, 6.0
-0.6477519376668932, 1.5310113326996486, -2.6206602100653607, 5.231219202933816, 7.331848641076437, 5.528043544559668, 4.98650654099529, -3.67224977268284, 7.006822096177392, -3.239250232210413, 4.8932085122522135, 5.0
-0.447424520193124, 1.1350639713637627, -2.3228004241475437, 4.1841630245179005, 5.864340375595225, 4.421576404999306, 3.9884308955449286, -2.9372295672558537, 5.6043696119172886, -2.590897173870026, 3.913806960476741, 5.0
-0.2030484556316428, 0.7028209621165478, -2.295058218260204, 3.2805658323353697, 4.597897967319069, 3.466708250683487, 3.127103328404138, -2.30291575724992, 4.394069579244674, -2.031376094546795, 3.068594916990767, 5.0
-0.8887762239380506, 2.042954505928686, -3.2141033598668773, 6.752729691632089, 9.464331371429175, 7.135885982190881, 6.436841866234932, -4.740330908170956, 9.04477021079621, -4.181392591884882, 6.316407920643284, 6.0
-1.2343563895295457, 2.6906526911479336, -3.4942963713340855, 8.298836357295533, 11.631287030493567, 8.769720207208275, 7.910622777018289, -5.825678249062694, 11.1156630424218, -5.138765277197634, 7.762614245362262, 6.0
-0.5473723460309756, 1.3583493493261038, -2.64156293053156, 4.896021285275759, 6.862049861531016, 5.173826178974938, 4.666988940204924, -3.4369450704380515, 6.557849861421501, -3.031690600222259, 4.579669117257303, 6.0
-0.8887762239380506, 2.042954505928686, -3.2141033598668773, 6.752729691632089, 9.464331371429175, 7.135885982190881, 6.436841866234932, -4.740330908170956, 9.04477021079621, -4.181392591884882, 6.316407920643284, 6.0
-1.5700001436944269, 3.3378059540440055, -3.8859462516980665, 9.93356075738503, 13.922445440488858, 10.49720042099492, 9.46887594851591, -6.973234119644646, 13.30525262056136, -6.151011407052064, 9.291712346473801, 5.0
-0.8109027254549095, 1.842679341148768, -2.7918477495739946, 6.004467509051379, 8.415599736661035, 6.34516669332346, 5.7235828489630975, -4.215060311911459, 8.042529663946242, -3.718057305281045, 5.616494049867819, 5.0
-1.5700001436944269, 3.3378059540440055, -3.8859462516980665, 9.93356075738503, 13.922445440488858, 10.49720042099492, 9.46887594851591, -6.973234119644646, 13.30525262056136, -6.151011407052064, 9.291712346473801, 5.0
-1.9188114056757093, 3.9265187530203804, -3.7387788286627113, 11.015359207668322, 15.438646958708528, 11.640381141896334, 10.50006864740929, -7.732642960878732, 14.754239747846022, -6.820877406802132, 10.30361132835908, 5.0
-1.8021062181242806, 3.668553629565143, -3.384795328878554, 10.204440605269108, 14.302098819091313, 10.783450248493466, 9.72708423245481, -7.163388349706119, 13.668075670013938, -6.318744315217625, 9.545089527976842, 5.0
-2.1378158749204723, 4.384722660005483, -4.231937562883996, 12.346571002531821, 17.304415340901546, 13.047127157224793, 11.769007314482176, -8.667136818130702, 16.537297168515828, -7.645183930454298, 11.548808027932182, 6.0
-4.298121360273292, 8.495142701622825, -6.39007153426638, 22.4643672934636, 31.48507726857472, 23.739016810766195, 21.41350039114278, -15.769701954110454, 30.08931933882812, -13.9102767727649, 21.01285168877811, 5.0
-1.1667967725197839, 2.557202865570241, -3.3943853360675385, 7.946323225020138, 11.13722000145654, 8.397205145297923, 7.574599954863911, -5.578218484971746, 10.643498388523394, -4.920483801831452, 7.432878443321455, 5.0
-2.4821707752039455, 5.1159056842154405, -5.078227490834744, 14.51862599335983, 20.348672867696514, 15.342426609356602, 13.839455139167294, -10.19189197307612, 19.44660039467594, -8.990153307663252, 13.580517569799376, 5.0
-2.626601223691522, 5.391865141138416, -5.230123136027061, 15.203540188543235, 21.30861872666436, 16.066203485909103, 14.492329542210308, -10.672693082721635, 20.363991108126676, -9.414262560157928, 14.221176628428429, 5.0
-1.2640949666191805, 2.834364169323022, -4.099997102749187, 9.07945880201614, 12.725373397073025, 9.594635910196974, 8.654728266702982, -6.373665340402448, 12.161247710594912, -5.622138528678237, 8.492797448012187, 6.0
-1.1667967725197839, 2.557202865570241, -3.3943853360675385, 7.946323225020138, 11.13722000145654, 8.397205145297923, 7.574599954863911, -5.578218484971746, 10.643498388523394, -4.920483801831452, 7.432878443321455, 5.0
-1.445639218605674, 3.1617463549864095, -4.16208104711729, 9.796911178755705, 13.730923351944911, 10.35279721560353, 9.33861873863313, -6.87730784231004, 13.122220854957598, -6.066395916449366, 9.16389226182323, 6.0
-0.9842934903719515, 2.219942544310343, -3.278103297152561, 7.165098804400191, 10.042289931715672, 7.571653309726122, 6.829920649278346, -5.0298088141579225, 9.597107419205322, -4.436737797748429, 6.702132160922706, 6.0
-0.6045206355770278, 1.4928209391203617, -2.8687873427572868, 5.353111670452274, 7.502687806415074, 5.656852306352323, 5.102696966783214, -3.7578167445056554, 7.170087828625944, -3.3147278959054134, 5.007225003724458, 6.0
-1.3490513232745762, 2.980784286238286, -4.084206655388829, 9.365270079435026, 13.125954015979753, 9.896664390710988, 8.927169498670514, -6.574301245306427, 12.544070279534905, -5.79911720436215, 8.760141277683756, 6.0
-2.4332055961910903, 4.949173790666876, -4.542977005481407, 13.747785405448099, 19.26829632492087, 14.527847795014393, 13.10467391808392, -9.650771621601264, 18.414117783169015, -8.512837130205055, 12.859484177766443, 6.0
-2.1428826706931963, 4.383081521602904, -4.162416907259037, 12.287257186753136, 17.221283684065195, 12.984447819254273, 11.71246815623281, -8.625499269012503, 16.457850802595317, -7.608455916566706, 11.493326722904925, 5.0
-1.3490513232745762, 2.980784286238286, -4.084206655388829, 9.365270079435026, 13.125954015979753, 9.896664390710988, 8.927169498670514, -6.574301245306427, 12.544070279534905, -5.79911720436215, 8.760141277683756, 6.0
-0.19916910232026075, 0.7030267349546544, -2.3413397703357917, 3.318244485218442, 4.65070672359971, 3.5065248260854807, 3.1630194010764434, -2.3293656954225086, 4.444537282342881, -2.0547072875949506, 3.1038389964042703, 5.0
-0.8309858446488169, 1.945860721438087, -3.241414532518724, 6.576760445851115, 9.217700552589296, 6.949932074422116, 6.269104334875374, -4.616802721384989, 8.809072727713433, -4.072429767322258, 6.151808775024008, 5.0
-2.6433762822198146, 5.388951724488239, -5.016615041138654, 15.025714857929952, 21.059386500288763, 15.878288177293351, 14.322822752328422, -10.547861947839033, 20.12580753992475, -9.304150419730142, 14.054841327288116, 5.0
-2.400119914122337, 4.997080315852312, -5.242799352133619, 14.408852265623338, 20.194818799398377, 15.226424216140956, 13.734816547253487, -10.114832203433737, 19.299566796723777, -8.922179751353164, 13.477836776251168, 5.0
-0.19137203921234525, 0.6929166659799488, -2.3647898146521134, 3.316510469467091, 4.6482764027630274, 3.504692420634942, 3.1613665013314947, -2.3281484382781024, 4.442214699516517, -2.0536335587552053, 3.1022170225764234, 5.0
-0.20252357829719858, 0.7092338200099046, -2.3435307500308857, 3.3326634347167126, 4.67091569423993, 3.5217619204608313, 3.1767638425150824, -2.3394876157556608, 4.463850373618332, -2.063635719705826, 3.1173262779892412, 5.0
-0.24119353470640226, 0.7994615950753629, -2.4922352775439407, 3.6363361978480535, 5.096530192376001, 3.842665364335891, 3.466231012773844, -2.5526620579112524, 4.870597050477639, -2.251674498110964, 3.401377488968906, 7.0
-0.49800008082256875, 1.2103828413847677, -2.235082178652008, 4.267106344324191, 5.98059011452168, 4.509226007478659, 4.067494186663368, -2.9954547295915073, 5.715465909626068, -2.64225693485885, 3.9913909696276058, 5.0
-3.7056403362635795, 7.352807171909811, -5.698890390129989, 19.578919540081564, 27.440959565063764, 20.68984601377454, 18.663031802888955, -13.744154095113684, 26.224480514176317, -12.123563782429514, 18.313844638836557, 5.0
