-1.537406541685376, 23.437145384888513, 5.0
-1.8052377576454357, 43.511519108578675, 5.0
-1.8052377576454357, 45.150589047327855, 5.0
-1.9785617301827845, 30.200218217083943, 5.0
-1.9255588749664687, 24.487966810611375, 5.0
-1.328402186697832, 35.86519936889394, 6.0
-1.5456786420187143, 11.821698624827057, 5.0
-1.328402186697832, 35.86519936889394, 6.0
-1.528403170828555, 60.90600002047188, 5.0
-1.3577212709151056, 42.443241777930204, 5.0
-1.7116924922422037, 35.95110763965299, 5.0
-1.6596541830770484, 18.7084549993586, 6.0
-1.7497582457233527, 22.714889094303643, 6.0
-1.4969775592226973, 9.96242947508848, 6.0
-1.4857022450591604, 37.91545344350864, 4.0
-1.850500205716206, 45.28948071507426, 5.0
-1.850500205716206, 45.28948071507426, 5.0
-1.450664415489316, 57.6916237432054, 5.0
-1.450664415489316, 57.01627598752068, 5.0
-1.450664415489316, 57.6916237432054, 5.0
-1.450664415489316, 57.01627598752068, 5.0
-1.737670498042817, 15.881067493622776, 5.0
-1.5215360240593578, 38.52890530948575, 6.0
-1.7548954145003526, 13.351356392103824, 5.0
-1.8590670211075675, 13.535245623963599, 4.0
-1.9498162046659036, 20.457078090806863, 6.0
-1.6171865328353332, 57.913714328339886, 5.0
-1.5928613435263517, 57.52932953975917, 5.0
-1.5214866038971449, 40.04333402299168, 5.0
-1.5788913558740267, 43.61484705650717, 5.0
-1.8124318842033758, 23.71631306974256, 4.0
-1.6092179862254712, 22.913064015831736, 6.0
-1.625868059966773, 29.708066103589267, 5.0
-1.8613808299268835, 8.273769388497119, 4.0
-1.9281919594794834, 12.136846357051343, 6.0
-1.9281919594794834, 12.136846357051343, 6.0
-1.7977267739800475, 27.103755839207107, 6.0
-1.7116012065673911, 18.145388917542824, 5.0
-1.7097253866748052, 26.758850349950777, 5.0
-1.7116012065673911, 18.145388917542824, 5.0
-1.5303284108833544, 19.95862982175694, 6.0
-1.6657260517607395, 13.660978949979736, 5.0
-2.1107918758822497, 21.435548915919412, 5.0
-2.1107918758822497, 21.435548915919412, 5.0
-1.8259861744238264, 47.67360617117086, 5.0
-1.7300200925562441, 23.815118332491025, 5.0
-1.5001424863689357, 29.223006710372577, 5.0
-1.459829499662177, 27.22262730425419, 6.0
-1.860342004186973, 40.875330261989234, 5.0
-1.4947328940287692, 30.795879445452044, 5.0
-1.8066364405758037, 16.278695436363584, 5.0
-1.7291911162787472, 55.60933287624642, 5.0
-1.7416515613081467, 56.60838134607646, 5.0
-1.794882555988779, 52.84851244510252, 5.0
-1.4287233131954484, 27.830378532597685, 6.0
-1.5645525229203594, 51.24952078310518, 5.0
-1.7351938413370505, 15.983626511714593, 5.0
-1.7351938413370505, 15.983626511714593, 5.0
-1.6695924032859901, 51.43029446748371, 5.0
-1.5606563252506398, 27.83334385812142, 5.0
-2.561236162183617, 16.996362367797484, 6.0
-1.1380385865296845, 39.98507793933719, 7.0
-1.4837454116184876, 19.49153947977725, 4.0
-2.1411133701703315, 15.04664497273994, 7.0
-1.8917231822485499, 64.5175496210354, 5.0
-1.6193411963702895, 25.689192457611277, 5.0
-1.4888708748074913, 22.417215505593276, 5.0
-1.4764104297780913, 21.060369487192833, 6.0
-2.7982559067349704, 16.6644693865068, 7.0
-2.7982559067349704, 16.6644693865068, 7.0
-1.69451329334479, 52.0608414963516, 5.0
-1.7671681521167648, 41.44557010699416, 5.0
-2.4398396391188664, 12.942216846930542, 7.0
-1.978761307518472, 12.909950703342332, 6.0
-1.758076063616813, 28.308981950173507, 6.0
-2.5039734000596012, 10.82172882693249, 6.0
-1.8505889233593376, 35.475286373812295, 5.0
-1.841773110470075, 21.310269840643688, 6.0
-1.3391161109745358, 54.04482075584772, 5.0
-2.0597821203302793, 25.099011524067066, 5.0
-1.8037947906162164, 21.423524203232997, 5.0
-1.746371599192001, 22.150408781050132, 5.0
-1.690756517496255, 59.31750113488955, 5.0
-1.7220438418513386, 31.494650443740785, 6.0
-1.6418779994139758, 33.134228027450845, 5.0
-1.6430719689452933, 9.308806170270786, 5.0
-1.9444770399669642, 16.30103287403203, 6.0
-1.7940352897093779, 27.629848407155027, 4.0
-1.76964224079085, 35.47339800904677, 6.0
-1.8241077864995587, 39.707968448562724, 6.0
-2.0924225595010397, 15.239128988086398, 5.0
-1.76964224079085, 35.47339800904677, 6.0
-1.5150757360565807, 20.63026389790852, 5.0
-1.2432868828964576, 46.192800177506236, 7.0
-2.0405653882242394, 24.45553050943029, 6.0
-2.058292151725099, 29.636843186176524, 6.0
-1.5150757360565807, 20.63026389790852, 5.0
-1.8507753467564847, 18.732678382267647, 6.0
-1.783159801562064, 21.473132931988665, 6.0
-1.783159801562064, 21.473132931988665, 6.0
-1.7778687730094977, 22.21617170210132, 6.0
-1.783159801562064, 21.473132931988665, 6.0
-1.8507753467564847, 18.732678382267647, 6.0
-1.9243649054351506, 25.665499700421325, 5.0
-2.7080124222674815, 14.237821517779214, 6.0
-1.8507283451805225, 49.34848840895992, 6.0
-3.7107507747829365, 14.866840963126458, 7.0
-3.7107507747829365, 14.866840963126458, 7.0
-1.8004302861342902, 14.136570937466654, 6.0
-1.6751388494156605, 26.5383556905483, 5.0
-1.9204047002034064, 31.736702692779197, 5.0
-1.9040974776664996, 20.145094279627802, 6.0
-1.8004302861342902, 14.136570937466654, 6.0
-2.5021431482817067, 21.6223271849478, 6.0
-1.765889316989837, 21.16232900219029, 6.0
-2.5393863455645613, 13.243642078015732, 5.0
-1.4960860088444459, 34.809229176387674, 5.0
-1.765889316989837, 21.16232900219029, 6.0
-1.8216831179876867, 48.97556537258845, 5.0
-2.1676845086890824, 10.082267972256597, 5.0
-1.593116761103456, 26.754141683683052, 5.0
-1.3211092198154653, 21.515777447751795, 5.0
-2.256050889248145, 20.240793965606837, 7.0
-1.8784870331513879, 25.008685627873003, 5.0
-1.5700286908542322, 30.283884465777376, 4.0
-2.017981733050021, 19.233158019607597, 5.0
-1.8643776236778777, 28.107176921076675, 5.0
-2.846314436650637, 14.866963486661824, 5.0
-2.7303679379773826, 9.430969912773742, 7.0
-1.9491762198172342, 33.91119885793282, 4.0
-1.665971197211119, 23.08127091550024, 8.0
-1.695615977201295, 16.010736720501203, 6.0
-2.683962224553348, 13.618100093657734, 6.0
-1.9545115324686515, 34.65186811462594, 6.0
-2.683962224553348, 13.618100093657734, 6.0
-2.3872956308628654, 31.814349420035477, 5.0
-1.9087459533387157, 20.203971147693796, 5.0
-1.6988670539589832, 45.88447045781665, 5.0
-1.9545115324686515, 34.65186811462594, 6.0
-1.695615977201295, 16.010736720501203, 6.0
-2.683962224553348, 13.618100093657734, 6.0
-2.3539473472338894, 12.460817547510405, 8.0
-2.0519231493971337, 24.445801452354697, 7.0
-2.6904225125561254, 12.6245491103233, 6.0
-1.4419568942609287, 9.916057516226706, 7.0
-1.8261737323913843, 25.916289547263208, 5.0
-2.0519231493971337, 24.445801452354697, 7.0
-2.48675618769711, 39.00149945694104, 5.0
-2.48675618769711, 39.00149945694104, 5.0
-2.692254048349861, 28.796229649520715, 6.0
-1.840649419134555, 32.333967551682676, 6.0
-2.1593509688253993, 27.65212522266593, 7.0
-2.609292124067602, 47.53841367806908, 5.0
-2.1593509688253993, 27.65212522266593, 7.0
-2.564444089412865, 12.392209277056686, 5.0
-2.4971988229810576, 26.454933673899834, 6.0
-1.5715133739506209, 11.688357176376908, 6.0
-3.1199372441907474, 27.254994203372625, 6.0
-2.4207846203288663, 14.612310105161562, 5.0
-2.329074742766892, 36.22834248026763, 5.0
-1.7017087039185705, 16.763908878474602, 5.0
-1.7582389115032642, 16.459450991700066, 5.0
-1.631894211090343, 18.11052025314496, 5.0
-1.8483923943117817, 26.270932811614077, 6.0
-2.599351335826979, 11.328127926772302, 6.0
-1.9558855053179132, 18.05106980776926, 5.0
-1.7175583635110039, 12.898346773252216, 5.0
-1.5743500372922754, 37.42370106726156, 5.0
-2.2530736695148943, 14.33802718578406, 6.0
-1.612238355487162, 24.296635283769486, 5.0
-2.3490004539015588, 10.915556239923443, 6.0
-2.324079563842759, 9.915733294736366, 6.0
-1.6193373443227679, 17.132336257695513, 6.0
-2.2530736695148943, 14.33802718578406, 6.0
-1.7990068931228154, 43.39999654185393, 6.0
-2.06754466952525, 42.79700698287421, 6.0
-1.9615402431084592, 58.683237624187356, 5.0
-1.6750437116933263, 37.45881954201151, 5.0
-1.5950134390296267, 29.222211701851116, 6.0
-2.270851137193808, 47.642877975289124, 5.0
-2.295040756729126, 39.31670145503861, 6.0
-2.1483532142883934, 31.702664299485658, 7.0
-2.295040756729126, 39.31670145503861, 6.0
-2.1483532142883934, 31.702664299485658, 7.0
-2.1428574723367766, 41.63147888987538, 5.0
-1.9091369406894834, 12.318561726476792, 5.0
-2.2855081112707634, 40.34504088935506, 6.0
-2.433752048464953, 27.7431992781544, 6.0
-2.433752048464953, 27.7431992781544, 6.0
-2.4543610434221588, 11.742689455482228, 7.0
-2.2669536555082477, 11.521929112926347, 5.0
-3.0831503258365256, 12.956693173795996, 6.0
-2.469573136752174, 11.363194898487004, 5.0
-2.1422566355235952, 22.08740983898889, 6.0
-2.1422566355235952, 22.08740983898889, 6.0
-1.7734903023141975, 48.80760586710292, 6.0
-2.070617026980835, 24.620896945838098, 5.0
-1.9621397959057996, 23.49304106200428, 7.0
-2.5958475589692975, 14.533343053954223, 7.0
-1.9252108876987106, 12.416567744223372, 6.0
-1.7349631338410525, 33.821267945873636, 5.0
-2.7627555276027196, 46.62188357009483, 6.0
-2.9004148396600957, 17.502117877574708, 7.0
-2.831425471061843, 14.128649521199566, 6.0
-2.3754321705991237, 12.377124812579638, 6.0
-2.478504945397356, 10.736744405004776, 6.0
-2.478504945397356, 10.736744405004776, 6.0
-2.666738741557084, 16.923546834031164, 6.0
-1.7080542801812695, 39.1242458019059, 5.0
-1.5329223473608813, 22.651980124256436, 7.0
-3.072293277136544, 11.773959213812407, 6.0
-2.199386395905629, 24.62502443227709, 6.0
-2.257684131722033, 17.372068562971048, 6.0
-2.5473613122536265, 21.430558838326494, 6.0
-2.2541567793536554, 16.73359599077154, 6.0
-1.9100767766595372, 13.378846421198611, 5.0
-2.8674291306986888, 38.823664437709894, 5.0
-1.267606936142076, 72.41556202537733, 6.0
-1.5926357720937165, 22.098162916442952, 6.0
-2.593900027419643, 32.791683246022856, 5.0
-2.1867839610233624, 18.67523060973914, 7.0
-2.573192192138011, 15.510472576784208, 7.0
-2.7857967457214112, 20.917485403455952, 6.0
-1.831532620553497, 35.273097248716326, 5.0
-1.9596618551841916, 28.124488485928357, 6.0
-2.5202819066123485, 18.275650856967985, 5.0
-2.756524663080099, 10.948430676785808, 5.0
-2.758609048419258, 21.27154154125448, 7.0
-2.1904507352129254, 14.519024209100252, 6.0
-2.758609048419258, 21.27154154125448, 7.0
-2.1489229209412644, 15.730138355796612, 5.0
-2.284360993869978, 33.78657937675408, 5.0
-2.049446492691367, 12.85978698116412, 7.0
-1.6341167342348457, 37.48443230325491, 5.0
-1.7583706292294055, 15.793360509561921, 6.0
-2.0070269785960244, 28.441878300425266, 6.0
-1.6705556653213103, 31.663285638902202, 5.0
-3.191949550082372, 21.949104513559327, 6.0
-2.378315686071311, 12.380857727500207, 7.0
-2.597656803268178, 26.613496096270175, 6.0
-2.049446492691367, 12.85978698116412, 7.0
-2.365146112567855, 16.37168712730638, 6.0
-1.824154638630091, 32.69140485370713, 6.0
-1.8448599058800417, 16.74106029073121, 6.0
-3.061962785560994, 24.068655008751875, 6.0
-1.8448599058800417, 16.74106029073121, 6.0
-1.8448599058800417, 16.74106029073121, 6.0
-1.714624143860763, 29.86661834545022, 5.0
-1.7763332362896254, 20.43834003232177, 6.0
-1.749760813755034, 27.898332823602644, 6.0
-1.9449593129925447, 23.90505122097239, 6.0
-1.777979632702054, 29.470280669439497, 6.0
-2.262878738536424, 25.905667653663986, 7.0
-1.2152519193149032, 38.04849177707464, 8.0
-3.061962785560994, 24.068655008751875, 6.0
-2.050958603345973, 14.63918022245562, 5.0
-1.5601259160786867, 39.30142391285088, 5.0
-2.7449806279554876, 14.249962146985402, 5.0
-2.5328779214154116, 20.49557832918369, 7.0
-1.5611411663079011, 70.79775116332114, 5.0
-2.4678760361616914, 25.059820568146243, 6.0
-2.4678760361616914, 25.059820568146243, 6.0
-1.95680063120686, 21.00233048236686, 5.0
-1.5611411663079011, 70.79775116332114, 5.0
-1.7849417677481558, 23.973045115725352, 6.0
-2.7463101672604684, 31.773254709844476, 6.0
-2.5258270687261786, 21.30013630968896, 6.0
-1.8565929324334818, 18.49685312910687, 5.0
-1.9029009401035004, 16.15832545152851, 6.0
-2.15449022510452, 16.911046663162793, 6.0
-2.61515414328888, 18.605762050088025, 7.0
-2.258614979581203, 12.50162358167214, 6.0
-2.881587960334412, 29.761504990413943, 4.0
-2.051327448647316, 41.349324866791854, 6.0
-2.0631921929268975, 37.669253783166724, 5.0
-1.5753405774403832, 34.41554427099442, 5.0
-2.1428536202892543, 14.625780172332314, 7.0
-1.9638761939772003, 52.255530571985325, 5.0
-1.9251913136809666, 59.8546390925262, 5.0
-2.211338573812501, 13.418357470635318, 6.0
-1.637894368116965, 56.7716051459365, 5.0
-2.7248253438952337, 13.175530405984617, 6.0
-1.6223667016953427, 33.47705868338515, 5.0
-2.153667668906225, 39.059875925948226, 7.0
-1.5151708737789151, 32.40257950509192, 7.0
-1.6273580285719538, 29.531184298248036, 5.0
-2.420005064213582, 14.315910922172144, 7.0
-1.6273580285719538, 29.531184298248036, 5.0
-1.5151708737789151, 32.40257950509192, 7.0
-1.4747653173815032, 27.39970242182402, 6.0
-2.174329936073166, 16.98287963565571, 6.0
-2.0563669116702994, 16.760948886751976, 5.0
-2.706042898113831, 20.21542107431926, 6.0
-2.420005064213582, 14.315910922172144, 7.0
-1.6658356274374555, 32.993320535486816, 5.0
-2.5675570283652087, 16.98207391584559, 6.0
-2.725511046304024, 11.963185187778635, 5.0
-2.2607227909856276, 29.71785686639371, 6.0
-2.725511046304024, 11.963185187778635, 5.0
-1.7238779456767552, 38.018514768935525, 6.0
-2.2807855053552273, 14.132271150646622, 6.0
-2.2607227909856276, 29.71785686639371, 6.0
-1.5701864026773211, 22.643815127762654, 5.0
-2.75688965633392, 15.317670366567185, 8.0
-2.5927073419041657, 15.66318651561325, 6.0
-3.4244578221964437, 20.674465440481576, 7.0
-2.192329123137193, 15.041254927101221, 7.0
-1.2661925312414857, 15.907960414315669, 7.0
-2.2974001336631327, 16.561511221136, 6.0
-2.8115427600101865, 38.555962353780906, 5.0
-2.1619137751426174, 12.036503366676875, 5.0
-2.0118408701863726, 15.65349193734396, 6.0
-2.560502323628454, 21.90169885370924, 6.0
-2.560502323628454, 21.90169885370924, 6.0
-1.7356475522340022, 15.579377989771205, 6.0
-1.6696418234482033, 22.21392691562121, 6.0
-2.2174768686444684, 13.71402429356595, 7.0
-1.511225106501552, 33.815038363152546, 5.0
-2.330124154413662, 14.575528851197337, 8.0
-1.9223718057708046, 13.509739494554381, 5.0
-2.152615689227774, 35.76008671431392, 5.0
-2.2174768686444684, 13.71402429356595, 7.0
-2.436724281580271, 22.609693177051472, 3.0
-1.9462368641036307, 17.28090761341708, 6.0
-1.8983007500230875, 12.68647950521609, 5.0
-2.364618121982153, 16.501900795681944, 5.0
-1.397934133281597, 54.518231916849466, 5.0
-2.6095436895971846, 10.405433535006303, 6.0
-2.325637242612056, 16.453204062776294, 5.0
-2.317254282586161, 28.563157612284968, 6.0
-1.8867762889162194, 14.110262336491859, 6.0
-2.4318216723467914, 12.797740422520834, 6.0
-2.1160620464012307, 32.37421089999367, 5.0
-2.9273041193021347, 24.80829276101226, 5.0
-2.1081770813711382, 30.494806811898542, 6.0
-2.859735575683676, 35.107141099606366, 6.0
-2.1426241968090975, 10.740657303394112, 5.0
-2.370163284095983, 15.13547445099844, 6.0
-2.219589816112255, 15.235476390393305, 5.0
-2.1287910629462763, 11.50598992737636, 5.0
-2.374286337214179, 12.918729560396242, 6.0
-2.219589816112255, 15.235476390393305, 5.0
-2.2782512611666395, 16.71522132238403, 6.0
-2.5052129377056103, 17.987263591443067, 5.0
-2.0120651576031676, 12.604412148704043, 8.0
-2.298332265538143, 11.875435123570927, 5.0
-2.2893991728771206, 12.229002250008833, 5.0
-2.1897156126419217, 15.784106401663617, 6.0
-2.2562360286294516, 11.861310515066238, 5.0
-2.2562360286294516, 11.861310515066238, 5.0
-2.2918536875334623, 10.51538707625086, 6.0
-2.6266994624293325, 38.655212370739406, 7.0
-2.095395927186769, 16.53179737348782, 6.0
-2.0757230655975256, 31.427665814453313, 6.0
-1.9711577541624308, 17.853520572106184, 7.0
-1.882194388837709, 18.903970884453685, 7.0
-1.90285794002049, 39.58512325862181, 6.0
-1.4673873354580969, 46.65498162798055, 6.0
-2.3833107155500137, 11.606605671325065, 8.0
-1.7657486111528116, 21.40132774441819, 6.0
-1.5995940550922965, 56.65300183718373, 5.0
-2.3833107155500137, 11.606605671325065, 8.0
-1.90285794002049, 39.58512325862181, 6.0
-1.7657486111528116, 21.40132774441819, 6.0
-2.0893450659820925, 44.29280379896405, 7.0
-2.0893450659820925, 44.29280379896405, 7.0
-2.4129503594768273, 14.209653237909322, 7.0
-2.464670527518694, 13.513444794872262, 7.0
-2.10533414739571, 17.203297646233327, 7.0
-2.4010856151972457, 13.219399282355555, 7.0
-2.391831962826684, 10.433016480095691, 6.0
-2.300214505509932, 33.61826624140282, 6.0
-2.9321128748291208, 26.637396219821735, 7.0
-2.8678448281305635, 25.32106549384929, 5.0
-2.300214505509932, 33.61826624140282, 6.0
-2.4103394170132377, 25.150107661634877, 6.0
-2.17290397503001, 11.842268545152368, 7.0
-2.17290397503001, 11.842268545152368, 7.0
-1.6987029220566918, 66.18270008478903, 5.0
-2.8322050271771273, 11.76993256180498, 6.0
-2.2437742995842114, 10.74687276908285, 3.0
-2.524131102706107, 19.18106136364662, 6.0
-1.4667656406113316, 52.9479863352617, 5.0
-2.203643734781648, 20.485700961075555, 6.0
-1.53445017998571, 23.796103122584157, 5.0
-1.7086201347866186, 63.94334969836571, 5.0
-2.01147074086919, 63.50680085001473, 5.0
-1.973036142086698, 49.79691471434812, 5.0
-2.4565195590046374, 31.911221533892647, 5.0
-1.4667656406113316, 52.9479863352617, 5.0
-1.3779169870266883, 44.22755224573493, 6.0
-1.698038077681486, 33.303367511923355, 6.0
-2.3207842029862205, 16.965687472263415, 5.0
-2.2425853166708256, 13.84200558861545, 6.0
-2.7426915292172787, 22.220706853070894, 5.0
-2.7426915292172787, 22.220706853070894, 5.0
-2.559179054957246, 21.105694951532364, 6.0
-2.401547030189241, 19.50124719861331, 6.0
-2.2425853166708256, 13.84200558861545, 6.0
-2.3207842029862205, 16.965687472263415, 5.0
-1.7506550816103965, 10.730347879763954, 6.0
-3.031799003096001, 18.974547385867115, 7.0
-2.2820681925296764, 12.871771649250203, 5.0
-2.139925820718217, 26.93416565516991, 5.0
-2.0460117100136426, 13.286175963954257, 6.0
-2.123686457790858, 12.5466700599662, 5.0
-2.6722851876867537, 27.368641192908406, 6.0
-3.212516679526978, 10.116295366218255, 6.0
-1.9310741909358295, 51.82821133554771, 5.0
-1.6805420216766243, 16.958751231296176, 6.0
-2.405299953990254, 13.450881875317457, 6.0
-2.892536294709206, 36.149573914260394, 6.0
-1.8820575350482054, 14.373761848670629, 6.0
-1.7051447706121357, 15.723588612950111, 6.0
-2.252068541966975, 24.02617409407541, 6.0
-2.2693390265392015, 23.634218819423506, 6.0
-0.8113882136921517, 47.55360451855704, 5.0
-3.6519081918401977, 15.800907525390965, 5.0
-3.6519081918401977, 15.800907525390965, 5.0
-2.411255826918026, 14.62343766945405, 6.0
-3.679760733517557, 15.793821052349244, 5.0
-2.411255826918026, 14.62343766945405, 6.0
-3.01732331635283, 22.962845347435938, 6.0
-2.887910110531845, 12.673964234003382, 5.0
-1.9138037063636033, 52.40322140552021, 5.0
-1.8785301826798282, 54.32856487430122, 5.0
-1.57677840840624, 32.936137478339575, 6.0
-3.01732331635283, 22.962845347435938, 6.0
-2.887910110531845, 12.673964234003382, 5.0
-1.9618622362792693, 10.992059155109828, 6.0
-1.9618622362792693, 10.992059155109828, 6.0
-2.1154599255722104, 13.012791256515424, 6.0
-1.3854786748701302, 25.60227876185602, 6.0
-2.6418634196129753, 20.34429345447147, 6.0
-1.3854786748701302, 25.60227876185602, 6.0
-2.3185812538594606, 17.01948882840947, 5.0
-2.278681545998325, 24.306253015917036, 4.0
-2.3947178968851217, 36.79217745985477, 6.0
-2.8929025719788672, 29.23905650285291, 6.0
-2.3666397837751276, 11.130757348585348, 4.0
-1.8580986230088854, 46.61039787600934, 5.0
-1.847516565903753, 46.06135580740612, 5.0
-2.405299953990254, 23.468407608342556, 6.0
-2.8117734675061845, 10.367202202046098, 5.0
-2.8117734675061845, 10.367202202046098, 5.0
-2.6481855698104075, 10.602969290076304, 5.0
-2.805817594578413, 14.237348862541578, 7.0
-2.7324757493818073, 49.79908876661076, 7.0
-1.7225039728274936, 19.655160185872536, 6.0
-2.544562662377049, 25.290524913896775, 7.0
-1.5613445956911112, 43.51098901326468, 5.0
-1.0300840605315573, 28.94198153545249, 8.0
-2.3009444920175732, 10.445430932779368, 7.0
-1.9102763539952257, 36.117769638833366, 5.0
