8.537607765806545, 0.5160879505402787, 0.26694010078700514, 2.2438264300883306, 0.08546854559588606, 8.028530540840146, 14.004189930750222, 0.9966360515320428, 3.3182611198283176, 0.650347682548666, 10.627309278774296, 6.0
8.506746208746462, 0.5215888375563299, 0.2715622713792728, 2.310297540970309, 0.08628232376892742, 9.005567327568654, 23.00216720412367, 0.9966949684091901, 3.312524622051615, 0.6517276498069773, 10.55531470199945, 5.0
8.61393083866573, 0.5192833305345348, 0.2732321228058329, 2.187532521401966, 0.08577875243782616, 5.026395026336086, 11.009261345892604, 0.996679587960641, 3.3117775575268658, 0.6481399843054184, 10.616940606865736, 5.0
8.496829917192168, 0.5574463286732253, 0.3090114198181367, 2.551003529653178, 0.0912571730975199, 8.13069083711715, 64.97171309272854, 0.9970979148429537, 3.2687365694810646, 0.6546164117636094, 10.149841470717872, 4.0
8.118055242535714, 0.5713940656215422, 0.3092296881520817, 3.02215907347274, 0.0938387006997582, 21.99022208161632, 114.0020636708153, 0.9972176073962409, 3.2642396649355705, 0.6677107705507748, 9.86700934219184, 5.0
8.423098878650395, 0.5274378727651621, 0.2745315474016662, 2.43216187146277, 0.08723525011685034, 11.969701691027803, 37.00389713097107, 0.9967525915120413, 3.3081246880347144, 0.6548179815173868, 10.461800470944555, 5.0
8.613105392919705, 0.5200945116247516, 0.274056305445253, 2.1935831579576845, 0.08589233170581974, 5.029370258670065, 12.011148663090452, 0.9966886441659201, 3.310807067160902, 0.6482245278783552, 10.6075672490038, 5.0
8.37702493362726, 0.5753970959264717, 0.3233638861470833, 2.787144261474223, 0.09394565939573231, 12.042259294724728, 96.00016130306933, 0.99728828850506, 3.250655434828568, 0.6597293039997386, 9.908532732106089, 5.0
8.6309462663399, 0.5310460847086632, 0.28629270491079595, 2.2460847051190984, 0.0873757643366621, 3.9717426205351476, 23.008953154059938, 0.9968137738643166, 3.2967355598970425, 0.6484404718723881, 10.490692149941154, 5.0
8.53675455486735, 0.5169024676187228, 0.2677667401908111, 2.2499264900643636, 0.08558263397870854, 8.032441032630382, 15.012323431733911, 0.996645142573063, 3.3172874531603127, 0.6504333519319098, 10.617889240300878, 6.0
8.586838486444947, 0.5198409118878164, 0.2727834955575761, 2.2184010954718927, 0.0859025572620966, 6.033061798906324, 14.011780024757648, 0.9966831920809892, 3.311997353297596, 0.649045009608605, 10.60164609068362, 6.0
7.917301420549955, 0.5604801376325903, 0.29003268309111735, 3.1540855643948285, 0.09267584820185833, 29.97428630599364, 119.0034532437109, 0.997074828756951, 3.2843806804282765, 0.6733377336087522, 9.922422988716688, 5.0
7.877110628844285, 0.5172918679484938, 0.24293210245128252, 2.9166663391418237, 0.08677381971651521, 33.00259196635757, 73.00140571497472, 0.9965843519118773, 3.338864002926425, 0.6715229802670323, 10.39339440911426, 6.0
8.095295337177678, 0.50948305501786, 0.24304423847685974, 2.6467184500294954, 0.08531796236997055, 25.011255150400224, 45.0170282389908, 0.9965179455516568, 3.3411769227333354, 0.6639964402840177, 10.553784765391628, 5.0
8.640920909350346, 0.5204708783634189, 0.2755178984610909, 2.1679957633469797, 0.0858964101553665, 3.9627445500374616, 10.01615894926993, 0.9966956322051995, 3.309413947709761, 0.6473634071356573, 10.61262828012545, 5.0
7.429699721265506, 0.5155369188875333, 0.22395767353930993, 3.3558987117535493, 0.08730259365911285, 50.00928797464177, 110.01863869620544, 0.9965203756777435, 3.355982828133187, 0.6856824253144406, 10.263773329332658, 5.0
8.286123310524541, 0.5318425184147413, 0.27393609042039435, 2.598431794074938, 0.08808041892361149, 17.003990103334637, 54.00186071933766, 0.9967886747240641, 3.307285021629394, 0.6595074148518693, 10.366689989070277, 5.0
8.489189537605784, 0.5403229738779662, 0.2906543482974173, 2.4485189216097685, 0.08890282604776875, 9.01720657438236, 46.009190580098846, 0.9969042693468662, 3.290060871379231, 0.6536320603204759, 10.339340917461774, 6.0
8.23921840702973, 0.5265341428028794, 0.26654078886064475, 2.6115070014825936, 0.08742734142318774, 18.965611198870366, 52.00836462519021, 0.9967242426042345, 3.3153848285123333, 0.6606242533601708, 10.41057425737534, 5.0
8.16895213703769, 0.5735196535338999, 0.3134200157856697, 2.984584832712623, 0.09404483461101697, 19.98839881833252, 111.99880145199654, 0.9972465805940185, 3.2599225340848337, 0.6662381630461444, 9.860154173995452, 5.0
8.423749244644789, 0.5257450363200675, 0.27277054229715564, 2.4206146282371375, 0.0870000727101941, 12.004103336148741, 35.00661454582477, 0.9967335863669092, 3.310185834687513, 0.6546757847441238, 10.481003717589541, 7.0
8.384396602755631, 0.5393214027404153, 0.28558715451970534, 2.547596608073135, 0.08894502826256462, 13.02112158791961, 54.002458813663864, 0.9968826326507011, 3.2947970478953885, 0.6569061368325969, 10.315604078486375, 5.0
8.637494850905949, 0.5210797690147899, 0.2760291414187247, 2.175363496547086, 0.08598650414042178, 4.071271309245487, 11.013013843010754, 0.9967021526984597, 3.3087793119997704, 0.6475164745853906, 10.60465589419837, 5.0
8.637494850905949, 0.5210797690147899, 0.2760291414187247, 2.175363496547086, 0.08598650414042178, 4.071271309245487, 11.013013843010754, 0.9967021526984597, 3.3087793119997704, 0.6475164745853906, 10.60465589419837, 5.0
8.445485203831002, 0.5308850284267634, 0.2790249551910743, 2.4318000691455364, 0.08767326490248581, 11.001617205142818, 39.002649421447536, 0.9967936348285688, 3.303134751410533, 0.6543504840266537, 10.430608934947864, 5.0
8.585853626517151, 0.5206250572693313, 0.2735730552833243, 2.224438297552619, 0.08601267336036104, 6.043017586274818, 14.996581670686734, 0.9966919279841786, 3.31106545821425, 0.6491327037610558, 10.592522757588526, 5.0
8.032170101321935, 0.5221041328282787, 0.2539432391580238, 2.791491765074377, 0.08717182546490285, 26.96196379593184, 64.99155055646273, 0.9966538818444174, 3.327758391755654, 0.6669172996186392, 10.391166214087074, 5.0
8.53436595187751, 0.5201983663998923, 0.27115240694619386, 2.273538777215543, 0.08604245207322544, 8.007971065575475, 18.99887606838987, 0.9966820340902215, 3.3133119930625905, 0.6507460402704759, 10.580126589947398, 6.0
8.355935189351877, 0.5136066612327431, 0.25736955998116473, 2.410797685634584, 0.08543871254933627, 14.995830907930355, 27.007652538624377, 0.9965901499427414, 3.3273884911148177, 0.6559702965560785, 10.594513164967317, 6.0
8.254742861658281, 0.5660918423572422, 0.3088672054706677, 2.8504037490285494, 0.09286992690759087, 16.998140675275685, 96.0002985705701, 0.9971713847316164, 3.2661933524876345, 0.6629661456626676, 9.972090625709505, 5.0
8.231659770211266, 0.56258979412819, 0.3042892213806967, 2.8511139667272203, 0.09242552388186087, 17.99452914281578, 93.99940227560856, 0.9971296542180929, 3.271274126661138, 0.6634519525455254, 10.00366530061549, 5.0
8.442926156142919, 0.534185447572585, 0.28240886766199774, 2.4556130728365666, 0.08813400187229901, 10.983445119982626, 43.00925228559197, 0.9968305604255161, 3.2991594283286405, 0.6546689387314013, 10.392738707385636, 4.0
7.994417248399016, 0.5349428976200207, 0.26604292816894093, 2.9121168147327854, 0.08901203993213835, 27.94411297523709, 83.00230559089121, 0.9967947772885208, 3.313223671295112, 0.6690436622531054, 10.234573096711019, 5.0
8.492844557558547, 0.5371012696794736, 0.28739542221752074, 2.4241088007408744, 0.08845108275966715, 8.991124168611439, 41.99721610330201, 0.9968683387446198, 3.2939026977449952, 0.6532842588585638, 10.376694040919501, 5.0
8.492844557558547, 0.5371012696794736, 0.28739542221752074, 2.4241088007408744, 0.08845108275966715, 8.991124168611439, 41.99721610330201, 0.9968683387446198, 3.2939026977449952, 0.6532842588585638, 10.376694040919501, 5.0
8.377239377067177, 0.517837806041928, 0.2626486397340182, 2.416570034608601, 0.08598698955610223, 14.041392002689845, 29.99951318821944, 0.9966399177908583, 3.3214701041850794, 0.6555935879741557, 10.55416758599011, 6.0
8.389244717882178, 0.5623663039915294, 0.31008442956821003, 2.69099438625378, 0.09212291840493718, 12.033860653986627, 79.99660528872636, 0.9971427070848637, 3.266280145155064, 0.6584044092250878, 10.05875900261043, 5.0
7.99163551861477, 0.5661316348684186, 0.2988397199454663, 3.115598060928379, 0.09332907368330179, 26.961830627241298, 118.99754975580018, 0.9971458362464946, 3.2749415763489846, 0.6713697244307437, 9.883843698089867, 4.0
8.66002548211488, 0.5262817620165605, 0.28237937668418384, 2.186147672679308, 0.0866668985816933, 3.0365251706907728, 15.010800602195115, 0.9967629781044927, 3.301625371427255, 0.6471702483518478, 10.553830920111938, 5.0
8.153460459068665, 0.5330898598637668, 0.27017481849185515, 2.7400436962776413, 0.08848161456793945, 21.98504031971669, 67.00430064125906, 0.9967896177694825, 3.31018595226994, 0.6638326667708114, 10.308429822226433, 5.0
8.17339897198993, 0.5398433760341806, 0.27806266385203116, 2.7634211171320326, 0.08938099600186586, 20.994363562504525, 73.00676316141303, 0.9968676646018111, 3.301209662981681, 0.6636804985500505, 10.23933854256567, 5.0
8.313091271264922, 0.5312810161041295, 0.27437582054123566, 2.5676632481832162, 0.08795628645093737, 16.002171339498826, 51.00569836809281, 0.9967850141443534, 3.3070742093846595, 0.6586060799701866, 10.38198697098622, 5.0
8.255371555066144, 0.5356040025563954, 0.27672744150428047, 2.653600361780289, 0.08865351332338169, 18.037526082048775, 60.99632995125857, 0.9968280084848508, 3.303685040722675, 0.6607591046315463, 10.314240540603716, 6.0
8.246791429088278, 0.5166373913414604, 0.2563898202791459, 2.54020182913737, 0.08604593304551748, 19.023913856643844, 40.00280415325199, 0.9966135062843148, 3.327308734896955, 0.6596725369383634, 10.524099656877576, 5.0
8.151228230498411, 0.5930996748773442, 0.33339807760729623, 3.128417357414437, 0.09678257954102384, 19.976873639330464, 135.99007665788014, 0.9974653937041423, 3.236423585051757, 0.6682085906076126, 9.634637454453589, 6.0
8.500801458577637, 0.5281185794680349, 0.2782234544426185, 2.3582984946646994, 0.08719539303782807, 9.003011683665433, 31.0059845736775, 0.996767937040099, 3.3046890937755955, 0.6523858534653145, 10.480095776990412, 5.0
7.814874206645142, 0.5579133904724531, 0.28340481131136425, 3.2407101313092292, 0.09249756609443123, 33.943182753800556, 124.99614435337786, 0.9970357944687437, 3.290963574102208, 0.6764240013703072, 9.91703003031359, 5.0
8.530490447333296, 0.5242768746294935, 0.27530679926442114, 2.3036839189387437, 0.0866130395149844, 8.012525059214466, 24.012264248597972, 0.9967275946036239, 3.30842331384387, 0.6511623422150911, 10.533090298392542, 5.0
7.605608909260324, 0.5550723046946395, 0.27239868534104283, 3.4331510549500583, 0.09246556150759383, 41.968092693659855, 139.9941565571167, 0.9969831135140133, 3.301456227196215, 0.6829018111342947, 9.879061387808546, 5.0
8.151228230498411, 0.5930996748773442, 0.33339807760729623, 3.128417357414437, 0.09678257954102384, 19.976873639330464, 135.99007665788014, 0.9974653937041423, 3.236423585051757, 0.6682085906076126, 9.634637454453589, 6.0
8.178131918194714, 0.5925315905351507, 0.3338284040531966, 3.0976711805479313, 0.09665764783763262, 18.977718723429497, 132.99197585501946, 0.9974616526287894, 3.2362230204562854, 0.6673088357473508, 9.64998680962161, 5.0
8.500801458577637, 0.5281185794680349, 0.2782234544426185, 2.3582984946646994, 0.08719539303782807, 9.003011683665433, 31.0059845736775, 0.996767937040099, 3.3046890937755955, 0.6523858534653145, 10.480095776990412, 5.0
7.669635090033542, 0.5119622478462743, 0.22936913825481942, 3.09129287630215, 0.08639465790334364, 41.046497774298906, 84.99061036997924, 0.9965038150414908, 3.3523587452168284, 0.6777651363608744, 10.383933483358687, 4.0
8.244238405942854, 0.5739894771425196, 0.31679697160041387, 2.9117976799497134, 0.09397998643608539, 17.1205796411125, 105.96992926924307, 0.9972593118260287, 3.256827204757182, 0.663868057951408, 9.880008326626177, 6.0
8.530214884140518, 0.5233762337133225, 0.2743461019250449, 2.298166334662225, 0.08648898963400194, 8.05436978388165, 23.003870731247645, 0.9967174218674494, 3.309540689995465, 0.6511065354582063, 10.543099590095421, 5.0
8.65514259543641, 0.5320176366869604, 0.28824369075754536, 2.22797133074161, 0.08746837481404673, 3.0214362912062, 22.01195461643311, 0.9968271089262006, 3.2947311254909843, 0.6477376018469106, 10.487870061500917, 5.0
8.614872817807909, 0.5184837318883818, 0.27242461921044847, 2.181439066345675, 0.08566657366448258, 5.018602229198983, 10.010485777323012, 0.9966706737431452, 3.3127299002959623, 0.6480525507880947, 10.62622294835362, 5.0
8.399627711965117, 0.523913274785848, 0.2699149217990452, 2.4331177713217786, 0.08678839841519317, 12.98157471490701, 35.011004337381806, 0.9967105686364796, 3.313246183346837, 0.655314561661362, 10.493498552118744, 6.0
8.437349540213296, 0.5398584665583017, 0.288180320797693, 2.4977308504158717, 0.08892798362647933, 10.99682289284538, 49.99886900718579, 0.9968939146476569, 3.292365716339334, 0.6552539334361384, 10.327251312476033, 6.0
8.532038254818223, 0.5226389324470857, 0.2736380523547715, 2.2915861995433384, 0.0863839045821916, 8.011022175626906, 21.999622114765057, 0.9967092965026183, 3.310386911139578, 0.6509954288349591, 10.551977353741213, 6.0
8.399627711965117, 0.523913274785848, 0.2699149217990452, 2.4331177713217786, 0.08678839841519317, 12.98157471490701, 35.011004337381806, 0.9967105686364796, 3.313246183346837, 0.655314561661362, 10.493498552118744, 6.0
8.401619246459855, 0.5502314056572097, 0.29775603814482837, 2.600453208914319, 0.09042377923241093, 11.988358803671677, 65.00654019069961, 0.9970072329857456, 3.280797360167054, 0.6571388382826536, 10.198988907471211, 5.0
8.595314345813602, 0.5396754254063303, 0.2940327392061753, 2.3374890327338003, 0.08863031578925033, 5.02035687797064, 36.00930376886713, 0.9969074606952201, 3.287309264951793, 0.6501971631801023, 10.382018114968947, 5.0
8.401619246459855, 0.5502314056572097, 0.29775603814482837, 2.600453208914319, 0.09042377923241093, 11.988358803671677, 65.00654019069961, 0.9970072329857456, 3.280797360167054, 0.6571388382826536, 10.198988907471211, 5.0
8.250655596570308, 0.5422303298590232, 0.28353754695488376, 2.7009854398245894, 0.08957781808408863, 17.98506227642931, 69.00367490211327, 0.9969021865402493, 3.2956895867472533, 0.6613850026477408, 10.238348406032348, 5.0
8.327350561250405, 0.5437058951962076, 0.2880294450298455, 2.633251111907573, 0.08964959758039336, 15.028816303064975, 64.00482992814246, 0.9969263864054015, 3.291309676493689, 0.6590420637880243, 10.247392629581245, 5.0
8.242134473282231, 0.5511776251261712, 0.29265058051440057, 2.767136150027579, 0.09082958682894937, 17.995778758976776, 80.00355093089105, 0.9970021337801466, 3.2849656063843895, 0.6622988840632821, 10.135155361674007, 6.0
7.7192759609986314, 0.5750634917242006, 0.2978390210602077, 3.4473238851890535, 0.09503361336448651, 36.965852888126676, 152.9951393721176, 0.9972195406012452, 3.2730582213960453, 0.6807065656950348, 9.692779205402747, 5.0
8.414961566273139, 0.5355426900833297, 0.2827704790558784, 2.4925052773693612, 0.08836987386586204, 11.99526108064, 47.0045344338037, 0.9968430863584542, 3.2984244725578957, 0.6556591752678183, 10.368184421801745, 5.0
8.3939293633183, 0.5871479191966049, 0.33640763344002084, 2.8457314476354116, 0.09554121307686404, 10.992226954115672, 107.99585904199384, 0.9974223290425681, 3.235631828465538, 0.6600324797756382, 9.78238104695405, 5.0
8.317723694095276, 0.5839656423600351, 0.33013392808113223, 2.9019914463732377, 0.095232615487021, 13.98945891227993, 110.99556670152397, 0.9973789518182211, 3.2420953429634825, 0.662237369373224, 9.7926419371427, 5.0
8.170387238366484, 0.5160585550807062, 0.25285507479728153, 2.6134132544558772, 0.08609763634272734, 21.93787542100558, 46.004231504965375, 0.9965994365923037, 3.3305755736039733, 0.6620705162863044, 10.50509509127666, 6.0
8.414961566273139, 0.5355426900833297, 0.2827704790558784, 2.4925052773693612, 0.08836987386586204, 11.99526108064, 47.0045344338037, 0.9968430863584542, 3.2984244725578957, 0.6556591752678183, 10.368184421801745, 5.0
8.379593816485023, 0.5459277952125726, 0.2923729062637732, 2.594940849858762, 0.0898667264876225, 12.97264153070434, 61.99452611498726, 0.9969565775657533, 3.2868290251930596, 0.6575333771886112, 10.239906550464594, 6.0
8.444984489037978, 0.5317176208350131, 0.2798841540592768, 2.4376614835260435, 0.08778924466082626, 10.991546719079633, 40.0007539285858, 0.9968029643128814, 3.302127058612752, 0.6544261951883968, 10.421103800644813, 6.0
8.552444298370444, 0.529433758886037, 0.2815873719165577, 2.3147586422117317, 0.08728819157550406, 7.001197291052412, 28.00865574857229, 0.9967878548805402, 3.3013441608324228, 0.6508312961689126, 10.48257877169366, 6.0
8.358939790672885, 0.539119580192326, 0.28439997151166724, 2.571931967918111, 0.08896101592010663, 13.992325534443339, 55.99177697845972, 0.9968778438663222, 3.2958965404845006, 0.6577044672561716, 10.309372540500505, 6.0
8.136499627845486, 0.5509895282103611, 0.28840935843503296, 2.8722958073413722, 0.09098571375456857, 22.00321263565465, 89.0027714441434, 0.9969895774940147, 3.2887290215440395, 0.6656581943443071, 10.102013951513852, 6.0
8.43260313834389, 0.5735231994226521, 0.32351402863982703, 2.719121934999284, 0.09359074255162202, 10.00260671098741, 89.00380544863815, 0.9972726709930696, 3.2511028083777145, 0.6578203346451508, 9.948096456756641, 5.0
8.358939790672885, 0.539119580192326, 0.28439997151166724, 2.571931967918111, 0.08896101592010663, 13.992325534443339, 55.99177697845972, 0.9968778438663222, 3.2958965404845006, 0.6577044672561716, 10.309372540500505, 6.0
8.661902001606926, 0.5246840334026748, 0.2807656342159833, 2.1739777031583056, 0.0864427569242125, 3.0211701005249125, 13.015581963180907, 0.9967451654788174, 3.3035284986022573, 0.6469957241814581, 10.572376648570984, 5.0
8.449226132930836, 0.5268147978945984, 0.2748741452339215, 2.4018437012024845, 0.08710405398969691, 11.00187153202856, 34.01048963040567, 0.9967481542645464, 3.3080177452502193, 0.6539390727056029, 10.477507478269224, 5.0
8.15183593511879, 0.5634915057345209, 0.3021855385039458, 2.9372952394979714, 0.092687827743881, 20.986377392340938, 101.99633183058569, 0.997131924667222, 3.2728336146956956, 0.6660653206596702, 9.966914310830951, 5.0
8.013625030920567, 0.5425091095223131, 0.27476017895485544, 2.94145924346381, 0.09002504674593242, 26.95277132746837, 90.00012940616264, 0.9968819067467116, 3.3032718611259693, 0.668973122098752, 10.15612307866498, 5.0
8.662957571737042, 0.523873830970532, 0.27995129119779005, 2.1677016378707825, 0.08632891619174834, 3.009444877402915, 11.99474207684979, 0.9967361430356969, 3.3044900904362247, 0.6469039031948479, 10.581815824175083, 5.0
8.662864178091173, 0.5238673038246725, 0.2799408309418711, 2.1677536832996998, 0.08632817475889562, 3.0132097416051877, 11.995406819063703, 0.996736060281022, 3.3045012442217265, 0.6469064169417301, 10.581857864115575, 5.0
