8.319518356932527, 0.5287945139554154, 0.2720973979905465, 2.5388213383853624, 0.07704259144850883, 15.874925202758487, 46.46778960301611, 0.9966467311377002, 3.3101496601107785, 0.6592715543761474, 10.422875511473617, 5.0
8.319423926077643, 0.5295652422557431, 0.2729853185897429, 2.5388337392369342, 0.06879103882372337, 15.874927878249569, 46.46778741180044, 0.9968901587540773, 3.309385349044011, 0.6601598017628382, 10.422790637933101, 5.0
8.319692724385236, 0.5273652178514245, 0.27045133370027047, 2.5387980484102717, 0.09233793983354607, 15.87492024921106, 46.46779366314009, 0.9969255728150396, 3.3115628346859167, 0.657623970029777, 10.423033525059031, 5.0
8.319740600513187, 0.5269791212425381, 0.27000610299602856, 2.5387920585406, 0.09647683119046199, 15.874918902787265, 46.46779476343395, 0.9962492951680455, 3.311948920590542, 0.6571792694454162, 10.423075573565033, 6.0
8.319781809839194, 0.5266365079042132, 0.269611967877141, 2.538786246814027, 0.10013781488083781, 15.874917721701298, 46.467795733996226, 0.9968869182311981, 3.3122843703820988, 0.6567840555435956, 10.423113933483434, 5.0
8.320036445795633, 0.5245475173038248, 0.26720631704760556, 2.538752125080316, 0.12249081204907439, 15.87491048410308, 46.46780166711578, 0.9974994567731087, 3.31434861365864, 0.6543759264908591, 10.423345051969491, 6.0
8.319618851614369, 0.5279725757177264, 0.2711506380446295, 2.538808031606213, 0.08584046258108304, 15.874922351760256, 46.467791938864096, 0.9965914956608469, 3.3109635735049117, 0.6583241901369238, 10.422966197193414, 5.0
8.319474084279861, 0.5291634584425183, 0.272521746377749, 2.5388276371745024, 0.07310120549645305, 15.87492647350033, 46.46778855833559, 0.9958593579074234, 3.3097890120250297, 0.6596971905530011, 10.422834118224548, 6.0
8.319745909256225, 0.526923336549849, 0.2699429761837473, 2.5387905666923887, 0.0970599774102951, 15.874918725536945, 46.46779491507333, 0.9977133233360774, 3.3119956769699956, 0.6571142644929797, 10.423082970005321, 5.0
8.319787262272692, 0.5265931184759087, 0.2695618790880166, 2.538785601761947, 0.10060360847860585, 15.874917569615475, 46.467795857975844, 0.9967408909537875, 3.3123281633618684, 0.6567341139782034, 10.423118599644821, 6.0
8.31981394704285, 0.526365108249387, 0.26930013394651575, 2.5387814458078646, 0.10303316840872181, 15.87491679155305, 46.467796500512826, 0.9978838404982987, 3.3125472527033235, 0.6564707514637311, 10.423144736177477, 6.0
8.319235529724507, 0.5311066844123471, 0.2747607967942508, 2.5388587212365232, 0.05229236977361987, 15.874933224199811, 46.467783031524135, 0.9969269219019213, 3.307859342715196, 0.6619364968833202, 10.422620511702549, 7.0
8.320134909938231, 0.5237618924462181, 0.2662995850736399, 2.538740344433826, 0.1309222435764145, 15.874907733171376, 46.46780391075228, 0.9951074861314189, 3.31514008851633, 0.653471544724697, 10.423429752411664, 4.0
8.319237085532734, 0.5310934596886674, 0.27474560939226417, 2.5388584833338514, 0.052433360230807045, 15.874933178984957, 46.46778306882848, 0.9969853725269642, 3.3078720953435745, 0.6619212254870057, 10.422622021003425, 5.0
8.319237085532734, 0.5310934596886674, 0.27474560939226417, 2.5388584833338514, 0.052433360230807045, 15.874933178984957, 46.46778306882848, 0.9969853725269642, 3.3078720953435745, 0.6619212254870057, 10.422622021003425, 5.0
8.319571524962685, 0.5283615664769825, 0.2715985275188372, 2.538814420103634, 0.08167893569886309, 15.874923698515444, 46.467790834464665, 0.9963909413298047, 3.310579690870801, 0.6587726493396027, 10.42292308747304, 4.0
8.321891610768748, 0.5093628978646775, 0.24971675972960652, 2.5385057522190198, 0.28501126353511713, 15.874857829239264, 46.467844813609474, 0.9978285240139007, 3.3293771808308774, 0.6368735162786591, 10.425021536141077, 6.0
8.318628822474164, 0.5360783335103494, 0.280486591562267, 2.538939659145777, -9.125632269695039E-4, 15.874950456602933, 46.46776890796691, 0.9961407585765373, 3.3029427084761576, 0.6676673490019559, 10.422071034291118, 5.0
8.319364620408884, 0.5300552136852934, 0.2735492494089388, 2.5388419056474154, 0.06355202750180093, 15.87492957132066, 46.467786022101805, 0.9963396558441031, 3.308903533552291, 0.6607248230550107, 10.422736085088243, 5.0
8.320060663058511, 0.5243557334885236, 0.2669848341123252, 2.5387493195471325, 0.12455072935174172, 15.874909810615515, 46.467802215647346, 0.9967402327269017, 3.3145428388078186, 0.654155236698236, 10.423365580431208, 4.0
8.319141416860683, 0.5318826480062897, 0.2756540319298542, 2.5388715799406842, 0.04399362817931024, 15.874935907554427, 46.46778082979933, 0.9962405135081118, 3.307095223902738, 0.6628312269148247, 10.422534273675193, 5.0
8.319842596878617, 0.526141249444667, 0.2690413233209852, 2.5387783199529728, 0.10544112892809004, 15.874916001318963, 46.46779714252737, 0.9966264297725083, 3.3127761067164276, 0.6562133312511569, 10.4231683839175, 5.0
8.319301337381345, 0.5305682250782934, 0.2741405860303279, 2.5388499931967385, 0.058055683958988996, 15.874931356778305, 46.46778456163507, 0.996917278355695, 3.308392391490389, 0.6613158570206097, 10.422679943207806, 5.0
8.31939466945551, 0.5298010022509432, 0.27325720395893754, 2.5388373881163506, 0.06626352504901671, 15.874928700648292, 46.46778673983255, 0.9973247533080052, 3.309149470490056, 0.6604313363387609, 10.42276498039928, 5.0
8.319016818695536, 0.5329013880518142, 0.27682751146600193, 2.538888056717879, 0.033088845305536095, 15.874939441630014, 46.46777793447582, 0.9963491821435773, 3.306086197740444, 0.6640054051083703, 10.422421908519642, 5.0
8.319450326192314, 0.5293564078953078, 0.272744122432701, 2.5388306958883873, 0.07103436849495486, 15.874927144565174, 46.46778800923518, 0.9960344886809555, 3.309597009098348, 0.659919505494259, 10.422812966991103, 6.0
8.319443773008905, 0.5294102102251972, 0.27280607665968576, 2.5388315766514014, 0.07045870930482989, 15.874927330916966, 46.46778785644947, 0.9960138469752507, 3.309543872263524, 0.6599815296383857, 10.4228070103768, 6.0
8.319689086943926, 0.5273999077874929, 0.27049084052726163, 2.538798845208492, 0.09197220315930951, 15.87492036304751, 46.46779356730954, 0.996341549719363, 3.3115318725341063, 0.6576642362649315, 10.42302920165307, 5.0
8.319832384139865, 0.5262241489093595, 0.26913686964127315, 2.538779632071658, 0.10455307766353858, 15.874916289693793, 46.46779690658612, 0.9967067537219535, 3.3126935845573966, 0.6563088449558171, 10.423159300726448, 6.0
8.319718130320558, 0.5271559952764102, 0.2702104686034892, 2.538794593142116, 0.09457580454249495, 15.874919525373773, 46.46779425692813, 0.9970811891187242, 3.31176903383458, 0.6573827387378895, 10.423056752443456, 5.0
8.31902648151678, 0.5328286424415155, 0.27674314432375735, 2.538887178286203, 0.033874598584829954, 15.87493918104364, 46.46777814471456, 0.9955981295897712, 3.3061625458985033, 0.6639219184110802, 10.422429303457141, 5.0
8.31958731465953, 0.5282256273789339, 0.2714425651777618, 2.5388118957241756, 0.08312632749535273, 15.87492323592291, 46.46779121699772, 0.9971885724673551, 3.310709639686997, 0.658615577275016, 10.422938768308033, 5.0
8.319664868010335, 0.5275912083731258, 0.2707118122379454, 2.5388016192601333, 0.08991689715751591, 15.874921035511791, 46.467793019874215, 0.9971597252221553, 3.311337784972824, 0.6578843406510957, 10.42300877640279, 5.0
8.319607271309863, 0.5280724721572586, 0.27126523166066074, 2.5388098956090075, 0.08477704161554982, 15.874922691455293, 46.467791657859806, 0.9959830757575794, 3.3108682078211644, 0.6584396271219287, 10.422954655108175, 6.0
8.319608369371915, 0.528063067679217, 0.27125443768028856, 2.538809723190642, 0.08487722713084074, 15.874922659391101, 46.467791684350054, 0.996032716995159, 3.3108772299038085, 0.6584287633033951, 10.422955735246179, 5.0
8.319334519797243, 0.5302983278580147, 0.27382956456006236, 2.5388456950725584, 0.06094630556337367, 15.8749304186354, 46.467785329485835, 0.996721178593548, 3.308660682230585, 0.6610048598650088, 10.422709570843807, 5.0
8.319648151299347, 0.5277318981371172, 0.2708735053242535, 2.538804085745271, 0.08841545798880567, 15.874921518302635, 46.46779262226179, 0.9966985046449502, 3.31120118928381, 0.6580467262886309, 10.422992855727369, 7.0
8.319604116483388, 0.5280894646063213, 0.2712856094491759, 2.538809751213812, 0.08458520860790669, 15.874922761971936, 46.46779160465708, 0.997030085486761, 3.310845336216794, 0.6584587083544107, 10.422953665030255, 5.0
8.319914778582906, 0.5255508398610432, 0.2683612563264407, 2.5387687595576165, 0.11176071492457558, 15.874913953461446, 46.467798820376366, 0.9965916204731542, 3.313360723812532, 0.6555328240925274, 10.423233528839221, 5.0
8.319914778582906, 0.5255508398610432, 0.2683612563264407, 2.5387687595576165, 0.11176071492457558, 15.874913953461446, 46.467798820376366, 0.9965916204731542, 3.313360723812532, 0.6555328240925274, 10.423233528839221, 5.0
8.319762250222098, 0.5267971289920967, 0.2697969224349292, 2.538788877876804, 0.09841928496062848, 15.87491827798936, 46.467795277890055, 0.9968212077844707, 3.3121257596801383, 0.6569692239467733, 10.423096147192863, 5.0
8.319564277875221, 0.5284089617613759, 0.2716542053986455, 2.538814621867056, 0.08115821270756149, 15.8749238785185, 46.467790693150576, 0.9978041165249109, 3.31052460865662, 0.6588265972659576, 10.42291905102323, 5.0
8.319339858770995, 0.5302557542149399, 0.2737804256919366, 2.5388450578858617, 0.06140324046090752, 15.87493026952664, 46.467785451084545, 0.9965885240602418, 3.3087035904130437, 0.6609558521511536, 10.422714158264306, 5.0
8.319181175336745, 0.5315581325474966, 0.2752801738568132, 2.538866357905634, 0.04746793225639113, 15.874934781055817, 46.46778175240394, 0.9961396426103907, 3.30741702799385, 0.6624572292146194, 10.422570011087457, 6.0
8.319555756937222, 0.5284872312371267, 0.271743577568705, 2.5388162974007433, 0.08033011673594953, 15.874924138736528, 46.467790475500514, 0.99679119660107, 3.310452988373083, 0.6589173013736588, 10.422909554127338, 6.0
8.319731372458932, 0.5270559506195224, 0.270094476216648, 2.538793366829926, 0.09565599286191806, 15.874919167501034, 46.46779454584907, 0.9960937510689845, 3.3118737702015255, 0.6572679002987353, 10.42306696091465, 5.0
8.31966257087317, 0.5276187552860928, 0.2707427424106767, 2.538802482258256, 0.08963193075063795, 15.874921119553735, 46.46779294647263, 0.9961218607751197, 3.31131651650787, 0.6579165924251363, 10.423004857588133, 5.0
8.31948536167075, 0.5290642304035256, 0.27240808792304877, 2.538825697857032, 0.07415542916845844, 15.874926138500685, 46.46778883643173, 0.996682573052554, 3.309882474589073, 0.6595824204308515, 10.422845768226708, 4.0
8.319525606485927, 0.5287371986811142, 0.27203119795997605, 2.5388205046687062, 0.0776583171566906, 15.874925001353896, 46.46778976700207, 0.9964080494139514, 3.3102077731025705, 0.6592056061295442, 10.422881636508151, 5.0
8.31969861854648, 0.5273145583790712, 0.2703932048906163, 2.5387971115325763, 0.09287742087372863, 15.874920076713279, 46.46779380574127, 0.9972131840331239, 3.311611317499688, 0.6575654397285172, 10.423039360574407, 5.0
8.31969861854648, 0.5273145583790712, 0.2703932048906163, 2.5387971115325763, 0.09287742087372863, 15.874920076713279, 46.46779380574127, 0.9972131840331239, 3.311611317499688, 0.6575654397285172, 10.423039360574407, 5.0
8.320016140395166, 0.5247151515843516, 0.267399266395938, 2.538754913176547, 0.120698245763572, 15.874911063517084, 46.46780119158828, 0.997325781850713, 3.314183684988815, 0.6545692305631621, 10.423326400174016, 6.0
8.319685720790787, 0.527423423955201, 0.2705182947097363, 2.5387990347441916, 0.09171595639679275, 15.874920449892047, 46.467793498240766, 0.996819771568281, 3.311505831000591, 0.657691111153478, 10.423027010280636, 5.0
8.318877842955525, 0.5340391479509635, 0.27813795519312745, 2.5389065283007404, 0.020911707607427568, 15.874943386666612, 46.46777470170792, 0.9962964829366323, 3.304960292680067, 0.6653168469822036, 10.422296268448155, 4.0
8.319380432544719, 0.5299227726564042, 0.27339698006177365, 2.5388396131893063, 0.06496613392312696, 15.874929116024436, 46.467786396746405, 0.9967004975321528, 3.3090325444296145, 0.6605719935530847, 10.422751010286042, 5.0
8.322310786111924, 0.5059382415215344, 0.24577168382251757, 2.538450487078046, 0.3216723665044291, 15.874845945457025, 46.46785454815288, 0.9971536649364978, 3.3327709716085216, 0.6329264791714769, 10.42539900758665, 5.0
8.319371693185353, 0.5299945590262664, 0.2734796399803077, 2.538840790031876, 0.06419809382308028, 15.874929364620224, 46.46778619290994, 0.9966687812726623, 3.308961670134385, 0.6606547519847389, 10.42274305907415, 5.0
8.322002758791504, 0.5084594500360069, 0.2486755982655097, 2.5384913935758515, 0.2946879477245407, 15.874854688126243, 46.46784738423293, 0.9971003007093975, 3.3302756661843276, 0.6358325260768715, 10.425120650277032, 5.0
8.319187945913779, 0.5314932457848828, 0.27520630199270396, 2.5388648545923997, 0.04815172825028589, 15.874934568483766, 46.46778193150159, 0.9972642558254813, 3.307474755841014, 0.6623818965778738, 10.422578125171194, 6.0
8.319573591701964, 0.5283402692979494, 0.27157439742331196, 2.5388138661290136, 0.081901935508631, 15.874923630415969, 46.467790892539114, 0.9969110387666005, 3.3105977657121004, 0.6587478508206808, 10.422925878397725, 5.0
8.31823262951779, 0.5393177215641698, 0.2842180169504939, 2.538992053573732, -0.03558753742248236, 15.874961694207073, 46.467759701440286, 0.9964823218912495, 3.299734231623757, 0.6714010009627532, 10.421713732372009, 6.0
8.319330777394606, 0.5303324160335511, 0.2738685116287217, 2.538846412603581, 0.06058536111255117, 15.874930532303141, 46.46778523455128, 0.9963104520622245, 3.308629314085856, 0.6610443489440554, 10.422705460461057, 5.0
8.319146313771403, 0.5318425298215861, 0.27560782738741507, 2.5388709272696586, 0.04442297027316891, 15.874935768487031, 46.46778094377311, 0.9962457387380751, 3.3071349046166065, 0.6627849829627626, 10.42253870667746, 5.0
8.319613245773876, 0.5280125035756515, 0.2711971703957762, 2.5388083960644034, 0.08540639531344466, 15.874922498035819, 46.46779182209233, 0.9972971365329317, 3.310919972419009, 0.6583698719939982, 10.422962386540148, 5.0
8.319655811153442, 0.5276685954474669, 0.2708006490011399, 2.5388030297988156, 0.08909230023033622, 15.874921299587541, 46.46779280179604, 0.996771804846031, 3.3112634256700484, 0.6579737263551386, 10.422999905616278, 5.0
8.31823262951779, 0.5393177215641698, 0.2842180169504939, 2.538992053573732, -0.03558753742248236, 15.874961694207073, 46.467759701440286, 0.9964823218912495, 3.299734231623757, 0.6714010009627532, 10.421713732372009, 6.0
8.318167393470457, 0.5398531538224182, 0.28483459039293213, 2.539000811075267, -0.04131658934058363, 15.8749635489634, 46.467758180850794, 0.996296127065135, 3.2992053111292257, 0.6720182461427936, 10.421654469356302, 5.0
8.319330777394606, 0.5303324160335511, 0.2738685116287217, 2.538846412603581, 0.06058536111255117, 15.874930532303141, 46.46778523455128, 0.9963104520622245, 3.308629314085856, 0.6610443489440554, 10.422705460461057, 5.0
8.319231518123281, 0.5311536130704929, 0.27481356252346323, 2.538860153183205, 0.05180599658645238, 15.874933368428353, 46.467782906029996, 0.9952541860762465, 3.3078225587848364, 0.6619913947234357, 10.422613916314777, 4.0
8.31997538186356, 0.5250576320354109, 0.26779292378969866, 2.5387608919718847, 0.1170426978264596, 15.874912239472405, 46.46780022338521, 0.9962662567536167, 3.3138508053058566, 0.6549644947000307, 10.423287698027515, 6.0
8.319912625870293, 0.5255626631571716, 0.2683754034492976, 2.5387686756016485, 0.11162762973494617, 15.874914002071014, 46.46779878355144, 0.9972789552394615, 3.313345047786558, 0.6555461206073959, 10.423232805117905, 5.0
8.319149852399343, 0.5318080585453483, 0.27556862627780704, 2.538870105942683, 0.04478570075423429, 15.874935656183602, 46.46778103865357, 0.9968997564516902, 3.3071652457633522, 0.6627449350161474, 10.422543065156084, 5.0
8.319380893462036, 0.5299226841763404, 0.273396541868197, 2.538839787033372, 0.06497123798757375, 15.874929110880693, 46.46778639905033, 0.9962634989760235, 3.3090351578388826, 0.660572102251463, 10.42275065038538, 5.0
8.31951355555028, 0.5288351322928891, 0.2721440615820977, 2.538822060167507, 0.07660934286580787, 15.874925341877018, 46.467789488335434, 0.9964894220553805, 3.310110363357796, 0.6593184481411904, 10.422870894608812, 6.0
8.319635075129828, 0.5278388964330847, 0.2709967481587666, 2.5388058203435335, 0.08727022419371083, 15.874921889375157, 46.467792318213206, 0.9966998410435747, 3.311095269482188, 0.6581700551160061, 10.422981045487441, 6.0
8.319509216174144, 0.5288681827486408, 0.2721823541411841, 2.5388224790181972, 0.07625282068759462, 15.874925459723912, 46.46778939304915, 0.9967813984607988, 3.3100759608141703, 0.6593564023300214, 10.422867493211996, 6.0
8.31951355555028, 0.5288351322928891, 0.2721440615820977, 2.538822060167507, 0.07660934286580787, 15.874925341877018, 46.467789488335434, 0.9964894220553805, 3.310110363357796, 0.6593184481411904, 10.422870894608812, 6.0
8.319597580063899, 0.5281503231659923, 0.2713550343964247, 2.5388110887053648, 0.08394214366213497, 15.874922963347949, 46.467791435828985, 0.9961560311438744, 3.3107901474629204, 0.6585292771646563, 10.4229462075673, 5.0
8.319508800593383, 0.5288751538253201, 0.27219005756717113, 2.5388227619512405, 0.07618223722460134, 15.874925479210694, 46.46778937522977, 0.9963578432510299, 3.310071508631668, 0.659364641605763, 10.422866365390234, 5.0
8.319597580063899, 0.5281503231659923, 0.2713550343964247, 2.5388110887053648, 0.08394214366213497, 15.874922963347949, 46.467791435828985, 0.9961560311438744, 3.3107901474629204, 0.6585292771646563, 10.4229462075673, 5.0
8.322313621297964, 0.5059144063753405, 0.24574428805265808, 2.5384500704230697, 0.32192676349524585, 15.87484586363103, 46.46785461552907, 0.9972287916753144, 3.332794130558173, 0.6328989698415124, 10.425401702261798, 5.0
8.319162899999169, 0.5316999330304488, 0.2754442093544322, 2.538868288300251, 0.045941463358804356, 15.874935282989227, 46.46778134514682, 0.9970598887940909, 3.3072713480603024, 0.6626202290757824, 10.422555136418286, 5.0
8.319422825475765, 0.5295760020075012, 0.27299755175717716, 2.5388339971351908, 0.06867785364665746, 15.87492791326132, 46.467787382202694, 0.9966821964427763, 3.309375900533064, 0.660172304039668, 10.422789274260909, 6.0
8.319408249118098, 0.5296980420938145, 0.2731378674673308, 2.5388361072277346, 0.06737474539808092, 15.874928332866308, 46.46778703695261, 0.996355508639455, 3.309256987603113, 0.6603131286345755, 10.422775526098105, 5.0
8.31929558387616, 0.5306192239789228, 0.2741989697226145, 2.5388510065045065, 0.05751425208855244, 15.874931528495955, 46.467784418899925, 0.9964528378203391, 3.3083445947577808, 0.6613748638090762, 10.422673920639214, 5.0
8.319694786433132, 0.5273522861686248, 0.2704360788526988, 2.5387980263427163, 0.09248080002903865, 15.8749201991875, 46.46779370208351, 0.9964577594181042, 3.3115783390251647, 0.65760929012056, 10.423034556831904, 5.0
8.319712494220125, 0.5272070957017803, 0.2702688722493343, 2.5387956586468094, 0.09403448493059584, 15.874919696048535, 46.46779411449644, 0.9964907179038581, 3.311721865058225, 0.6574419233080129, 10.423050612055256, 5.0
8.319696138350327, 0.5273390426385804, 0.27042102383666705, 2.538797707841434, 0.09262008746922412, 15.874920156123169, 46.46779373850106, 0.9967163950273024, 3.311589953210879, 0.6575939005354529, 10.42303623755019, 6.0
8.31929558387616, 0.5306192239789228, 0.2741989697226145, 2.5388510065045065, 0.05751425208855244, 15.874931528495955, 46.467784418899925, 0.9964528378203391, 3.3083445947577808, 0.6613748638090762, 10.422673920639214, 5.0
8.31974343573962, 0.5269488273633749, 0.2699718576060758, 2.5387912298223676, 0.0967930683434503, 15.87491880704392, 46.46779484556426, 0.9970906337476607, 3.3119740440438314, 0.657143946182963, 10.423079629366818, 6.0
8.319594485534145, 0.5281657394130543, 0.27137369554874496, 2.5388108672261933, 0.0837659590428605, 15.874923029820323, 46.467791386501794, 0.9973314973880573, 3.310768093587825, 0.6585464796883461, 10.42294550014832, 6.0
8.319775097434208, 0.5266932860692484, 0.26967719698214, 2.5387872554371063, 0.0995321927316167, 15.874917916176273, 46.46779557368664, 0.9966678145745014, 3.312229435021103, 0.6568496054066133, 10.423107480487609, 6.0
8.320353276275386, 0.5219593806016205, 0.26422484720013156, 2.5387103765456756, 0.1501973450136747, 15.874901502620606, 46.46780902406538, 0.9969462301798897, 3.3169136738944633, 0.6513930285783082, 10.42363028424439, 6.0
8.319781240308759, 0.5266472281290726, 0.2696237623532936, 2.538786708998893, 0.1000299129850443, 15.8749177509209, 46.46779570691049, 0.9961680383847941, 3.312277914071815, 0.656796758581086, 10.423112141976835, 6.0
8.320252152476321, 0.5227968765802588, 0.26518857640389865, 2.5387244309479358, 0.14124470437355624, 15.874904393902376, 46.46780664980941, 0.9957665243083205, 3.316091498590028, 0.6523589205228969, 10.423536836463219, 5.0
8.320353276275386, 0.5219593806016205, 0.26422484720013156, 2.5387103765456756, 0.1501973450136747, 15.874901502620606, 46.46780902406538, 0.9969462301798897, 3.3169136738944633, 0.6513930285783082, 10.42363028424439, 6.0
8.319676362253924, 0.5274982939662457, 0.27060468747708916, 2.538800167210178, 0.09091267311393036, 15.874920711786071, 46.46779328453673, 0.9970233657169807, 3.3114305442873806, 0.6577773104367408, 10.423018917725402, 5.0
8.319806498751653, 0.5264380883705891, 0.2693830952788346, 2.5387832015784557, 0.10226562256006423, 15.874917028847038, 46.46779629983678, 0.9964570270284845, 3.312483260359947, 0.6565555584453479, 10.423135473042219, 5.0
8.320005957723058, 0.5248108711533545, 0.2675083861791944, 2.538757054949829, 0.11968772480659912, 15.874911379192852, 46.46780092649866, 0.9958559633531618, 3.3140974326092283, 0.6546802684533096, 10.423314590488548, 5.0
8.320321274293823, 0.5222146458845178, 0.26451946934383136, 2.5387142008072225, 0.14745772052768058, 15.8749023965503, 46.46780829502178, 0.9977321727696058, 3.3166564572932082, 0.651686876148841, 10.423602770767072, 5.0
8.319483919504606, 0.5290833423334592, 0.27242943389779833, 2.5388263556284505, 0.07395912062865224, 15.874926195179745, 46.467788786197225, 0.9958153432622998, 3.309868569218558, 0.6596048675229871, 10.422842924880365, 5.0
8.319502647076975, 0.5289299413531495, 0.2722527580144624, 2.5388238612089986, 0.07560083637001155, 15.87492566339045, 46.46778922201604, 0.9958322907361102, 3.3100203149568643, 0.6594280447434606, 10.42285987290503, 5.0
