-25.05330764033503, 4.48070567898133, 6.0
4.457148436870071, 0.8611520080174493, 5.0
24.825789675258417, 10.579175013514233, 5.0
-8.790371178728497, 5.073000042310716, 6.0
-25.05330764033503, 4.48070567898133, 6.0
-9.23078776967664, -2.1184381183997414, 6.0
-12.132818808218708, -2.8659258123626477, 6.0
-27.24114135109262, 5.09051006353658, 5.0
36.8515056461651, 16.341413549648756, 5.0
-12.132818808218708, -2.8659258123626477, 6.0
71.02915929772196, 14.782804012484851, 5.0
-35.035678037423985, 3.3269242902963807, 5.0
8.466811942027519, 5.8463576616562625, 5.0
-3.151390436494799, 7.368955654803052, 5.0
-13.560870784648861, -1.0815043468696592, 7.0
-0.9646249162578682, -2.3786249355495377, 5.0
19.194821551832078, 8.263391640090026, 4.0
-12.477325099365403, 3.226188613936086, 5.0
4.033263148768894, -6.380300237387982, 5.0
-21.4040733868782, 6.43996939551181, 5.0
-37.7683693769117, 1.7424532936454726, 7.0
16.406623123398546, -6.699067100897132, 4.0
-9.4323679101551, -1.2758806237234133, 8.0
-20.917527915948106, 4.367342316167942, 6.0
-25.500758127494446, 6.508094366578247, 6.0
16.626976562399236, -7.699672294676499, 6.0
-25.500758127494446, 6.508094366578247, 6.0
18.32661602899765, 3.010704595921811, 5.0
-9.542745550463843, 3.894407177337473, 5.0
48.86110649626417, -0.498999217283033, 5.0
16.626976562399236, -7.699672294676499, 6.0
-20.917527915948106, 4.367342316167942, 6.0
-25.500758127494446, 6.508094366578247, 6.0
-35.02644262728858, 3.2521946189112336, 8.0
-0.744113765835487, 5.8243805820005745, 7.0
-28.963490230996165, 3.6961672594332913, 6.0
-37.94535641855233, 2.605358542662069, 7.0
5.5420294810931265, 5.20543952067869, 5.0
-0.744113765835487, 5.8243805820005745, 7.0
27.466358037892427, -10.318982802916945, 5.0
27.466358037892427, -10.318982802916945, 5.0
4.441359743470673, -8.24797119812334, 6.0
9.255570757524978, -11.3942976444186, 6.0
3.3696341257505464, -3.462544593329395, 7.0
54.021152950058685, -5.3317464360812705, 5.0
3.3696341257505464, -3.462544593329395, 7.0
-29.958255798225277, 3.467573611776056, 5.0
1.949471496663289, -1.6871440306229746, 6.0
-32.09737132499927, 3.907663427650896, 6.0
6.600685537074596, 0.45900848755709633, 6.0
-21.383952390071627, 6.418647723926837, 5.0
25.165827604523887, -4.660125351453122, 5.0
-18.7584573262292, 3.8433317479893616, 5.0
-17.46231010650892, 7.2044345423432095, 5.0
-14.853644422404864, 4.713165061846726, 5.0
-1.5012423394490637, -4.588414028463957, 6.0
-32.668847218011834, 1.8495399642620862, 6.0
-18.863338634657858, -0.25961158743974944, 5.0
-27.22505526424682, 5.032195672977742, 5.0
41.62896984131153, 13.335330243539572, 5.0
-23.112129379288515, 4.996431690570732, 6.0
5.414656395709948, 10.306067292744736, 5.0
-33.84678691461291, 2.5859117189333736, 6.0
-36.016987680964846, 3.123438955235622, 6.0
-17.56777247165753, 3.1002066353059616, 6.0
-23.112129379288515, 4.996431690570732, 6.0
56.92152281502936, 13.67795120722371, 6.0
50.966734658513325, 8.260252021156631, 6.0
89.47906877146578, 5.622032039519452, 5.0
27.129593731579387, -4.316829413743354, 5.0
7.279516956717962, -2.6308074291747827, 6.0
49.04982823811494, -10.609103051225976, 5.0
29.949441977411773, -7.721456532303966, 6.0
13.338924210731053, -2.242070315167421, 7.0
29.949441977411773, -7.721456532303966, 6.0
13.338924210731053, -2.242070315167421, 7.0
41.5495632834769, -0.001436059481177204, 5.0
-29.92835106585685, 3.404790688365359, 5.0
30.068617112540515, -12.785173421688235, 6.0
2.887772412513619, 3.541010191267946, 6.0
2.887772412513619, 3.541010191267946, 6.0
-33.85651927216315, 2.575265493601627, 7.0
-35.03583562899003, 3.289602689449281, 5.0
-27.035599688974497, 4.187640067129918, 6.0
-32.65815659604033, 1.8435824731081458, 5.0
-6.642168118786063, 4.544342364262135, 6.0
-6.642168118786063, 4.544342364262135, 6.0
67.02557730699284, 9.78601909034585, 6.0
-2.388355789097076, -0.6636556535598664, 5.0
-8.02147989704287, -2.979882535028243, 7.0
-26.816334315173663, 3.131660241986539, 7.0
-31.91026706010434, 2.9516808111992967, 6.0
14.130440699592764, -10.289418744038981, 5.0
53.88047623096074, -0.24714552941928977, 6.0
-17.91458173574425, 0.06726722107071657, 7.0
-26.151231511538164, 0.2669937644894661, 6.0
-30.1735660289575, 4.414405754396464, 6.0
-33.857568951638974, 2.602211731638563, 6.0
-33.857568951638974, 2.602211731638563, 6.0
-16.300167263320077, 6.545613350901713, 6.0
21.41593240496503, -19.9275486515944, 5.0
-11.918272500755227, -3.898102338757526, 7.0
-32.90309836400299, 2.8466406785461182, 6.0
-0.6506697162482398, 0.7854053930052998, 6.0
-19.083205180176243, 0.743713496799031, 6.0
-11.928074135423381, -3.763910398108604, 6.0
-21.03456190318262, 0.3059519071462625, 6.0
-28.513442532094214, 1.6696169736326563, 5.0
31.320545248212778, -0.201787123427417, 5.0
121.0329628632861, 1.8708057715513366, 6.0
-13.876097226738793, -4.337375839724969, 6.0
11.178087813980799, -10.86958118093005, 5.0
-17.908870673247026, -0.014835780329548172, 7.0
-24.199627999328353, 0.6731688109215944, 7.0
-6.642283379849998, 4.6446419279328, 6.0
33.28466734655668, 9.406863286084796, 5.0
4.570112495767434, -4.211805485867433, 6.0
-11.418189224049547, 7.652374469313245, 5.0
-32.892354986998676, 2.8528702331891935, 5.0
-6.297870866813435, 7.756359582851799, 7.0
-26.802255441817206, 3.091078020708329, 6.0
-6.297870866813435, 7.756359582851799, 7.0
-22.99130942642882, -0.09287404516772962, 5.0
27.643399793486463, 7.159618050213117, 5.0
-29.95438303249344, 3.403330052197598, 7.0
20.325753319806694, -15.057725399664667, 5.0
-22.007209923308125, 0.0798479165303922, 6.0
1.7472547861752956, -9.952887226375145, 6.0
24.07371756902087, 9.368881161801063, 5.0
-1.6681297048105004, 9.865152651881559, 6.0
-32.87560507836674, 2.7793197016114917, 7.0
1.1841497379337123, -2.868379223838359, 6.0
-29.95438303249344, 3.403330052197598, 7.0
-24.087825327499235, 4.704876576608903, 6.0
14.978690820012805, -4.967118888082255, 6.0
-20.059271040244024, 0.5131022965785113, 6.0
-3.164274365776677, -1.7239341550573315, 6.0
-20.059271040244024, 0.5131022965785113, 6.0
-20.059271040244024, 0.5131022965785113, 6.0
8.916153147476747, -5.292445840530177, 5.0
-10.295400909130974, 2.6709266729281564, 6.0
3.0606156530360384, -6.60241090080635, 6.0
-4.113064796586457, -2.0567223745673853, 6.0
7.938106484692163, -5.506939419355291, 6.0
2.4924887985771376, 0.4697447333238133, 7.0
39.66515258068113, 12.781837934134302, 8.0
-3.164274365776677, -1.7239341550573315, 6.0
-22.137228623032126, 5.198541013296326, 5.0
46.72601273374784, 13.457397357498118, 5.0
-23.132316568448513, 5.048242344986465, 5.0
-10.228739513101159, 6.83509238384744, 7.0
87.11466615901351, -33.95666489039941, 5.0
1.8188907536750218, 3.4266073208591745, 6.0
1.8188907536750218, 3.4266073208591745, 6.0
-5.861536096100403, 5.754524958005311, 5.0
87.11466615901351, -33.95666489039941, 5.0
-7.365026146127294, -5.888022181209583, 6.0
17.766058935144276, 0.8826890750376191, 6.0
-6.638460920138254, 4.604675914750014, 6.0
-19.17215409325177, -3.406032355076903, 5.0
-22.0227454808805, 0.08106522485542474, 6.0
-19.53504851073573, 2.692947137262233, 6.0
-16.93625966356513, 0.25268629877665644, 7.0
-31.89622922712741, 2.9857304873093757, 6.0
4.68318858457255, -9.228811151472922, 4.0
40.78797603838615, -1.1904339165144469, 6.0
32.32450804336642, -0.012396723772319242, 5.0
29.607294689811987, 7.531843912204598, 5.0
-28.942709444546065, 3.590915638482917, 7.0
75.47770370315604, 8.634678779252077, 5.0
88.75422556818984, 4.389160680708413, 5.0
-28.010226685186066, 3.877298598245701, 6.0
79.6153040412106, -0.7298774774892196, 5.0
-27.79283756853533, 2.9536729379157163, 6.0
9.370685561272627, -16.487518826683434, 5.0
24.201348542232637, -14.147190161113933, 7.0
5.020579445281898, -15.457324285620107, 7.0
13.007795445636042, 3.8005713526204845, 5.0
-24.10335502791238, 4.761086961390028, 7.0
13.007795445636042, 3.8005713526204845, 5.0
5.020579445281898, -15.457324285620107, 7.0
2.180586828418007, -2.768363375733414, 6.0
-16.29092184629392, 6.496754541700079, 6.0
-17.580243969443774, 3.149027859905937, 5.0
-11.846380043161485, 0.4047231711820099, 6.0
-24.10335502791238, 4.761086961390028, 7.0
20.186862215897726, -0.7126779709564792, 5.0
-22.808438648662364, -1.0839150339843857, 6.0
-29.95720385346839, 3.5112384505301, 5.0
8.68591381881376, -4.273688103699416, 6.0
-29.95720385346839, 3.5112384505301, 5.0
19.995444376207505, -18.175371050590982, 6.0
-26.05008289866106, 4.323725994451829, 6.0
8.68591381881376, -4.273688103699416, 6.0
1.510271695887777, 9.425748004500186, 5.0
-19.22922180922178, 5.924057449625121, 8.0
-20.967455659838006, 4.472403722853122, 6.0
-5.583947726210898, 9.024238873669884, 7.0
-27.88301992516665, -1.2368258027234933, 7.0
-21.376364257632126, 6.249360847517223, 7.0
-17.261720834437103, 6.282536863097999, 6.0
28.19593370509328, -9.062092232629507, 5.0
-31.902688278325694, 2.977992829682305, 5.0
-20.94160732572347, 4.409806301363709, 6.0
-10.9646749659876, -3.5288567460348292, 6.0
-10.9646749659876, -3.5288567460348292, 6.0
-21.472919177876822, 2.254667176476339, 6.0
-10.71910378318721, -4.604899229576363, 6.0
-26.268175503748992, 5.285831940173997, 7.0
21.150009550045702, -0.5352271726335146, 5.0
-28.97498555322034, 3.6174264554679048, 8.0
-26.25758422609326, 5.26819380088968, 5.0
20.955243668958126, -8.712025648258583, 5.0
-26.268175503748992, 5.285831940173997, 7.0
-0.7804235104642608, 5.950553765624101, 3.0
-23.320415166873847, -3.2975606066321648, 6.0
-28.95311303357518, 3.632935138911715, 5.0
-22.256535943255006, 1.074990857459745, 5.0
82.52960362894598, 9.189965491059912, 5.0
-33.09796218004942, 3.8172639512234903, 6.0
-21.25839405276477, 1.2947424013503042, 5.0
5.520053521220327, -3.9676464086762837, 6.0
-29.74288257293591, 2.3823236110899204, 6.0
-27.024446754988507, 4.153084043043849, 6.0
5.889594844236385, -19.25857364598439, 5.0
0.2985262988100605, 1.0800076332822777, 5.0
7.379552967152355, -7.669562147929351, 6.0
22.980705915415978, -4.085097943170264, 6.0
-34.072771624718534, 3.5388415958793185, 5.0
-23.221203849719775, 0.88782746903455, 6.0
-20.407961226551603, 6.601458307820379, 5.0
-31.89409853964453, 3.000702409381337, 5.0
-28.00801824732837, 3.886235744222465, 6.0
-20.407961226551603, 6.601458307820379, 5.0
-17.25589386778696, 6.273439609861658, 6.0
-24.952349176159277, 4.4216537819062225, 5.0
-30.924710748048717, 3.1847748672693235, 8.0
-29.946864929462777, 3.473057941742115, 5.0
-29.72800355284499, 2.497816118858378, 5.0
-24.10184435570187, 4.7077466015306, 6.0
-30.926585720793742, 3.239109668843769, 5.0
-30.926585720793742, 3.239109668843769, 5.0
-34.073369124748, 3.558628051374716, 6.0
24.19826494229995, -14.08695586051801, 7.0
-21.259836613058948, 1.2748231649152226, 6.0
11.07382121480756, -5.818919965061306, 6.0
-21.817730453965957, -0.9407366863872724, 7.0
-19.645419887882785, -1.4879018543538076, 7.0
35.24591855467988, 0.5974891043326253, 6.0
46.15297805399672, -2.2091537677136834, 6.0
-32.1245444806399, 3.984789501044766, 8.0
-8.665513447451287, -0.010241065974228952, 6.0
70.8527499398655, -11.925670944268544, 5.0
-32.1245444806399, 3.984789501044766, 8.0
35.24591855467988, 0.5974891043326253, 6.0
-8.665513447451287, -0.010241065974228952, 6.0
33.66820593251154, -15.129094597294149, 7.0
33.66820593251154, -15.129094597294149, 7.0
-24.10441728397241, 4.764628580799501, 7.0
-26.056025174003725, 4.32906829423155, 7.0
-21.27725300304853, 1.2609635493865534, 7.0
-27.031101008470838, 4.107770117147211, 7.0
-34.82870998100806, 2.3905141699409773, 6.0
17.358629966106523, -6.426512058827656, 6.0
-1.858501136914111, -7.604265673125887, 7.0
-2.700767888536018, -3.7175036238481916, 5.0
17.358629966106523, -6.426512058827656, 6.0
2.2654396481863053, 1.4811417572559118, 6.0
-32.88685449727078, 2.777256607769069, 7.0
-32.88685449727078, 2.777256607769069, 7.0
105.9936533593855, 5.188735104686795, 5.0
-34.07787457348029, 3.557943175316935, 6.0
-32.11040292650781, 4.0214657176323305, 3.0
-15.204565183958067, 1.6275749450693526, 6.0
63.14761980630131, -9.552737529017836, 5.0
-13.336755934206982, -2.055699003296708, 6.0
-3.3479676575992903, -0.8731870980774289, 5.0
91.24222824453906, -11.403039591578699, 5.0
98.05109165916029, -0.6246934106347779, 5.0
69.39973409248047, 8.30969765644502, 5.0
9.23874193935009, -11.31564287409796, 5.0
63.14761980630131, -9.552737529017836, 5.0
41.344521880442, -8.311450550874632, 6.0
11.86601066380694, -13.8365470842707, 6.0
-15.305748295129554, 6.737450080418985, 5.0
-21.282014942104222, 10.488252472880466, 6.0
-5.226953125483234, 2.8874640259174376, 5.0
-5.226953125483234, 2.8874640259174376, 5.0
-13.36285132296692, -2.077767680644335, 6.0
-14.751367493581535, -0.3189286118858993, 6.0
-21.282014942104222, 10.488252472880466, 6.0
-15.305748295129554, 6.737450080418985, 5.0
-35.037950291217946, 3.2751207211117945, 6.0
-13.57884699842166, 8.1463005838277, 7.0
-31.131079210772807, 4.185084821483432, 5.0
1.4285209633887894, -3.8817945292648157, 5.0
-31.10946917202825, 4.133680447813326, 6.0
-28.21049029767285, 4.848574374059122, 5.0
6.379166146457813, 1.3698477031808336, 6.0
-32.89369962672622, 2.924840169086894, 6.0
62.93074325816625, -8.506647688852688, 5.0
-19.298168153810884, 1.6859723244472826, 6.0
-27.025644281322304, 4.106508207902478, 6.0
24.394686603915883, -5.8191847667265435, 6.0
-23.110009527569556, 4.97013952852712, 6.0
-22.43897500055077, 1.986394029020786, 6.0
-1.8441046592610892, 1.5363575033081958, 6.0
-2.8212286416977963, 1.3212272258009916, 6.0
51.86205225849268, -4.96782918211913, 5.0
-24.2165521966056, 0.737497220911199, 5.0
-24.2165521966056, 0.737497220911199, 5.0
-30.042891697667454, -0.6997391171467667, 6.0
-24.217165444036976, 0.7398871707628354, 5.0
-30.042891697667454, -0.6997391171467667, 6.0
-1.6698617177695387, 9.806840069989505, 6.0
-29.210513503930407, 4.681750847373339, 5.0
74.93782220519292, 6.478128634856379, 5.0
67.49263249934793, -10.563836802134542, 5.0
15.207970286097057, -5.951018735975557, 6.0
-1.6698617177695387, 9.806840069989505, 6.0
-29.210513503930407, 4.681750847373339, 5.0
-33.076067641332735, 3.747650629755318, 6.0
-33.076067641332735, 3.747650629755318, 6.0
-28.21435353459814, 4.842929149842321, 6.0
-3.673391759328085, -4.092563943309013, 6.0
-10.539857591824035, 3.716200011447425, 6.0
-3.673391759328085, -4.092563943309013, 6.0
-19.317020420276933, 1.7341936729306433, 5.0
0.09703086713268004, 2.014921117288005, 4.0
31.66252725589777, 2.9338359435538153, 6.0
2.1791099414638637, -11.835036090965067, 6.0
-33.848443769499866, 2.569362934370176, 4.0
63.432943608031415, 12.077244749010003, 5.0
62.23737950152083, 12.828204612068284, 5.0
-5.858384414962155, -3.4202070451066198, 6.0
-34.08027647629031, 3.610222632225582, 5.0
-34.08027647629031, 3.610222632225582, 5.0
-33.098381697687586, 3.820610139950331, 5.0
-26.158883330290053, 0.2582171225637274, 7.0
41.044937671799616, -29.771529854199613, 7.0
-9.976935566694523, 5.8220837996136865, 6.0
0.5299420252701637, 0.05723087740318723, 7.0
54.654603485975166, 10.084045191908347, 5.0
4.123058496144977, -2.401663171166641, 8.0
-35.045317814492265, 3.3233982642299855, 7.0
28.960850465334868, 1.2744098670053503, 5.0
101.59427528643084, 15.450842868338693, 6.0
28.960850465334868, 1.2744098670053503, 5.0
-4.88038106996424, 5.994491929993226, 5.0
-7.350061654208468, -5.874188418134598, 5.0
64.1526916048174, -0.11507948969994894, 5.0
-24.105031852683005, 4.83335561131135, 6.0
-30.180133855885252, 4.474484133386329, 6.0
-18.448270521200808, 7.019444497887553, 6.0
-24.961249158789382, -0.4767043999391803, 6.0
-24.8396116100273, 3.527160504604336, 4.0
-12.060693313438499, 1.411089120633357, 6.0
-33.827809618549864, 2.5237090960515483, 5.0
-12.060693313438499, 1.411089120633357, 6.0
15.731459130132764, 5.462667626595249, 6.0
-24.074124486135013, 4.728520810534184, 6.0
-27.10990888539203, -0.08742817563474732, 7.0
7.616729291565145, -8.661258066065486, 6.0
17.02599989088828, 8.826257448434934, 6.0
