-9.087173222328696E-4, 0.05576810661950239, 6.0
-5.0486293582484E-4, 0.03702908025667356, 7.0
-5.688592477773388E-4, 0.021215470691998868, 4.0
-2.013892469514466E-4, 0.04703932316101255, 7.0
3.502019624292425E-4, 0.04910964076284419, 5.0
-6.643397435063003E-4, 0.026355560045443087, 5.0
-5.9331169190992954E-5, 0.011624998782198194, 5.0
-4.387274200320706E-5, 0.013556372817593266, 6.0
-7.14988908932753E-4, -0.008130440562604478, 7.0
-7.14988908932753E-4, -0.008130440562604478, 7.0
-5.735992366689847E-4, 0.01461972707913048, 5.0
-2.94691844077065E-4, -0.005423648671565801, 5.0
-0.0011013521985772606, 0.04096429532627559, 7.0
-3.067404215708258E-4, 0.07219230275771255, 6.0
-3.865771818958191E-4, 0.007617342161905869, 6.0
-0.0012819157272322404, 0.03883571701011722, 6.0
-4.625356732547724E-4, 0.009682644266462908, 5.0
7.343354068887383E-4, 0.017768458709562326, 6.0
3.7779942161364954E-4, 0.05705283687649959, 5.0
7.146875294326679E-4, -0.0223298581171376, 5.0
-0.0011679637488799688, 0.027201207356575045, 5.0
-9.157606420980057E-4, -0.006077883244353854, 5.0
-5.519019414530606E-4, 7.542091692781753E-4, 5.0
-4.600934585346934E-4, 0.0037280223578282133, 6.0
-6.450183733007898E-5, 0.0043053664775366835, 5.0
-9.524715899198854E-4, 0.027850256337450058, 5.0
0.0011106848963316888, 0.012220957523722407, 6.0
8.347114669688041E-4, 0.004532266258436549, 4.0
3.6148410377048485E-6, -0.004465833593130542, 6.0
-0.0019067053681335825, -0.09310611169708399, 6.0
-1.5414199769663034E-4, 0.004015847032924845, 5.0
3.6148410377048485E-6, -0.004465833593130542, 6.0
0.0013954766354838722, -0.016042160426919472, 5.0
-2.0832658749752437E-4, -0.019663169854534424, 7.0
-3.9601958636057766E-4, -0.04055777588693268, 6.0
1.1343441914639211E-4, -0.018262143465961965, 6.0
0.0013954766354838722, -0.016042160426919472, 5.0
-0.0012442829265391037, 0.04897268021031538, 6.0
-2.5937906481103903E-4, -0.014583538004319618, 6.0
-2.5937906481103903E-4, -0.014583538004319618, 6.0
-7.918796708065285E-5, -0.015174753758413014, 6.0
-2.5937906481103903E-4, -0.014583538004319618, 6.0
-0.0012442829265391037, 0.04897268021031538, 6.0
-4.1206320263853784E-4, -0.08189595632611943, 5.0
5.119028437005371E-4, -0.011440446136527328, 6.0
4.914394749346516E-4, -0.024590439687108445, 6.0
-0.0027480888685201127, -0.016916508275005716, 7.0
-0.0027480888685201127, -0.016916508275005716, 7.0
2.4668578076400793E-4, 0.010556510908848587, 6.0
4.0804705271163804E-4, 0.005019958674730048, 5.0
-5.685538799688365E-4, 0.00310540694854544, 5.0
-2.105704451047698E-4, -0.019439270046350828, 6.0
2.4668578076400793E-4, 0.010556510908848587, 6.0
-7.513491220390744E-5, 0.02153049239915044, 6.0
5.858916809846325E-4, 0.0023629874559097435, 6.0
4.193740565053893E-5, -0.02534204650842115, 5.0
-7.198817463595641E-4, 0.03660322298178397, 5.0
5.858916809846325E-4, 0.0023629874559097435, 6.0
-8.173824998811035E-4, 0.006445089255199802, 5.0
-9.702884803740558E-5, 0.014723961428515044, 5.0
-3.393878563938172E-4, 0.011227578674442037, 5.0
-4.8029772328772797E-4, -0.37203921006393936, 5.0
0.0011015493601470793, -0.0025800660939339884, 7.0
-4.90714207776104E-4, 0.004735507132061148, 5.0
-0.0010932188568363848, 0.02512205235011141, 4.0
-7.400195371023119E-4, -0.013211205309396009, 5.0
-4.540123332588378E-4, 0.012112254040845424, 5.0
5.723015325436631E-4, 0.04216899595786802, 5.0
-0.0024249242488740583, 0.00305072806433562, 7.0
0.0010769575487044642, -0.015952644742614396, 4.0
0.002399995270829549, 0.015138808374349683, 8.0
-9.716418406658961E-5, 0.008411006484267578, 6.0
-0.0011296122110703356, -0.014925995909169768, 6.0
-4.037546705733343E-4, -0.019587552194074247, 6.0
-0.0011296122110703356, -0.014925995909169768, 6.0
-3.418455648772285E-4, 0.02750178800086146, 5.0
-4.6966082130844405E-4, 0.028656445442878244, 5.0
-2.223542933232688E-4, 0.023937214212343537, 5.0
-4.037546705733343E-4, -0.019587552194074247, 6.0
-9.716418406658961E-5, 0.008411006484267578, 6.0
-0.0011296122110703356, -0.014925995909169768, 6.0
-2.320719329778659E-4, 0.0052901018495974395, 8.0
1.5659492489395155E-4, -0.0052471207375568, 7.0
-0.0015685918213882992, 0.026325361409658538, 6.0
-4.1377406184315164E-4, -0.17589680943614402, 7.0
-5.142878856538725E-4, 0.008867048474291931, 5.0
1.5659492489395155E-4, -0.0052471207375568, 7.0
9.33935609420477E-4, -0.035551840799705574, 5.0
9.33935609420477E-4, -0.035551840799705574, 5.0
6.684349813592281E-4, 0.027870661683364932, 6.0
2.557510954021708E-4, -0.01942780405562016, 6.0
3.022182732380057E-4, -0.01003489710364169, 7.0
-6.186305918377886E-5, 0.009955396066002835, 5.0
3.022182732380057E-4, -0.01003489710364169, 7.0
-0.001340401939095448, -0.27928102179663117, 5.0
9.927247001477707E-4, -0.020935995115887646, 6.0
4.1460231541150065E-4, -0.019589905737708753, 6.0
5.9415867618803245E-5, -0.004401937478401724, 6.0
0.0015193048796526836, 0.03645276098821746, 5.0
-5.532829823586415E-4, 0.015625053467053927, 5.0
4.2598530664045276E-4, -0.010255867926317204, 5.0
8.956352589117932E-4, -0.019195869536726876, 5.0
4.1475604405735863E-4, -0.005323694456239153, 5.0
5.521262423071949E-4, -0.025643044893500604, 6.0
-0.0011700468176739096, -0.008399888758645203, 6.0
0.0010550671580320157, -0.00748379456829914, 5.0
-8.899761803774244E-4, -0.09771148043198793, 5.0
-2.9090353470919263E-5, 0.015592295092876692, 5.0
0.001225414510742467, 0.04794492048026548, 6.0
-4.973562756846667E-4, 0.01307191769664185, 5.0
5.037920329840508E-4, -0.11889794615591226, 6.0
4.700539484954546E-4, -0.11467812228535545, 6.0
2.7437937195094926E-4, 0.012670250500667179, 6.0
0.001225414510742467, 0.04794492048026548, 6.0
-8.467020324345218E-4, 0.0020775390019233727, 6.0
-2.812214372885E-4, -0.021608908797982995, 6.0
-3.765593291766672E-4, -0.014177546034970427, 5.0
7.893538055461413E-4, -0.016631692824744877, 5.0
7.403393620814414E-4, -0.02600839774907637, 6.0
0.0010728403633328116, -0.03040142085169609, 5.0
4.995111193415709E-4, -0.005536118915252092, 6.0
0.0010326202118104825, 0.0010653136361605028, 7.0
4.995111193415709E-4, -0.005536118915252092, 6.0
0.0010326202118104825, 0.0010653136361605028, 7.0
0.0013732884527670381, -0.0037313093832870726, 5.0
2.492237430908261E-4, 0.013459532664655884, 5.0
-4.35887191809692E-4, 0.012896792840583048, 6.0
-7.024074036106945E-4, 0.026546314097715608, 6.0
-7.024074036106945E-4, 0.026546314097715608, 6.0
-3.670454415606896E-4, 4.19396601853278E-5, 7.0
-4.8318883234742043E-4, -0.006951360498456778, 5.0
-0.0011191985659972765, -0.01244772176252369, 6.0
-7.090716070123586E-4, 0.027410889521939798, 5.0
0.0016635127129917464, -0.04469694704564321, 6.0
0.0016635127129917464, -0.04469694704564321, 6.0
1.1738001394207985E-4, 0.021515225017258215, 6.0
7.553982521373431E-4, -0.039254776488287846, 5.0
8.693564012329991E-4, -0.00675143132899308, 7.0
6.281527308054518E-4, -0.018055902605773458, 7.0
-4.3937935631061724E-4, 0.02193632598803891, 6.0
0.0011136861674272427, 0.010328654665974317, 5.0
0.0012784212958521712, -0.001996822386159355, 6.0
-0.0011781452826642176, 0.06584043961279007, 7.0
-0.0010143154197167746, 0.07391029882030632, 6.0
-6.269041335669564E-4, 0.03553653650245847, 6.0
-0.0012799046762807745, -0.0292152479383741, 6.0
-0.0012799046762807745, -0.0292152479383741, 6.0
0.0014399906815896447, 0.02141667534938082, 6.0
6.162377622456773E-4, 0.018179382837331316, 5.0
2.560992141174749E-4, 0.01919590887095261, 7.0
-9.293781834069474E-4, 0.016756835728881047, 6.0
8.949274897514112E-5, 0.04161362583053397, 6.0
2.6206889169726655E-4, 0.011378265292161316, 6.0
5.04047815770195E-4, 0.00778111236387557, 6.0
3.447352818047013E-4, 0.007613317189607333, 6.0
2.8752780110088885E-4, 0.015535697374974643, 5.0
0.0020306521695945276, -0.03960414286465139, 5.0
-0.001063127151261403, -0.010915503104400343, 6.0
0.0013090772553216918, -0.02663311797349052, 6.0
8.423759131409228E-4, 0.01205611528284762, 5.0
-5.329859206341626E-4, -0.014048895236977528, 7.0
2.1262037847115094E-4, 0.011066655112615873, 7.0
3.5213111470321166E-4, 1.1842775779344859E-4, 6.0
2.5079557784387664E-4, 0.016836633036570382, 5.0
1.4235733802588714E-4, 0.022623813030113266, 6.0
6.510878599561882E-5, 0.03776512102521998, 5.0
-4.6272158258524657E-4, 0.05900169406821078, 5.0
4.8103049667452445E-4, 0.04016500669253932, 7.0
4.116498498737681E-4, 8.285960524971065E-4, 6.0
4.8103049667452445E-4, 0.04016500669253932, 7.0
6.604880600454546E-4, 0.06387850571274829, 5.0
7.285942904014345E-4, -0.07022039947886534, 5.0
8.220615824190789E-5, 0.05282740306682729, 7.0
2.4245043019253915E-4, 0.031215683702796787, 5.0
-9.089891223278608E-4, 0.06441564049123724, 6.0
-5.674585893871824E-4, 0.050637989165972785, 6.0
2.4065068467288178E-4, 0.01346362309823496, 5.0
4.31785009644773E-4, 1.2154674314499014E-4, 6.0
3.6172861516562186E-4, 0.015356779944329843, 7.0
6.52453887624557E-4, 0.038756248927015596, 6.0
8.220615824190789E-5, 0.05282740306682729, 7.0
7.677565705779246E-4, 0.0472653959291547, 6.0
0.0015804580230327073, -0.004853268000208594, 6.0
4.8148411626084125E-4, 0.035930918054813694, 6.0
2.110858390534982E-4, 0.01883033366563149, 6.0
4.8148411626084125E-4, 0.035930918054813694, 6.0
4.8148411626084125E-4, 0.035930918054813694, 6.0
2.8170939636949755E-4, 0.017495921240223013, 5.0
5.890350130688429E-4, 0.003957695405525071, 6.0
3.7316196182144703E-4, 0.01835363245029547, 6.0
8.346025214381087E-5, 0.004383344762077157, 6.0
3.5730632629941386E-4, 0.007763983580207984, 6.0
5.134623250732721E-4, -0.013119571290829836, 7.0
-7.808782578427815E-4, 0.034012017532465216, 8.0
2.110858390534982E-4, 0.01883033366563149, 6.0
4.4679795695499135E-4, 0.010931424225755508, 5.0
-2.1987953729041623E-4, 0.023637711091805926, 5.0
-7.589953462701962E-5, 0.04511704907331986, 5.0
0.002492893223876443, -0.005098015789024676, 7.0
9.835133879938862E-4, -0.040413209322329564, 5.0
1.469169755001992E-4, 0.007923744251084532, 6.0
1.469169755001992E-4, 0.007923744251084532, 6.0
-6.131823159768393E-4, 0.051781204530275335, 5.0
9.835133879938862E-4, -0.040413209322329564, 5.0
8.624035448909472E-5, -0.006119095113903655, 6.0
7.799337653052477E-4, -0.007213009470989334, 6.0
5.132785249008173E-4, 0.008310626092975509, 6.0
2.317964972429838E-4, 0.028651401595487215, 5.0
-5.0262374141593E-4, 0.035572020955586606, 6.0
7.806097484006849E-4, 0.024706275350758918, 6.0
3.2251281368252815E-4, -0.009354816164304383, 7.0
-8.597446583219454E-4, -0.07965972032621596, 6.0
-0.002569368425129261, 0.015391996778174618, 4.0
2.3693503900637134E-4, -0.010043896386842168, 6.0
1.6454173728785483E-4, -0.007295670027435761, 5.0
2.0538618477871154E-4, 0.012623033438419098, 5.0
-1.2770817079031573E-4, 0.006680736480926165, 7.0
2.739989348944353E-4, -0.006308771912631619, 5.0
7.927051753184435E-4, 0.02478158826706754, 5.0
-3.614789616766447E-4, -0.01887297536731405, 6.0
-7.366364954355188E-5, -0.04648088424021705, 5.0
-6.642068686460727E-5, -0.04056397831879343, 6.0
5.334245475973665E-4, 0.014454937931501793, 5.0
8.163016996639255E-4, -0.00853253852124562, 7.0
9.543805942155378E-4, 0.006412117518531071, 7.0
-2.3731123005048938E-4, 0.041813737930872855, 5.0
4.2295504680884617E-4, 0.0276373041242299, 7.0
-2.3731123005048938E-4, 0.041813737930872855, 5.0
9.543805942155378E-4, 0.006412117518531071, 7.0
3.696836199906129E-4, 0.012083287589168433, 6.0
0.0015508309449839704, 0.006928548528012056, 6.0
2.456845726759734E-4, 0.025821943275771187, 5.0
-3.2619249280014677E-4, 0.030898153558838154, 6.0
4.2295504680884617E-4, 0.0276373041242299, 7.0
5.855608550838108E-4, 0.03296738214373132, 5.0
-3.0185136641181724E-4, 0.006533560259933353, 6.0
1.9658771672304497E-4, -0.013561376145288623, 5.0
7.709536089110438E-4, 0.051935196973741944, 6.0
1.9658771672304497E-4, -0.013561376145288623, 5.0
-1.4718762734474512E-4, 0.04529668460432671, 6.0
4.4103753536102534E-4, 0.040566219258672494, 6.0
7.709536089110438E-4, 0.051935196973741944, 6.0
1.337981530696692E-4, 0.059463093258292896, 5.0
-4.2295261537479776E-4, 0.05804992873018838, 8.0
9.768215151478893E-4, 0.025162462377008962, 6.0
0.0013955319069009283, -0.001105392477422841, 7.0
-4.5882565621644723E-4, 0.004838524574468919, 7.0
2.2003787340644306E-4, 0.01802765352205914, 7.0
9.960811879142E-4, -0.0034789160283305127, 6.0
9.734462225320915E-5, 0.004919786040505381, 5.0
3.680125217085409E-4, -0.04102334388248054, 5.0
3.5123106529383124E-4, -0.017188250007654705, 6.0
7.551730987281561E-4, -0.0019014589065165597, 6.0
7.551730987281561E-4, -0.0019014589065165597, 6.0
4.060591260402304E-4, -0.22652826202266554, 6.0
8.694444050439156E-4, -0.01003580760142234, 6.0
0.0019554031827870464, 0.008587855978594619, 7.0
3.0584402582808836E-5, -0.006963131083109583, 5.0
0.0012228436756513419, 0.008104811336499006, 8.0
0.0010015816847537384, -0.005417071090235852, 5.0
6.321158828150431E-4, -0.013796771646737914, 5.0
0.0019554031827870464, 0.008587855978594619, 7.0
1.2363984085852413E-4, 0.03041881326247393, 3.0
9.100305499134823E-4, -4.8305039835383305E-4, 6.0
6.590331339704342E-4, 0.0182898768435425, 5.0
-9.514683059547689E-5, -0.01234042745624555, 5.0
5.42715686735726E-4, 0.05222098377037228, 5.0
-2.363531934469553E-4, 0.027576994052538936, 6.0
4.14231670161671E-4, -0.014719711660834156, 5.0
0.001568055413153293, 0.018096139476634278, 6.0
6.45953409756473E-4, 0.010949768887302432, 6.0
2.4033512470401854E-4, 0.015844786703533717, 6.0
-0.0012583348809575966, 0.025277994802968412, 5.0
7.702495543930935E-5, -0.020381052581852886, 5.0
5.613891712018977E-4, 0.015765920568364046, 6.0
-5.009174658041638E-4, 0.001884509707328115, 6.0
-5.537044086735033E-4, 0.04153330957001804, 5.0
-7.549321887499209E-4, 0.0330629872103135, 6.0
0.0015730275434684311, 0.00927222107319442, 5.0
1.5290684056090903E-4, -0.004842230725190189, 5.0
1.723191824916819E-4, 0.036810448499401925, 6.0
0.0015730275434684311, 0.00927222107319442, 5.0
7.008853779847099E-4, 0.015373247974374483, 6.0
-0.0016278982457969436, 0.03454988989870842, 5.0
3.366016039094129E-4, 0.03910924192341562, 8.0
-2.658122252702995E-4, 0.009559330744961592, 5.0
-2.709277829001062E-4, 0.011987477853948757, 5.0
0.0014512503730971058, -0.01853620630241823, 6.0
-1.3891518729302363E-4, 0.03813047079547829, 5.0
-1.3891518729302363E-4, 0.03813047079547829, 5.0
5.88812315154909E-4, 0.028691353770310363, 6.0
4.698585330129167E-4, 0.004170351136089337, 7.0
3.5307384538082033E-4, 0.017080245462461837, 6.0
6.597163948664826E-4, 0.020891879365100355, 6.0
1.368211400949535E-4, 0.021853622352440382, 7.0
2.4323863095224423E-4, 0.04065040725506528, 7.0
0.002883605183601768, -0.008463651688415135, 6.0
-0.0010164657745030255, -6.935160813656763E-5, 6.0
-3.213684214523323E-4, 0.013999200905494873, 8.0
5.230269903253577E-4, 0.012632094253521202, 6.0
0.0015163193556246074, -0.004475012741986347, 5.0
-3.213684214523323E-4, 0.013999200905494873, 8.0
0.002883605183601768, -0.008463651688415135, 6.0
5.230269903253577E-4, 0.012632094253521202, 6.0
7.327365056222297E-4, 0.05269648109578631, 7.0
7.327365056222297E-4, 0.05269648109578631, 7.0
-1.587612930707461E-4, 0.0304804039189733, 7.0
-3.5074255868879626E-4, 0.024073833975126895, 7.0
6.989233842843057E-4, 0.038086121046355254, 7.0
-4.159879429118676E-4, 0.024840272842782528, 7.0
3.233228847521048E-4, 0.046434177962342366, 6.0
0.0016991015745323793, -0.0016416898496700795, 6.0
-4.776931577724885E-4, -0.003026776593897565, 7.0
-0.0028301337585519433, 0.01734745531723538, 5.0
0.0016991015745323793, -0.0016416898496700795, 6.0
-2.5423910248318927E-4, -0.0058528154559921285, 6.0
9.033005829424262E-4, 0.004910877506818819, 7.0
9.033005829424262E-4, 0.004910877506818819, 7.0
6.594551244422278E-4, 0.04504308970889709, 5.0
0.0010623707288809968, -0.022497370733902795, 6.0
-4.835395083668235E-4, -0.06795789634343938, 3.0
-2.595411013877303E-4, -0.03514244092978954, 6.0
0.0010999614294975365, 0.013470378130540292, 5.0
-0.0010539887346375817, 0.003974662608561173, 6.0
1.7859631710054314E-4, 0.016135357766530575, 5.0
1.066130404313632E-4, 0.022611469230634895, 5.0
-1.7756390774957065E-4, -0.00786199742643264, 5.0
