-0.1461368597463587, 1.2607518384338439, 5.0
-0.23770840708328606, 0.6237531142680831, 5.0
-0.23770840708328606, 0.6237531142680831, 5.0
0.2774731013420475, -1.5034022973673933, 6.0
0.08249664146936808, -1.391196384202828, 5.0
0.3890252705698415, -0.4010747461615796, 4.0
-1.4057241120659656, -0.3218791817606441, 5.0
-0.6679911814610491, 0.2412808415203241, 5.0
-0.5854884179428621, -0.16381873534199354, 5.0
0.06141018702647644, -0.8852045462332233, 5.0
-1.9704885643677983, 0.31818060727149333, 6.0
-0.6363614997967083, -0.5177069154340868, 5.0
-0.011655181822282867, 0.238219776653939, 6.0
-0.4728304161630352, -0.032811849145847116, 5.0
-0.06363409622816396, 0.855652261571517, 5.0
-0.29765027275588757, -0.7722333668520702, 5.0
-0.24714580175272097, -0.0945716317567528, 5.0
-0.011655181822282867, 0.238219776653939, 6.0
-0.011655181822282867, 0.238219776653939, 5.0
-0.4728304161630352, -0.032811849145847116, 5.0
0.3201989265038443, -3.001046305811432, 4.0
-1.5583433576275223, -1.3835437220368998, 6.0
0.23640602500828956, -1.4627392864378415, 5.0
-0.7904551887609719, -0.2842772356974578, 5.0
1.1596780208164714, -1.7301099223463012, 5.0
-0.041994725509258625, -0.13599990890291822, 6.0
0.3274246560692118, -0.34008022976726077, 6.0
-0.3805216471247517, -0.04336023498653127, 6.0
-0.041994725509258625, -0.13599990890291822, 6.0
0.08120650349201078, -0.25798894169156966, 5.0
-0.729038879685667, -0.1833849745901834, 5.0
0.08120650349201078, -0.25798894169156966, 5.0
-0.7501253341285583, 0.3226068633794197, 5.0
-0.6665167380583384, -1.0538133784925634, 5.0
-0.9761785593895693, 0.7081402009935731, 6.0
0.9436151065009082, -1.111912171212141, 5.0
-0.13411918912221577, -0.28733830056382925, 5.0
0.4197334251074945, -0.3506286156079439, 5.0
0.3375992724399755, -0.26930259374883514, 5.0
0.017762834737992006, 1.4218733497188614, 6.0
-0.13411918912221577, -0.28733830056382925, 5.0
0.028674672810111212, 0.8451038757308429, 6.0
0.03995512173290675, -0.055439153260396, 6.0
-0.13411918912221577, -0.28733830056382925, 6.0
0.3372306615893057, 0.054470961254377365, 6.0
-0.010180738419582447, -1.056874443358935, 6.0
1.7040932403767468, -2.5117249834152515, 5.0
0.3372306615893057, 0.054470961254377365, 6.0
0.16407787786086686, -0.9868620735570988, 5.0
0.5843703412931996, -0.8370542143293693, 5.0
-0.3805216471247517, -0.04336023498653127, 5.0
0.7271835813346602, -0.16994086507475004, 5.0
3.233012459395176, -3.2979316417837863, 5.0
3.181770766690659, -3.328046266872665, 5.0
0.0915654252881163, -0.349098083174758, 7.0
-1.744435339106798, -0.06735273034264577, 5.0
0.7281051084613482, -0.9793747525827968, 5.0
-1.5078388866243564, -0.7058819869415818, 5.0
-1.5078388866243564, -0.7058819869415818, 5.0
-0.9954219595790805, -0.4047357360529235, 6.0
1.8883421676026504, -2.2090482000934157, 6.0
0.9330718792794573, -0.8589162522273317, 5.0
0.7586289575736476, -0.7670418445275301, 5.0
-1.0370419521888439, 0.12158760738144864, 5.0
-0.13411918912221577, -0.28733830056382925, 5.0
-0.13411918912221577, -0.28733830056382925, 5.0
0.9330718792794573, -0.8589162522273317, 5.0
0.7586289575736476, -0.7670418445275301, 5.0
-2.369878878782571, -0.17573231242423715, 6.0
-1.6008848773639839, -0.0477864910944682, 5.0
-2.369878878782571, -0.17573231242423715, 6.0
0.4713437286627041, -0.6442875455223059, 5.0
-0.6661481272076775, -1.3775869334957653, 5.0
-0.5240721088675567, -0.06292647423472109, 5.0
-0.8827639577992441, -0.2737288498567887, 6.0
-0.5862256396442159, 0.4837283746644472, 6.0
-1.3348704083212657, 0.49733782537151644, 6.0
0.41899620340613164, 0.2969184943985092, 4.0
-0.12357596190077438, -0.5403342195486256, 5.0
-0.12357596190077438, -0.5403342195486256, 5.0
-1.0266830303927441, 0.03047846589826586, 5.0
-1.0266830303927441, 0.03047846589826586, 5.0
-1.0266830303927441, 0.03047846589826586, 5.0
-1.0266830303927441, 0.03047846589826586, 5.0
-6.122048827217341E-6, -0.9860968073404992, 5.0
-0.4822678108324605, -0.7511365951706948, 6.0
1.3650134024852496, -1.9334249769940477, 5.0
0.2562023414738137, -0.8355236818961739, 4.0
-0.2573204181234745, -0.16534926777519215, 6.0
-0.17481765460529883, -0.5704488446374947, 5.0
-0.2671264236435794, -0.5599004587968155, 5.0
0.1533503452140896, -0.5719793770706945, 5.0
-0.31799950549743317, -0.9137886388888978, 5.0
-0.43139472897860676, -0.3972484150786123, 4.0
-0.359066581831184, -0.8731256279593549, 6.0
0.3076283396036797, -0.9672958343089185, 5.0
1.2518024844294184, -1.5787715306853765, 4.0
-0.6065748723857532, 0.34217310262760936, 6.0
-0.6065748723857532, 0.34217310262760936, 6.0
-0.09268350193778013, -0.6517748664966031, 6.0
-1.1295350266524764, 0.2940227707237551, 5.0
-0.8416968814654946, -0.3143918607863303, 5.0
-1.1295350266524764, 0.2940227707237551, 5.0
-0.4521125725708302, -0.2150301321122178, 6.0
0.4620906394186217, -1.5244990690487703, 5.0
0.5836331195918529, -0.18950710432293572, 5.0
0.5836331195918529, -0.18950710432293572, 5.0
0.634874812296385, -0.15939247923407612, 5.0
0.25657095232449917, -1.1592972368994054, 5.0
-0.4412007344986938, -0.7917996061002588, 5.0
-0.4513753508694658, -0.8625772421186741, 6.0
-0.5971374777163284, 1.060497848652459, 5.0
-1.0372262576141886, 0.28347438488306714, 5.0
0.41011172501273424, -0.907066584131186, 5.0
-0.3292799544202296, -0.013245609897658023, 5.0
-0.3703470307539803, 0.027417401031885003, 5.0
-0.17555487630664135, 0.07709826536893101, 5.0
-1.6317773373269704, 0.0636541558535011, 6.0
-0.359066581831184, -0.8731256279593549, 5.0
-0.2776696508650202, -0.3069045398120198, 5.0
-0.2776696508650202, -0.3069045398120198, 5.0
-0.010917960120938014, -0.40932733335249083, 5.0
-0.30819349997733847, -0.5192374478672622, 5.0
0.694079456267623, 1.8841411118925309, 6.0
-0.23457521485255184, -2.128322103259272, 7.0
1.5812606222261638, -2.7135095056298346, 4.0
-0.19737855245089025, 1.2306372133449837, 7.0
-0.4019767124183238, 0.7864051579863004, 5.0
-0.8929385741700262, -0.3445064858751907, 5.0
-1.1189917994310192, 0.04102685173893994, 5.0
-1.0779247230972686, 3.63840809396776E-4, 6.0
1.360221461426482, 2.275631238047787, 7.0
1.360221461426482, 2.275631238047787, 7.0
-0.09305211278844722, -0.32800131149339534, 5.0
-0.6269241051272906, 0.20061783059077157, 5.0
0.4378709927449843, 1.7335679864482034, 7.0
0.7162717432625338, 0.4068286089132772, 6.0
0.6459709557938393, -0.8980487307237017, 6.0
1.3202602176447316, 1.3449735839677048, 6.0
0.11191465802966366, -0.2075428111379337, 5.0
0.5845546467185353, -0.9989409918309771, 6.0
-0.8315222650947226, -0.24361422476791478, 5.0
0.593992041387952, -0.28061624580611766, 5.0
0.6972126484983714, -0.867934105634842, 5.0
-0.5753138015720896, -0.09304109932358001, 5.0
-0.2573204181234745, -0.16534926777519215, 5.0
-1.037594868464855, 0.6072479398862742, 6.0
-0.46228718894158544, -0.2858077681306537, 5.0
-0.4412007344986938, -0.7917996061002588, 5.0
0.6248845013509486, -0.3920568927540993, 6.0
0.48133403960813226, -0.4116231320022726, 4.0
-0.7192328741655818, 0.21116621643146516, 6.0
0.5527406596288664, -0.07806645737496765, 6.0
1.5485251080097908, -0.9832010836657588, 5.0
-0.7192328741655818, 0.21116621643146516, 6.0
-0.7595627287979847, -0.3957178826454266, 5.0
-1.7949398101099778, -0.7450144654379462, 7.0
-0.7708431777207811, 0.5048251463458133, 6.0
-0.5557017905319005, 0.6960612827196946, 6.0
-0.7595627287979847, -0.3957178826454266, 5.0
1.877798940381211, -1.9560522811086232, 6.0
-0.15409981101307535, -0.7526671276038892, 6.0
-0.15409981101307535, -0.7526671276038892, 6.0
-0.09249919651244559, -0.8136616439982081, 6.0
-0.15409981101307535, -0.7526671276038892, 6.0
1.877798940381211, -1.9560522811086232, 6.0
0.7375425031307732, -0.2610500065579475, 5.0
1.2788245304603216, 1.7094101499004464, 6.0
-0.1032267291592287, -0.398778947511798, 6.0
2.117935013922254, 3.3041200883688204, 7.0
2.117935013922254, 3.3041200883688204, 7.0
0.02034311069271849, -0.8445415353036716, 6.0
-6.122048827217341E-6, -0.9860968073404992, 5.0
0.23511588703092312, -0.3295318439265717, 5.0
-0.3085621108280067, -0.19546389286405177, 6.0
0.02034311069271849, -0.8445415353036716, 6.0
0.41752176000343677, 1.5920127144113794, 6.0
-0.328542732718883, -0.6607927199040914, 6.0
0.6944480671183033, 1.560367556889306, 5.0
0.697581259349031, -1.1917076606380406, 5.0
-0.328542732718883, -0.6607927199040914, 6.0
0.009431272620607417, -0.26777206131566283, 5.0
-0.21772778519241875, 1.0890819413081336, 5.0
-0.19461397107082046, -1.1976644491791664, 5.0
-0.801367026833091, 0.2924922382905607, 5.0
-0.03347885796654071, 1.3917587246300025, 7.0
-1.0274202520941014, 0.6780255759047136, 5.0
1.1602309370924822, -2.215770254851127, 4.0
-0.19590410904818878, -0.0644570066678932, 5.0
-0.8631519467590736, 0.5153735321865096, 5.0
2.274240367990565, 1.1280490786128843, 5.0
0.6835362290461731, 2.1371370308773394, 7.0
1.2926852553378432, -1.457547764113325, 4.0
-0.9452860994265828, 0.5966995540456052, 8.0
-0.677428576130466, -0.47704390450453493, 6.0
0.2012745402625402, 2.372097243047142, 6.0
-0.1444781109183227, -0.19622915908063782, 6.0
0.2012745402625402, 2.372097243047142, 6.0
0.6740988343767559, 1.4188122848524818, 5.0
0.8098706502781798, -0.7369272194386705, 5.0
0.08175941976802215, -0.7436492741963956, 5.0
-0.1444781109183227, -0.19622915908063782, 6.0
-0.677428576130466, -0.47704390450453493, 6.0
0.2012745402625402, 2.372097243047142, 6.0
0.16131329648079296, 1.4414395889670577, 8.0
-0.2275337907125141, 0.6945307502864987, 7.0
0.4785694582280644, 2.016678530521874, 6.0
-1.376306095505693, 0.86177439130428, 7.0
-0.40087087986629744, -0.18491550702335893, 5.0
-0.2275337907125141, 0.6945307502864987, 7.0
1.0651575866741236, 0.2230797935137141, 5.0
1.0651575866741236, 0.2230797935137141, 5.0
1.5662940647966184, 1.4247690733935918, 6.0
-0.944917488575905, 0.27292599904238307, 6.0
0.16278773988349887, 0.14634536895417408, 7.0
1.2381260649772157, 1.4262996058268085, 5.0
0.16278773988349887, 0.14634536895417408, 7.0
0.027200229407416954, 2.140198095743711, 5.0
1.1570977448617363, 0.5363049626762433, 6.0
-1.416635950138087, 0.25489029222737747, 6.0
1.7806982302841128, 2.2635523197739578, 6.0
1.1567291340110564, 0.8600785176794683, 5.0
2.4094592676159943, -0.5420300931734626, 5.0
-0.20534150371760518, -0.782781752692753, 5.0
-0.07196565834555668, -0.8339931494629975, 5.0
-0.14355658379162384, -1.005663046588699, 5.0
-0.41104549623706105, -0.25569314304178464, 6.0
-0.003692230555568665, 2.251638742691676, 6.0
0.7175618812398972, -0.7263788335979874, 5.0
0.11265187973100693, -0.8550899211443601, 5.0
0.5429346541087718, -0.472617648396605, 5.0
1.0237218994896877, 0.587516359446488, 6.0
0.009799883471277082, -0.5915456163188751, 5.0
0.5309169834846021, 1.0754724906011017, 6.0
0.6130511361521205, 0.9941464687419953, 6.0
-1.4478970209517619, 0.6901044941785819, 6.0
1.0237218994896877, 0.587516359446488, 6.0
-0.206078725418953, -0.13523464268631816, 6.0
0.07011035999455634, 0.48066730979805616, 6.0
-0.09378933448980217, 0.31954579851304815, 5.0
-1.1604274866154567, 0.4054634176717171, 5.0
-1.3552196410628001, 0.3557825533346737, 6.0
0.7882312795592759, 0.2547249510357616, 5.0
1.6506398825681672, -0.5991982784848038, 6.0
1.3013854283059132, -0.09167590808203196, 7.0
1.6506398825681672, -0.5991982784848038, 6.0
1.3013854283059132, -0.09167590808203196, 7.0
0.8398415831144854, -0.03893397887860012, 5.0
0.11228326888033141, -0.5313163661411423, 5.0
1.2701243574922323, 0.34353829386917983, 6.0
0.7057285160410812, 0.6598245278980887, 6.0
0.7057285160410812, 0.6598245278980887, 6.0
1.6898639046485386, 0.9790064856017521, 7.0
0.6541182124858784, 0.9534834578124436, 5.0
1.5444703886523625, 2.578308021369653, 6.0
0.9412191359715177, 0.992615936308784, 5.0
0.2743399091113111, 1.2486729201599638, 6.0
0.2743399091113111, 1.2486729201599638, 6.0
0.05049834895435783, -0.3084350722452055, 6.0
0.1733309671049479, -0.10665055003063158, 5.0
0.28672619058613075, -0.6231907738409299, 7.0
2.5211957422691293, 0.39841068053073647, 7.0
-0.10433256171124522, 0.572541717497848, 6.0
-0.6679911814610491, 0.2412808415203241, 5.0
1.9355291409497577, 1.3825755300308498, 6.0
1.1243622306453678, 2.266613384640314, 7.0
1.217039610534333, 1.9322914437964014, 6.0
0.7257091379319587, 1.1251533549381267, 6.0
0.7562329870442663, 1.3374862629933835, 6.0
0.7562329870442663, 1.3374862629933835, 6.0
2.0078572880971732, 0.9066983171501157, 6.0
-0.030714276586472744, -1.0365429378941442, 5.0
0.2981909449342627, -1.6856205803337776, 7.0
2.6529128388131213, 1.8041802812750003, 6.0
0.7882312795592759, 0.2547249510357616, 6.0
1.456032033546164, -0.8107659203234574, 6.0
1.8036277389804156, 0.13869270678821177, 6.0
1.497099109879923, -0.8514289312530106, 6.0
0.24584341967770607, -0.7444145404129817, 5.0
2.6634560660345667, 1.5511843622901975, 5.0
-2.4425756367806652, 0.6239184554597185, 6.0
0.08249664146936808, -1.391196384202828, 6.0
1.145817295938946, 1.4368479916674748, 5.0
0.6744674452274257, 1.0950387298492679, 7.0
1.432918219424575, 1.475980470163831, 7.0
1.586274686687468, 1.8900979004336653, 6.0
0.6457866503684977, -0.7361619532220879, 5.0
-0.1759234871573208, 0.4008718203721566, 6.0
2.048924364430929, 0.8660353062205672, 5.0
1.863569604652992, 1.534679187908397, 5.0
2.6538343659398227, 0.9947463937669362, 7.0
0.41825898170478437, 0.9444656044049431, 6.0
2.6538343659398227, 0.9947463937669362, 7.0
1.2597654356961248, 0.43464743535237066, 5.0
0.24344744914830563, 1.3601135671079563, 5.0
-0.5051973195287226, 1.373723017814997, 7.0
0.24658064137907176, -1.3919616504194394, 5.0
-1.397023939097908, 1.0439926742706644, 6.0
-0.6178553213085514, 1.2427161316188529, 6.0
-0.38015303627407687, -0.36713378998974844, 5.0
2.426859613552107, 2.189713618889157, 6.0
1.6796892882777894, 0.9082288495833092, 7.0
1.3100856012739825, 1.274195947949262, 6.0
-0.5051973195287226, 1.373723017814997, 7.0
1.9775177444101915, 0.5324786315932662, 6.0
-0.4528497942721764, 0.43251697789421517, 6.0
-1.1099230156122801, 1.083125152767021, 6.0
2.293668073605418, 2.0790382381577643, 6.0
-1.1099230156122801, 1.083125152767021, 6.0
-1.1099230156122801, 1.083125152767021, 6.0
-0.39069626349552544, -0.11413787100494338, 5.0
-0.05161642560402102, -0.6924378774261564, 6.0
-0.21625334178972438, -0.20601227870473446, 6.0
0.5327600377379901, -0.5433952844150073, 6.0
-0.5447899524597801, 0.11929180873167336, 6.0
0.049023905551648594, 0.9866591477676807, 7.0
-0.07049121494286226, -2.1290873694758656, 8.0
2.293668073605418, 2.0790382381577643, 6.0
-0.04328486348663674, 0.9972075336083683, 5.0
0.6045352686094014, -0.5336121647909239, 5.0
2.540992058734657, 1.0256262850724005, 5.0
1.2377574541265668, 1.7500731608299955, 7.0
-0.030345665735792005, -1.3603164928973712, 5.0
1.8850246699465756, 0.7049137949355524, 6.0
1.8850246699465756, 0.7049137949355524, 6.0
1.1689311100605544, -0.8498983988198379, 5.0
-0.030345665735792005, -1.3603164928973712, 5.0
-1.4173731718394422, 0.9024374022338216, 6.0
1.7919786792069319, 1.3630092907826867, 6.0
1.8748500535758033, 0.6341361589171389, 6.0
0.3485111105121043, -0.8460720677368667, 5.0
-0.6996208631253907, 1.000268598474736, 6.0
0.39790974896324827, 0.8029103323681039, 6.0
1.3198916067940818, 1.6687471389708917, 7.0
0.29468914185283845, 1.3902281921968154, 6.0
1.863569604652992, 1.534679187908397, 4.0
-0.05309086900672083, 0.6026563425867171, 6.0
0.08028497636531051, 0.5514449458164947, 5.0
0.22586279778683993, -1.209743367453035, 5.0
0.28488313633274137, 0.9956770011751828, 7.0
0.21402943258802906, 0.1764599940430375, 5.0
0.9534211120210044, -0.7173609801905072, 5.0
0.9721115959345029, 0.8811752893608187, 6.0
-0.46191857809091597, -0.6095813231338656, 5.0
1.2275828377557887, 1.6792955248115875, 6.0
0.2158724868414179, -1.4424077809730742, 5.0
0.7369895868547442, 0.22461032594690114, 7.0
0.40085863576866143, -1.7872781076576634, 7.0
1.4573221715235403, -1.9439733628347404, 5.0
-0.06473992878019619, 1.8269729265811816, 7.0
1.4573221715235403, -1.9439733628347404, 5.0
0.40085863576866143, -1.7872781076576634, 7.0
-0.39976504731425805, -1.1562361720330325, 6.0
1.640465266197409, -0.6699759145032348, 6.0
0.3677545107016072, 0.2668038693096402, 5.0
3.577843583449355, 0.07982864785203714, 6.0
-0.06473992878019619, 1.8269729265811816, 7.0
-0.1751862654559659, -0.24667528963428695, 5.0
1.186515761422034, 1.7199585357411369, 6.0
1.4736166849076529, 1.7590910142375042, 5.0
0.5821586761891353, 1.1055871156899608, 6.0
1.4736166849076529, 1.7590910142375042, 5.0
0.42010203595817197, -0.6744021706111656, 6.0
1.1051188304558737, 1.153737447593796, 6.0
0.5821586761891353, 1.1055871156899608, 6.0
-0.29765027275588757, -0.7722333668520702, 5.0
1.298805152351171, 2.17473897694052, 8.0
1.3097169904233095, 1.5979695029524779, 6.0
4.376071296002879, 1.5533148197483402, 7.0
0.5003931343723003, 0.8631395825458399, 7.0
-1.37409443040163, -1.0808669387150487, 7.0
1.455663422695503, -0.4869923653202557, 6.0
1.5350329939829348, 1.8599832753448062, 5.0
0.30596959077564984, 0.48968516320555733, 5.0
0.15261312351274475, 0.07556773293573546, 6.0
1.2686499140895442, 1.6386325138820386, 6.0
1.2686499140895442, 1.6386325138820386, 6.0
-0.6069434832364327, 0.6659466576308349, 6.0
-0.6465361161674902, -0.5884845514524886, 6.0
0.25362206551908584, 1.4308912031263619, 7.0
-1.8992662497724089, 0.8136240594004172, 5.0
1.9057425135387809, 0.5226955119691818, 8.0
0.5527406596288664, -0.07806645737496765, 5.0
0.8707340430774653, -0.1503746258265602, 5.0
0.25362206551908584, 1.4308912031263619, 7.0
1.8951992863173253, 0.7756914309539957, 3.0
0.049392516402325115, 0.6628855927644601, 6.0
0.3479581942360831, -0.3604117352320273, 5.0
0.27360268740995575, 1.896220030166408, 5.0
0.43027665232894563, -0.6036245345927534, 5.0
0.7556800707682635, 1.823146595498199, 6.0
-0.11561301063405105, 1.4730847464891008, 5.0
0.9005206704884173, 0.7095053922351408, 6.0
-0.03237302541450804, 0.420438059620337, 6.0
0.889240221565637, 1.6100484212263608, 6.0
1.394800029896212, -1.0735449589323607, 5.0
1.5448389995030398, 2.2545344663664304, 5.0
0.706097126891759, 0.3360509728948666, 6.0
1.4939659176491802, 1.9006462862743556, 6.0
0.07954775466397157, 1.1989920558229186, 5.0
0.09952837655483004, 1.66432088286298, 6.0
1.28103619556436, -0.23323118011885102, 5.0
-0.556439012233247, 1.343608392726128, 5.0
-0.11598162148472879, 1.796858301492323, 6.0
1.28103619556436, -0.23323118011885102, 5.0
1.1990863483221836, -0.3137919357613582, 6.0
0.1507700692593651, 1.6944355079518358, 5.0
-0.381996090527446, 1.2517339850263367, 8.0
0.4793066799294198, 1.3691314205154295, 5.0
0.4793066799294198, 1.3691314205154295, 5.0
0.8078432905994744, 1.043827333079023, 6.0
1.547419275457774, -0.011880418656112779, 5.0
1.547419275457774, -0.011880418656112779, 5.0
1.4447515846233836, 0.08977710866776278, 6.0
0.8274553016396463, 1.832929715122319, 7.0
-0.06363409622816396, 0.855652261571517, 6.0
1.5174483426214769, -0.7098736592161933, 6.0
-0.032741636265183505, 0.7442116146235549, 7.0
-0.2275337907125141, 0.6945307502864987, 7.0
0.8609280375573782, -0.5449258168482066, 6.0
-1.4984014919549384, 0.012442759083276855, 6.0
0.4894812963001923, 1.439909056533843, 8.0
-0.2983874944572431, -0.12468625684562605, 6.0
-1.3450450246920207, 0.4265601893530805, 5.0
0.4894812963001923, 1.439909056533843, 8.0
0.8609280375573782, -0.5449258168482066, 6.0
-0.2983874944572431, -0.12468625684562605, 6.0
0.7053599051904113, 0.9835980829013026, 7.0
0.7053599051904113, 0.9835980829013026, 7.0
0.017394223887314153, 1.7456469047220835, 7.0
-0.06473992878019619, 1.8269729265811816, 7.0
0.8082119014501468, 0.7200537780758065, 7.0
-0.11598162148472879, 1.796858301492323, 7.0
2.0598362025030292, 0.2892658322325721, 6.0
1.116399279378654, 0.25319441860257585, 6.0
1.5753628486153541, 2.4668673744216782, 7.0
1.6480596066134565, 1.6672166065377103, 5.0
1.116399279378654, 0.25319441860257585, 6.0
0.6948166779689788, 1.2365940018860868, 6.0
1.0440711322312384, 0.7290716314833098, 7.0
1.0440711322312384, 0.7290716314833098, 7.0
0.6147098849801752, -0.4628345287725118, 5.0
2.438508673325591, 0.9653970348946826, 6.0
1.403500202864273, 0.29232689709894333, 3.0
0.017025613036641962, 2.0694204597253005, 6.0
-1.191135641153116, 0.3550172871180876, 5.0
-0.3823647013781327, 1.575507540029571, 6.0
-0.8526087195376137, 0.2623776132016882, 5.0
-0.6272927159779662, 0.5243913855939899, 5.0
-0.022567019894406015, 0.8149892506419651, 5.0
0.049392516402325115, 0.6628855927644601, 5.0
1.5267014318655514, 0.1703378643102822, 5.0
-1.191135641153116, 0.3550172871180876, 5.0
-1.2832601047660466, 0.20367889545714313, 6.0
-0.5040914869766892, 0.40240235280532904, 6.0
1.2294258920091496, 0.06042774979551235, 5.0
-0.864257779311088, 1.4866941971961518, 6.0
1.2275828377557887, 1.6792955248115875, 5.0
1.2275828377557887, 1.6792955248115875, 5.0
-0.044022085187991, 1.644754643614811, 6.0
0.6646614397073288, 0.7004875388276351, 6.0
-0.864257779311088, 1.4866941971961518, 6.0
1.2294258920091496, 0.06042774979551235, 5.0
1.107883411835936, -1.2745642149303444, 6.0
1.6167985357997778, 2.102430808488919, 7.0
1.3616959048291595, 0.9805370180349392, 5.0
0.7064657377424367, 0.012277417891644382, 5.0
0.3263188235171882, 0.6312404352423937, 6.0
1.2710458846189372, -0.4658955936388888, 5.0
2.0187691261692735, 0.3299288431621207, 6.0
2.1699139283281386, 2.6866876034512415, 6.0
0.16241912903282918, 0.4701189239573864, 5.0
-0.32891134356955243, -0.33701916490087946, 6.0
0.27397129826063116, 1.572446475163189, 6.0
1.3605900722771596, 1.9518576830445649, 6.0
0.35757989433085363, 0.19602623329120078, 6.0
-0.8518714978362683, -0.3851694968047424, 6.0
0.15187590181139615, 0.7231148429421725, 6.0
0.3263188235171882, 0.6312404352423937, 6.0
0.4023330791713575, -3.0823723276705324, 5.0
4.160561297963314, 1.6858522383776888, 5.0
4.160561297963314, 1.6858522383776888, 5.0
1.3311720557168598, 0.7682041099796744, 6.0
4.211802990667848, 1.7159668634665481, 5.0
1.3311720557168598, 0.7682041099796744, 6.0
2.1608451445094023, 1.6445893024231548, 6.0
2.540992058734657, 1.0256262850724005, 5.0
-0.012023792672970712, 0.5619933316571748, 5.0
0.39864697066460386, 0.15536322236165856, 5.0
-1.3454136355427058, 0.7503337443563114, 6.0
2.1608451445094023, 1.6445893024231548, 6.0
2.540992058734657, 1.0256262850724005, 5.0
0.9019951138911289, -0.5855888277777497, 6.0
0.9019951138911289, -0.5855888277777497, 6.0
0.6443122069658027, 0.5589322667907821, 6.0
-1.7753277990697753, 0.044087916605311306, 6.0
0.899414837936412, 1.6808260572447717, 6.0
-1.7753277990697753, 0.044087916605311306, 6.0
-0.21846500689377202, 1.7366290513145748, 5.0
1.3726077429012955, 0.4037675440469004, 4.0
0.39717252726190166, 1.4504574423745362, 6.0
0.9808117689025748, 2.2470471453921097, 6.0
0.6955538996703254, 0.5890468918796546, 4.0
-0.11450717808201899, 0.5017640814794359, 5.0
0.008694050919251017, 0.3797750486907837, 5.0
